policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_high_attention_control_l60_k3_r7_dollar,reversed_high_attention_control,60,3,7,dollar,False,False,False,5192.745085262798,-5971.9139165932,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3433896332453243,"{""ADAUSDT"": -944.4273466978374, ""BCHUSDT"": -1116.261892304573, ""BNBUSDT"": -2352.2761014123685, ""BTCUSDT"": -39.469892355821926, ""DOGEUSDT"": 2131.64657605005, ""DOTUSDT"": 516.5113299887599, ""EOSUSDT"": -755.0412664048704, ""ETHUSDT"": 603.0623165655984, ""LINKUSDT"": 187.30145008325246, ""LTCUSDT"": -391.1486677782574, ""SOLUSDT"": 1904.7044850129598, ""TRXUSDT"": -1388.2050777518002, ""XRPUSDT"": 864.4352556745464}",-0.07271497631447783,-0.07791688313304135,-0.026719221259006276,-0.31577670627685417,-0.06594055998762696,8.29223340598288,0.40755176501355644,0.785339708262226,634.8441587967986,-220.22522525648523,103,0
reversed_high_attention_control_l14_k4_r28_beta,reversed_high_attention_control,14,4,28,beta,False,False,False,2658.952816500087,-3406.927192141491,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30939135271529106,"{""ADAUSDT"": 1442.2134848053831, ""BCHUSDT"": -1697.6853926831373, ""BNBUSDT"": -265.70597898936325, ""BTCUSDT"": 632.0036436990606, ""DOGEUSDT"": -26.1756917336298, ""DOTUSDT"": 173.17543624018364, ""EOSUSDT"": -189.24003337003813, ""ETHUSDT"": 692.1783615610561, ""LINKUSDT"": -524.1101492237182, ""LTCUSDT"": -1102.5862407982581, ""SOLUSDT"": 634.3082546604508, ""TRXUSDT"": 1087.5745802595095, ""XRPUSDT"": -1603.9246500689164}",-0.07374064268262556,-0.07479743756413915,-0.025621174696024984,-0.2804824473090307,-0.17839532789147242,7.515709272057074,0.4054661559643859,0.7322484437182687,649.4737788734418,62.96389846791268,44,3
reversed_high_attention_control_l14_k4_r14_beta,reversed_high_attention_control,14,4,14,beta,False,False,False,4350.159823358976,-5234.321042112876,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29013643622434815,"{""ADAUSDT"": 1166.6227594035176, ""BCHUSDT"": -1179.573059856005, ""BNBUSDT"": 69.06639331001814, ""BTCUSDT"": 15.17072442581347, ""DOGEUSDT"": -1817.4240690563722, ""DOTUSDT"": 762.49247096788, ""EOSUSDT"": -193.45345286315612, ""ETHUSDT"": -369.3293842324017, ""LINKUSDT"": -288.1017040844792, ""LTCUSDT"": 92.23233236155276, ""SOLUSDT"": 779.1808318505123, ""TRXUSDT"": 1136.1798559536724, ""XRPUSDT"": -1057.2249169344248}",-0.0850779869550022,-0.08841612187538572,-0.030433241500790076,-0.3227665248650393,-0.1742101721594852,10.92030428167658,0.40383999730967235,0.8384455357418394,918.4479855878526,46.63254546156563,80,3
reversed_high_attention_control_l60_k4_r7_dollar,reversed_high_attention_control,60,4,7,dollar,False,False,False,2813.204528969944,-3832.1170862921686,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3738877320480498,"{""ADAUSDT"": -542.5726178868524, ""BCHUSDT"": -776.8193370805024, ""BNBUSDT"": -1203.6696622162033, ""BTCUSDT"": 144.024383748723, ""DOGEUSDT"": 803.550443216689, ""DOTUSDT"": 635.2477841960417, ""EOSUSDT"": -928.9843869315175, ""ETHUSDT"": 158.72256031493032, ""LINKUSDT"": -249.66369579002892, ""LTCUSDT"": -225.03129494033547, ""SOLUSDT"": 1407.7234962637372, ""TRXUSDT"": -857.2683431404565, ""XRPUSDT"": 615.828112923506}",-0.08642957142472542,-0.1018912557322359,-0.03524195374862371,-0.2727394490925752,-0.2475574891122118,7.210868876519979,0.4072833704912675,0.7515470973122007,582.2323946384797,-261.5714779480539,106,1
reversed_high_attention_control_l14_k4_r14_dollar,reversed_high_attention_control,14,4,14,dollar,False,False,False,4499.570581698781,-5439.772599286084,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.303184230054297,"{""ADAUSDT"": 1252.9332651032366, ""BCHUSDT"": -1272.6706062989165, ""BNBUSDT"": 92.81778228838745, ""BTCUSDT"": 1.4240028085647134, ""DOGEUSDT"": -1991.940627117745, ""DOTUSDT"": 812.5489110859684, ""EOSUSDT"": -174.56575815001187, ""ETHUSDT"": -353.4027554713927, ""LINKUSDT"": -280.2572084850543, ""LTCUSDT"": 68.45360592934483, ""SOLUSDT"": 809.1583372595704, ""TRXUSDT"": 1095.244688119898, ""XRPUSDT"": -999.9456546591729}",-0.08944990634389521,-0.09402020175871662,-0.03242731322227377,-0.34276856859890803,-0.1729326258709131,11.028814674995392,0.40368119048564544,0.8975975479393343,920.8736509607932,66.05228059123148,81,3
reversed_high_attention_control_l60_k3_r14_beta,reversed_high_attention_control,60,3,14,beta,False,False,False,4834.460374558188,-5827.303007246669,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2963501940422042,"{""ADAUSDT"": -993.0762572238093, ""BCHUSDT"": -1170.2405384303302, ""BNBUSDT"": -3002.625614048548, ""BTCUSDT"": -217.8984849123984, ""DOGEUSDT"": 1966.913290613892, ""DOTUSDT"": 1053.605714901254, ""EOSUSDT"": -709.7182670779465, ""ETHUSDT"": 600.2141854078229, ""LINKUSDT"": 300.3078577429162, ""LTCUSDT"": -295.65479333019545, ""SOLUSDT"": 1954.1155839626608, ""TRXUSDT"": -1240.7537079723757, ""XRPUSDT"": 761.9683976785959}",-0.08966884378107266,-0.09928426326884687,-0.03430789577409832,-0.39575240392947486,-0.07609608572816225,6.6097887834952465,0.41329242530542337,0.8867254958451354,491.6831505334802,-160.65943743470004,69,0
reversed_high_attention_control_l30_k4_r28_dollar,reversed_high_attention_control,30,4,28,dollar,False,False,False,4758.678716131121,-5751.681791538607,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41558303466633495,"{""ADAUSDT"": -339.65518182707956, ""BCHUSDT"": -232.78836214812105, ""BNBUSDT"": -2516.8909796435637, ""BTCUSDT"": 357.331628746102, ""DOGEUSDT"": 2284.2859344994436, ""DOTUSDT"": 264.03874026827106, ""EOSUSDT"": -918.982632159391, ""ETHUSDT"": 376.7992371761867, ""LINKUSDT"": 281.1024782630017, ""LTCUSDT"": -189.58917087696392, ""SOLUSDT"": 1933.0232751642118, ""TRXUSDT"": -773.579320843357, ""XRPUSDT"": -1518.0987220262361}",-0.0897430804864958,-0.09930030754074493,-0.03431363875675353,-0.38407215264489003,-0.10913584710745167,5.585265171816765,0.41063874003460155,0.9247423364246667,454.968025830484,-179.18139832590649,43,3
reversed_high_attention_control_l60_k4_r7_beta,reversed_high_attention_control,60,4,7,beta,False,False,False,2750.2953765441757,-3952.451637934226,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3173450566874936,"{""ADAUSDT"": -427.97890028050756, ""BCHUSDT"": -774.9670410660891, ""BNBUSDT"": -1375.2063781392806, ""BTCUSDT"": 161.35414665606964, ""DOGEUSDT"": 855.1715784256896, ""DOTUSDT"": 680.029967461241, ""EOSUSDT"": -986.1351413479315, ""ETHUSDT"": 164.86608125729782, ""LINKUSDT"": -40.733622951825204, ""LTCUSDT"": -264.9968357860196, ""SOLUSDT"": 1115.3664248146742, ""TRXUSDT"": -846.8186600091514, ""XRPUSDT"": 537.8921195758179}",-0.0942370188788961,-0.12021562613899461,-0.04185889942879617,-0.26913867204347863,-0.27422653642410744,7.255773238872115,0.40506677808758906,0.8124882899374597,572.1857150200925,-161.811847143528,106,1
reversed_high_attention_control_l14_k4_r28_dollar,reversed_high_attention_control,14,4,28,dollar,False,False,False,2185.71914862646,-3528.4948406119875,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32563807557337066,"{""ADAUSDT"": 1471.461751940472, ""BCHUSDT"": -1867.8025930561341, ""BNBUSDT"": -304.7651288126544, ""BTCUSDT"": 575.0094314951997, ""DOGEUSDT"": -103.26516553172978, ""DOTUSDT"": 227.76483836728994, ""EOSUSDT"": -213.697546332423, ""ETHUSDT"": 646.7419909653659, ""LINKUSDT"": -520.8593082367397, ""LTCUSDT"": -1191.4199322654326, ""SOLUSDT"": 620.8957860210272, ""TRXUSDT"": 976.8292102171324, ""XRPUSDT"": -1659.6690267568902}",-0.110124115055928,-0.13427756919854184,-0.046999206394122806,-0.3198131864425834,-0.34939530096591437,7.567216461480675,0.4083541941069315,0.742333201407006,641.3331666454818,66.74925471612946,43,3
reversed_high_attention_control_l60_k4_r28_dollar,reversed_high_attention_control,60,4,28,dollar,False,False,False,3221.370961773549,-4768.8814106746095,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3968022755527977,"{""ADAUSDT"": -873.6605991102273, ""BCHUSDT"": -123.62196769819265, ""BNBUSDT"": -1618.7291625977282, ""BTCUSDT"": -257.90305433916257, ""DOGEUSDT"": 142.36322345155475, ""DOTUSDT"": 510.4887139735407, ""EOSUSDT"": -728.0258219823671, ""ETHUSDT"": 189.06313070541106, ""LINKUSDT"": -346.62193569604733, ""LTCUSDT"": -209.436086636284, ""SOLUSDT"": 1404.0202577920884, ""TRXUSDT"": -927.8490338424227, ""XRPUSDT"": 1292.4018870787763}",-0.11187135282831918,-0.1547510448901005,-0.05458363529977861,-0.2698629790833311,-0.3757240007448085,4.721439987704674,0.4105549555264997,0.7515470973122007,370.33621559587516,-301.4158872001454,42,1
reversed_high_attention_control_l60_k4_r28_beta,reversed_high_attention_control,60,4,28,beta,False,False,False,3289.852228038276,-5035.257369817817,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38999715692026626,"{""ADAUSDT"": -899.752721721413, ""BCHUSDT"": -56.70521658793975, ""BNBUSDT"": -1954.4726492485902, ""BTCUSDT"": -243.867269131873, ""DOGEUSDT"": 175.76713197959697, ""DOTUSDT"": 505.14645473057584, ""EOSUSDT"": -735.8524184020225, ""ETHUSDT"": 185.43961787796658, ""LINKUSDT"": -302.7034457267562, ""LTCUSDT"": -178.88822829666762, ""SOLUSDT"": 1394.090903730841, ""TRXUSDT"": -947.7813122929432, ""XRPUSDT"": 1314.174011309668}",-0.12695110050559627,-0.17454051417796257,-0.06203188966276618,-0.32936014487141463,-0.3839071330156599,4.723130954641487,0.40740338827629474,0.8124882899374599,361.32389888424916,-235.62941969293723,41,1
reversed_high_attention_control_l60_k3_r7_beta,reversed_high_attention_control,60,3,7,beta,False,False,False,4489.375132511024,-6408.82733208323,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3619096995229695,"{""ADAUSDT"": -894.4714443175301, ""BCHUSDT"": -1068.109534518108, ""BNBUSDT"": -2759.903077511021, ""BTCUSDT"": -10.279748781359629, ""DOGEUSDT"": 1862.8382774388367, ""DOTUSDT"": 432.37459645883564, ""EOSUSDT"": -683.4779159954463, ""ETHUSDT"": 542.7975776220383, ""LINKUSDT"": 40.62361245584023, ""LTCUSDT"": -316.5517150453374, ""SOLUSDT"": 1481.627157648533, ""TRXUSDT"": -1333.9048302931133, ""XRPUSDT"": 786.9848452656133}",-0.13612543585152218,-0.19194521995722746,-0.06868153113711295,-0.3803136283507411,-0.29336446675867633,8.40880261359943,0.40683693627315237,0.8757689700113984,592.5655032781914,-94.60588510193898,103,0
reversed_high_attention_control_l60_k3_r28_dollar,reversed_high_attention_control,60,3,28,dollar,False,False,False,3839.9959698851053,-5850.405285797089,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4684920679808458,"{""ADAUSDT"": -718.4641529105444, ""BCHUSDT"": -789.4806452845406, ""BNBUSDT"": -2268.822848180932, ""BTCUSDT"": -507.12665286359015, ""DOGEUSDT"": 57.22328362371561, ""DOTUSDT"": 843.272779215793, ""EOSUSDT"": -402.49741176838234, ""ETHUSDT"": 684.2910971999837, ""LINKUSDT"": -525.7861862085637, ""LTCUSDT"": -317.3655038774226, ""SOLUSDT"": 1948.1427144791708, ""TRXUSDT"": -639.1918452344553, ""XRPUSDT"": 625.3960558977725}",-0.1418056350981,-0.20104093159119563,-0.07219465517163892,-0.360192094735998,-0.3958161511860701,5.27791897395425,0.41987363323307453,0.7937162275212067,369.8469608806206,-267.6153903127612,40,0
reversed_high_attention_control_l30_k4_r28_beta,reversed_high_attention_control,30,4,28,beta,False,False,False,3991.5191656220727,-6030.023412435083,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38938813366000175,"{""ADAUSDT"": -402.3329422554592, ""BCHUSDT"": -216.7004211405495, ""BNBUSDT"": -2900.204084467741, ""BTCUSDT"": 305.3301299165693, ""DOGEUSDT"": 1782.0397133762349, ""DOTUSDT"": 226.6539517050027, ""EOSUSDT"": -885.0072815072921, ""ETHUSDT"": 381.1159508950395, ""LINKUSDT"": 161.22885557235955, ""LTCUSDT"": -161.947667139868, ""SOLUSDT"": 1720.1440329240104, ""TRXUSDT"": -760.1468613343864, ""XRPUSDT"": -1288.6776233569196}",-0.1454264993009576,-0.20385042468130277,-0.07328517519628264,-0.4125765210098732,-0.33022542732957816,5.63723188743097,0.4108772950136064,1.0501493042937016,410.688011668222,-65.34212751577704,43,3
reversed_high_attention_control_l60_k3_r28_beta,reversed_high_attention_control,60,3,28,beta,False,False,False,3642.7020703834673,-6254.6950491958105,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48360198288268413,"{""ADAUSDT"": -695.252270707485, ""BCHUSDT"": -692.874599168155, ""BNBUSDT"": -2735.5766257553923, ""BTCUSDT"": -470.88635082793314, ""DOGEUSDT"": 50.411204073395275, ""DOTUSDT"": 774.6313353251921, ""EOSUSDT"": -363.36220404383363, ""ETHUSDT"": 648.4364017813348, ""LINKUSDT"": -547.9103076901874, ""LTCUSDT"": -288.73181982086675, ""SOLUSDT"": 1880.732201737317, ""TRXUSDT"": -706.4072588005544, ""XRPUSDT"": 534.7973150848021}",-0.17669669118884554,-0.2611992978812321,-0.09612876595207898,-0.39910465491689306,-0.4997046549371424,5.386174701021691,0.4203290714977027,0.8867254958451356,351.35542965720595,-172.1537097602877,40,0
reversed_high_attention_control_l14_k3_r28_beta,reversed_high_attention_control,14,3,28,beta,False,False,False,1922.1707590009753,-4629.522078684307,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2910306420395816,"{""ADAUSDT"": 1091.5502784999417, ""BCHUSDT"": -1773.4059062152883, ""BNBUSDT"": 349.2678058905216, ""BTCUSDT"": 581.7589587280343, ""DOGEUSDT"": -564.9460914035061, ""DOTUSDT"": -279.05495983741565, ""EOSUSDT"": -569.5198324600277, ""ETHUSDT"": 1008.0592594064428, ""LINKUSDT"": -671.7386390545119, ""LTCUSDT"": -746.7346015445427, ""SOLUSDT"": -603.9682104717892, ""TRXUSDT"": 1244.0707331127555, ""XRPUSDT"": -1772.6901143339537}",-0.1953075186520626,-0.2707351319683359,-0.10004058184868159,-0.411757312937423,-0.6963960034972326,8.144598082112584,0.40941047984504847,0.7698580716786642,612.5802576016573,55.78186169272088,44,1
reversed_high_attention_control_l14_k3_r14_dollar,reversed_high_attention_control,14,3,14,dollar,False,False,False,4116.905036741638,-7100.616679342494,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32546763280836233,"{""ADAUSDT"": 1054.4990045505936, ""BCHUSDT"": -1718.062660791679, ""BNBUSDT"": -269.49168324124423, ""BTCUSDT"": -120.31415310735339, ""DOGEUSDT"": -2723.0261700887027, ""DOTUSDT"": 1334.8317072560146, ""EOSUSDT"": -464.6929330342813, ""ETHUSDT"": 501.38939166537926, ""LINKUSDT"": -399.599974735589, ""LTCUSDT"": -181.94948018389823, ""SOLUSDT"": -188.25761755935514, ""TRXUSDT"": 1394.7971586681122, ""XRPUSDT"": -1203.8342319988399}",-0.2049484936936449,-0.2983711642600855,-0.11157356132520524,-0.45384629733306026,-0.5477426726589152,12.097632657875055,0.4067615515331726,1.1548788865623334,875.8112237325931,40.290963997146676,79,1
reversed_high_attention_control_l14_k3_r14_beta,reversed_high_attention_control,14,3,14,beta,False,False,False,3936.345431144108,-6980.472017082338,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3438629420799572,"{""ADAUSDT"": 967.1706283668663, ""BCHUSDT"": -1572.981431897677, ""BNBUSDT"": -240.959305836938, ""BTCUSDT"": -137.74304840306456, ""DOGEUSDT"": -2584.6996862646474, ""DOTUSDT"": 1280.1200117927756, ""EOSUSDT"": -493.55531490756056, ""ETHUSDT"": 498.8506916096429, ""LINKUSDT"": -429.1099476398643, ""LTCUSDT"": -203.458565352806, ""SOLUSDT"": -264.12377416700537, ""TRXUSDT"": 1439.175285576738, ""XRPUSDT"": -1302.8121288146801}",-0.20950855213247066,-0.30441265859382216,-0.11413493021885723,-0.4507303401245272,-0.5876089092454873,12.058893087881902,0.4067035065249444,1.0951314257376352,858.038519404171,7.072228234679386,79,1
reversed_high_attention_control_l14_k3_r28_dollar,reversed_high_attention_control,14,3,28,dollar,False,False,False,1515.199727919229,-4955.29501304657,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2950123522201987,"{""ADAUSDT"": 1140.0789605094647, ""BCHUSDT"": -1889.0016401484172, ""BNBUSDT"": 211.07747076303613, ""BTCUSDT"": 457.15484863262736, ""DOGEUSDT"": -589.2341301303069, ""DOTUSDT"": -288.182914031219, ""EOSUSDT"": -589.2063802865073, ""ETHUSDT"": 997.2962302963789, ""LINKUSDT"": -776.1577528014328, ""LTCUSDT"": -775.4743163906363, ""SOLUSDT"": -690.7509862786753, ""TRXUSDT"": 1058.9051175901043, ""XRPUSDT"": -1706.5997928517584}",-0.24669307325827705,-0.3440095285127298,-0.13130070982030684,-0.46209032636264913,-0.9307235789250147,8.196219077902883,0.4099479260949699,0.7685366408640677,599.5952867092116,26.746464385705977,44,1
