policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_high_risk_control_l90_k3_r7_beta,reversed_high_risk_control,90,3,7,beta,False,False,False,9519.224700070248,-5457.281377432792,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49867073095028863,"{""ADAUSDT"": 209.43719165411218, ""BCHUSDT"": 671.77450494527, ""BNBUSDT"": -1956.6022853113998, ""BTCUSDT"": -968.5980764090559, ""DOGEUSDT"": 3834.567797810404, ""DOTUSDT"": -3.525107202218429, ""EOSUSDT"": -959.9468275238388, ""ETHUSDT"": -2108.028604048491, ""LINKUSDT"": 331.3523719242288, ""LTCUSDT"": -461.8297046443447, ""SOLUSDT"": 5323.7295274154285, ""TRXUSDT"": 304.97979161609527, ""XRPUSDT"": -155.36725758869105}",0.11508269082565088,0.4061943322637507,0.12053744067497618,-0.30772463188530064,0.5948378485586601,8.436129873217677,0.590489747183672,0.7589513026798157,1082.6936606557326,13.409292330628716,94,1
reversed_high_risk_control_l90_k3_r28_dollar,reversed_high_risk_control,90,3,28,dollar,False,False,False,9292.074538895396,-5914.830397469419,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4404404033147376,"{""ADAUSDT"": 107.5176826675939, ""BCHUSDT"": -858.7286895140743, ""BNBUSDT"": -4764.7452566898655, ""BTCUSDT"": -746.1943924413657, ""DOGEUSDT"": 3455.2841460185923, ""DOTUSDT"": -643.1922920767365, ""EOSUSDT"": -1244.0246084049732, ""ETHUSDT"": -1565.9967327835286, ""LINKUSDT"": 1585.7553124552187, ""LTCUSDT"": 347.03541632699364, ""SOLUSDT"": 5813.868869163321, ""TRXUSDT"": 298.5331661938104, ""XRPUSDT"": 1592.1315205109554}",0.09176276905937109,0.3377244141425977,0.10201811007284389,-0.30882746872878364,0.4966163889618013,5.9860562074536965,0.5890396933641032,0.8532824745557491,748.8874439305961,-491.26666452334985,57,1
reversed_high_risk_control_l90_k3_r28_beta,reversed_high_risk_control,90,3,28,beta,False,False,False,8859.791035940058,-6157.160682218682,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4377732886116307,"{""ADAUSDT"": -2.0568244188208347, ""BCHUSDT"": -860.3216587984881, ""BNBUSDT"": -4942.309879989096, ""BTCUSDT"": -962.3077982869436, ""DOGEUSDT"": 3403.1265478374285, ""DOTUSDT"": -512.9843470285913, ""EOSUSDT"": -1200.4935705254547, ""ETHUSDT"": -1661.8227696378278, ""LINKUSDT"": 1246.4600998925237, ""LTCUSDT"": 496.93697762458186, ""SOLUSDT"": 5623.166023374565, ""TRXUSDT"": 264.40412788382184, ""XRPUSDT"": 1810.833425793759}",0.06706476750643642,0.27026303537213603,0.08314326882468692,-0.3263821408946901,0.43456023535980837,5.972517064952391,0.5898673026633349,0.874324699514895,730.0879800125572,-473.8865443663244,59,1
reversed_high_risk_control_l60_k2_r7_dollar,reversed_high_risk_control,60,2,7,dollar,False,False,False,5411.527029007744,-3219.952838289134,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.715360061320685,"{""ADAUSDT"": -302.04780929595836, ""BCHUSDT"": 1193.337834269155, ""BNBUSDT"": 1544.9465187211456, ""BTCUSDT"": -792.9363883287504, ""DOGEUSDT"": -286.5820221734421, ""DOTUSDT"": -1876.4571381269677, ""EOSUSDT"": -2508.5365202285316, ""ETHUSDT"": -2427.0164499603816, ""LINKUSDT"": 321.18977992808107, ""LTCUSDT"": -315.4204815427383, ""SOLUSDT"": 7689.1022865182795, ""TRXUSDT"": 0.0, ""XRPUSDT"": -48.00541906126778}",0.04093058164276862,0.21915741907186215,0.06839511432115719,-0.36334782040863045,0.3257895665599866,6.8203364459042435,0.5877159835196999,0.7361907918509348,710.6486543657105,512.0699654085915,66,0
reversed_high_risk_control_l60_k2_r7_beta,reversed_high_risk_control,60,2,7,beta,False,False,False,4850.3105882273485,-3383.2969600400957,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.6639399838242112,"{""ADAUSDT"": -335.9166209672477, ""BCHUSDT"": 1145.355704378636, ""BNBUSDT"": 1659.914319243027, ""BTCUSDT"": -913.8040307649098, ""DOGEUSDT"": 360.72596586888915, ""DOTUSDT"": -1706.6653871394365, ""EOSUSDT"": -2575.542966233456, ""ETHUSDT"": -2469.492929275188, ""LINKUSDT"": 165.47179253637592, ""LTCUSDT"": -270.65125959906345, ""SOLUSDT"": 6581.844191047184, ""TRXUSDT"": 0.0, ""XRPUSDT"": -174.2251509075541}",0.009444254519655639,0.14670136281872326,0.04676228907982072,-0.40327464789026346,0.24206889021555517,6.898420452533552,0.5867924425747001,0.7478926321441909,729.5619726206617,474.74423519070336,71,0
reversed_high_risk_control_l60_k2_r14_dollar,reversed_high_risk_control,60,2,14,dollar,False,False,False,3761.5054581781487,-2833.771151232482,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.8223394254382996,"{""ADAUSDT"": -212.20782944242373, ""BCHUSDT"": 13.724518659860047, ""BNBUSDT"": 1414.27530225697, ""BTCUSDT"": -794.9668844425115, ""DOGEUSDT"": -1656.0768783200908, ""DOTUSDT"": -2124.606796171616, ""EOSUSDT"": -1649.2284720636578, ""ETHUSDT"": -2038.8042667899729, ""LINKUSDT"": -194.17564188180575, ""LTCUSDT"": 211.09697591805474, ""SOLUSDT"": 7892.650222356413, ""TRXUSDT"": 0.0, ""XRPUSDT"": 66.05405686643927}",-0.016609527038128243,0.09277343069457267,0.030062688702889195,-0.45009167688526075,0.17462799804617016,6.27778879511272,0.5820812640415253,0.7361907918509346,675.3486413704798,30.37853938768137,59,0
reversed_high_risk_control_l60_k2_r14_beta,reversed_high_risk_control,60,2,14,beta,False,False,False,3688.6655444714247,-3377.848280783048,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.7993718092688615,"{""ADAUSDT"": -255.39159850161178, ""BCHUSDT"": 40.915779869370546, ""BNBUSDT"": 1543.3801154183502, ""BTCUSDT"": -1024.131831420448, ""DOGEUSDT"": -636.5609466003218, ""DOTUSDT"": -1988.8171089616476, ""EOSUSDT"": -1793.3754161173088, ""ETHUSDT"": -2353.7164493626005, ""LINKUSDT"": -316.24628434596656, ""LTCUSDT"": 164.87975264382536, ""SOLUSDT"": 6969.318206581719, ""TRXUSDT"": 0.0, ""XRPUSDT"": -39.436955514953404}",-0.04352608009037265,0.031081726368834106,0.010271326211556797,-0.47014526895976094,0.09631386357781949,6.31761168285461,0.5823244753089786,0.7478926321441911,691.6280219149146,-57.44846033701373,62,0
reversed_high_risk_control_l180_k3_r14_beta,reversed_high_risk_control,180,3,14,beta,False,False,False,2496.065929338145,-3437.7671389352618,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6025051233260342,"{""ADAUSDT"": -387.84239700305966, ""BCHUSDT"": -110.14785442592091, ""BNBUSDT"": 603.2047080485135, ""BTCUSDT"": -622.6635013758761, ""DOGEUSDT"": -131.57759878691857, ""DOTUSDT"": -742.3329376232263, ""EOSUSDT"": -499.81022937073294, ""ETHUSDT"": -1368.9600604017548, ""LINKUSDT"": 102.69216156942012, ""LTCUSDT"": -571.9731654644387, ""SOLUSDT"": 172.8656088583145, ""TRXUSDT"": 509.9282202432341, ""XRPUSDT"": 2104.915836135349}",-0.08885840961757116,-0.094170120959712,-0.03248077092212165,-0.3877100417404544,-0.12665751874060846,4.505965124316943,0.5759521513133523,0.7411093618987703,444.7397701039413,-452.3713345901525,57,1
reversed_high_risk_control_l180_k3_r14_dollar,reversed_high_risk_control,180,3,14,dollar,False,False,False,2157.611637269242,-3145.8215620629167,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5089987292654229,"{""ADAUSDT"": -412.95337351455447, ""BCHUSDT"": -47.13227156450769, ""BNBUSDT"": 776.1848783097865, ""BTCUSDT"": -570.0723516545116, ""DOGEUSDT"": -178.47315859511704, ""DOTUSDT"": -759.6146683249002, ""EOSUSDT"": -522.2474149541458, ""ETHUSDT"": -1359.896834525273, ""LINKUSDT"": 138.53217088987103, ""LTCUSDT"": -463.98369017733893, ""SOLUSDT"": 211.52735359431793, ""TRXUSDT"": 506.90626858910076, ""XRPUSDT"": 1693.013167133579}",-0.09125479890389032,-0.09882099247937637,-0.03414209923977174,-0.3882156353612417,-0.1381822632654571,4.471775249684283,0.576667887812472,0.7338501858562149,425.74303462861906,-387.6491958179628,55,1
reversed_high_risk_control_l180_k2_r28_dollar,reversed_high_risk_control,180,2,28,dollar,False,False,False,1024.74262191737,-2233.8090461751085,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.8610139406660938,"{""ADAUSDT"": -179.0189395505963, ""BCHUSDT"": 195.93443610706277, ""BNBUSDT"": 382.66252340021936, ""BTCUSDT"": -874.5742949056238, ""DOGEUSDT"": -264.2043770280486, ""DOTUSDT"": -1068.0539446697258, ""EOSUSDT"": -98.76802264378915, ""ETHUSDT"": -1359.2347512694837, ""LINKUSDT"": -1168.189850408312, ""LTCUSDT"": 0.0, ""SOLUSDT"": -360.0078142790998, ""TRXUSDT"": 0.0, ""XRPUSDT"": 3584.388610989652}",-0.09738420410943784,-0.12090664242577209,-0.042110214852636774,-0.38659336449020854,-0.11619835596689863,3.821768319924241,0.5706680621397158,0.7773062666909688,385.5829058934078,-300.7336531892744,46,1
reversed_high_risk_control_l180_k2_r14_dollar,reversed_high_risk_control,180,2,14,dollar,False,False,False,748.8402244319941,-1986.3802738510783,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.5946377154781803,"{""ADAUSDT"": -594.7538480332652, ""BCHUSDT"": 254.97365637382123, ""BNBUSDT"": 399.113332338051, ""BTCUSDT"": -293.50899178831037, ""DOGEUSDT"": -1854.826316711395, ""DOTUSDT"": -826.4492103389533, ""EOSUSDT"": -508.1811903122456, ""ETHUSDT"": -1692.8712820627702, ""LINKUSDT"": 1020.7716488906502, ""LTCUSDT"": 0.0, ""SOLUSDT"": 162.6691864155275, ""TRXUSDT"": 0.0, ""XRPUSDT"": 2695.522965809784}",-0.10384091481579712,-0.12375400494191913,-0.04314716147794606,-0.4187422830097507,-0.13516059259930235,4.670087641445656,0.5781390157931793,0.7464815228608869,473.8823103022424,-346.1415475569313,51,1
reversed_high_risk_control_l180_k2_r14_beta,reversed_high_risk_control,180,2,14,beta,False,False,False,1183.6461202399564,-2593.560526179171,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.6248583282509291,"{""ADAUSDT"": -589.2510434600994, ""BCHUSDT"": 203.702287273262, ""BNBUSDT"": 587.6604726242181, ""BTCUSDT"": -549.9600908940099, ""DOGEUSDT"": -1863.1009071642136, ""DOTUSDT"": -776.971493072372, ""EOSUSDT"": -559.2092984900461, ""ETHUSDT"": -2043.6004352851703, ""LINKUSDT"": 997.553457433253, ""LTCUSDT"": 0.0, ""SOLUSDT"": 76.35527335540414, ""TRXUSDT"": 0.0, ""XRPUSDT"": 3106.9073717405395}",-0.11377243536974714,-0.14099144059392144,-0.049473075916078746,-0.42549854931312014,-0.1819726102889119,4.642353837518527,0.5657034375901362,0.7533687475513239,474.21747956930943,-287.0464177562585,53,1
reversed_high_risk_control_l180_k2_r28_beta,reversed_high_risk_control,180,2,28,beta,False,False,False,1150.0111901230034,-2724.8707100452716,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.8186004205287926,"{""ADAUSDT"": -150.42222617316173, ""BCHUSDT"": 114.72938914470488, ""BNBUSDT"": 617.0004970326866, ""BTCUSDT"": -1128.7283572746924, ""DOGEUSDT"": -127.21051537280775, ""DOTUSDT"": -1008.8191829735423, ""EOSUSDT"": -147.2285332106308, ""ETHUSDT"": -1596.142352770574, ""LINKUSDT"": -1059.6276538427703, ""LTCUSDT"": 0.0, ""SOLUSDT"": -390.48214542121025, ""TRXUSDT"": 0.0, ""XRPUSDT"": 3302.071560939717}",-0.11949415176610272,-0.15748595199223114,-0.05560601839806467,-0.42369182109639714,-0.1861700799711082,3.749820076407783,0.5696348082667754,0.7811594502399827,368.5958549716598,-326.0162440011054,45,1
reversed_high_risk_control_l180_k2_r7_dollar,reversed_high_risk_control,180,2,7,dollar,False,False,False,570.5003195602056,-2163.6320143718985,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.5304733326743665,"{""ADAUSDT"": -406.22178848261296, ""BCHUSDT"": 41.94145174397502, ""BNBUSDT"": 609.6021733342338, ""BTCUSDT"": -391.35064139885577, ""DOGEUSDT"": -2319.1609048138694, ""DOTUSDT"": -917.3498014530514, ""EOSUSDT"": -925.1253582656877, ""ETHUSDT"": -1772.281372973042, ""LINKUSDT"": 1223.89177173641, ""LTCUSDT"": 0.0, ""SOLUSDT"": 537.1607914801615, ""TRXUSDT"": 0.0, ""XRPUSDT"": 2725.7619842806635}",-0.12770055212995468,-0.1593131694811576,-0.05629031481538882,-0.46880459804895325,-0.21091762596210775,4.997255981930034,0.5726658990321903,0.7464815228608874,500.2417069028056,-387.42833898280566,52,1
reversed_high_risk_control_l180_k2_r7_beta,reversed_high_risk_control,180,2,7,beta,False,False,False,1009.8014397927363,-2910.3711993556917,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.6433445885385454,"{""ADAUSDT"": -392.6328935258448, ""BCHUSDT"": 14.860419837305816, ""BNBUSDT"": 638.5612236701112, ""BTCUSDT"": -761.1841912418553, ""DOGEUSDT"": -2415.850743615078, ""DOTUSDT"": -861.2845482567178, ""EOSUSDT"": -945.3761729519546, ""ETHUSDT"": -2149.1870081138427, ""LINKUSDT"": 1067.8314234814643, ""LTCUSDT"": 0.0, ""SOLUSDT"": 284.91429109595487, ""TRXUSDT"": 0.0, ""XRPUSDT"": 3618.778440057503}",-0.1473464201907684,-0.190056975956301,-0.0679555224775682,-0.5007739820846796,-0.27946676284449734,5.060028184737673,0.5705833453449318,0.7507373401154933,508.35026283521927,-319.59588752722357,57,1
reversed_high_risk_control_l180_k3_r28_dollar,reversed_high_risk_control,180,3,28,dollar,False,False,False,1679.6709917917813,-3715.538189805473,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4894775490236386,"{""ADAUSDT"": -767.1176754949902, ""BCHUSDT"": -339.56388842013234, ""BNBUSDT"": 709.4029728309174, ""BTCUSDT"": -823.6107854438375, ""DOGEUSDT"": -408.6372903137116, ""DOTUSDT"": -992.7124798085354, ""EOSUSDT"": -675.4789761208492, ""ETHUSDT"": -1235.8954504668854, ""LINKUSDT"": -418.70458664748224, ""LTCUSDT"": -485.78156622940463, ""SOLUSDT"": 705.1080050080972, ""TRXUSDT"": 684.571255618272, ""XRPUSDT"": 2012.5532674748358}",-0.14947477473071857,-0.20358671980137155,-0.07318270780293357,-0.4113195835038135,-0.4164812947401658,3.8896784458348663,0.5640053489337468,0.734198144622344,353.0490662932125,-356.8607703891708,48,1
reversed_high_risk_control_l180_k3_r28_beta,reversed_high_risk_control,180,3,28,beta,False,False,False,1965.1458872261742,-4050.8802159446045,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.515986757836351,"{""ADAUSDT"": -707.325943359109, ""BCHUSDT"": -422.32285995539115, ""BNBUSDT"": 763.4129050340052, ""BTCUSDT"": -940.9005526595846, ""DOGEUSDT"": -400.17961532105153, ""DOTUSDT"": -1091.632053077941, ""EOSUSDT"": -657.4474830422653, ""ETHUSDT"": -1325.4012395396683, ""LINKUSDT"": -409.0325498491325, ""LTCUSDT"": -453.0650786859829, ""SOLUSDT"": 591.5076762641866, ""TRXUSDT"": 736.7780003168067, ""XRPUSDT"": 2229.874465156679}",-0.15429203429074465,-0.2085734328718405,-0.07512422810816644,-0.439354196554391,-0.4080514230474073,3.924434426413696,0.5643965825732611,0.7299855690084912,363.7967190661127,-466.1132561936458,49,1
reversed_high_risk_control_l180_k3_r7_beta,reversed_high_risk_control,180,3,7,beta,False,False,False,233.07574832265803,-2269.348656218039,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5391096907459128,"{""ADAUSDT"": -345.0147953475594, ""BCHUSDT"": 502.4789645930826, ""BNBUSDT"": 284.2017851445185, ""BTCUSDT"": -372.31199732792106, ""DOGEUSDT"": -1332.0108723846884, ""DOTUSDT"": -974.9939923200245, ""EOSUSDT"": -500.42810129986805, ""ETHUSDT"": -1225.6763242367958, ""LINKUSDT"": 257.9446793214958, ""LTCUSDT"": -619.1248759360031, ""SOLUSDT"": -64.43450722829154, ""TRXUSDT"": 521.3519715427288, ""XRPUSDT"": 1831.7451575839398}",-0.15685511711360764,-0.20362729078953934,-0.07319847093718113,-0.4573516889959298,-0.43324484220516707,5.559505929209841,0.5722044617405294,0.7411093618987689,498.53426589417757,-453.811313736803,69,1
reversed_high_risk_control_l180_k3_r7_dollar,reversed_high_risk_control,180,3,7,dollar,False,False,False,-221.8248746342631,-2262.5638839349936,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4824274972285381,"{""ADAUSDT"": -358.3419365391203, ""BCHUSDT"": 478.4165655882202, ""BNBUSDT"": 176.41719266615792, ""BTCUSDT"": -335.53232542725647, ""DOGEUSDT"": -1243.0408936020167, ""DOTUSDT"": -936.0866753669249, ""EOSUSDT"": -551.7668603541031, ""ETHUSDT"": -1271.0326838768908, ""LINKUSDT"": 320.28272445998874, ""LTCUSDT"": -655.9877009574782, ""SOLUSDT"": -18.87114972427346, ""TRXUSDT"": 518.7382642829892, ""XRPUSDT"": 1392.4167202814594}",-0.18590646399227895,-0.24843887585692226,-0.09094641848785201,-0.4838153825176573,-0.5694244419127708,5.473466175083658,0.5723878912358484,0.7315724815359498,458.3581326782768,-378.60109600061503,68,1
