policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_high_entropy_control_l60_k3_r28_beta,reversed_high_entropy_control,60,3,28,beta,False,False,False,4318.393989099928,-5301.019195022669,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46797862362798187,"{""ADAUSDT"": 1168.8541317421475, ""BCHUSDT"": -862.2488316069077, ""BNBUSDT"": 3274.8213295356095, ""BTCUSDT"": 661.2172323008041, ""DOGEUSDT"": -775.7060284118845, ""DOTUSDT"": -815.3254283487238, ""EOSUSDT"": -823.5686873204406, ""ETHUSDT"": 1117.7249908074355, ""LINKUSDT"": -966.7526071903534, ""LTCUSDT"": 276.9603054182525, ""SOLUSDT"": -2098.9841669139087, ""TRXUSDT"": 498.22311518579096, ""XRPUSDT"": -1637.8405611206001}",-0.10084065736383405,-0.0982625205922768,-0.03394230735178794,-0.4527434907222637,-0.13456468369173052,7.184058152950226,0.40713647007513326,0.7451610513697762,607.6849300941603,158.40087327524589,44,2
reversed_high_entropy_control_l60_k4_r14_beta,reversed_high_entropy_control,60,4,14,beta,False,False,False,4019.509752165112,-5572.610269993067,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45185799675287064,"{""ADAUSDT"": 276.4414651766985, ""BCHUSDT"": -1134.8779207847508, ""BNBUSDT"": 1745.8001662526476, ""BTCUSDT"": 105.19932485210386, ""DOGEUSDT"": -1951.8739694261412, ""DOTUSDT"": -593.5338478762803, ""EOSUSDT"": -367.2255272504862, ""ETHUSDT"": 990.192515284425, ""LINKUSDT"": -82.70672082104376, ""LTCUSDT"": 97.69126548720918, ""SOLUSDT"": -415.3369623943441, ""TRXUSDT"": 648.2788260093564, ""XRPUSDT"": -871.149132337319}",-0.1309615245575704,-0.155310051782783,-0.054792427999598936,-0.4171954651370241,-0.34901837645164485,8.30894248101708,0.4053239893850436,0.7505033456960664,687.8341890570714,129.91915278603173,79,3
reversed_high_entropy_control_l60_k4_r28_dollar,reversed_high_entropy_control,60,4,28,dollar,False,False,False,3783.2111030133456,-5553.283577340054,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.500913439279037,"{""ADAUSDT"": 1271.6134965326391, ""BCHUSDT"": -1420.503845128322, ""BNBUSDT"": 2513.9896314285506, ""BTCUSDT"": 717.94606388524, ""DOGEUSDT"": -455.4559779539155, ""DOTUSDT"": -1001.6209554891399, ""EOSUSDT"": -392.03554943690835, ""ETHUSDT"": 184.90525691626954, ""LINKUSDT"": -381.8528917908251, ""LTCUSDT"": -3.8759965678193833, ""SOLUSDT"": -1648.8216454275696, ""TRXUSDT"": 330.35605679476254, ""XRPUSDT"": -1484.7161180896574}",-0.14434385361201646,-0.1770072474326687,-0.06296861280231159,-0.42912194696813144,-0.4149437377796807,6.2279127903845835,0.40895060089273283,0.793501325577798,527.287156455596,39.308788660710555,44,3
reversed_high_entropy_control_l60_k4_r14_dollar,reversed_high_entropy_control,60,4,14,dollar,False,False,False,3842.336284629267,-5730.446144228807,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4958322223085522,"{""ADAUSDT"": 297.6549544273479, ""BCHUSDT"": -1212.1891454380634, ""BNBUSDT"": 1779.2463293403832, ""BTCUSDT"": 4.524835938538199, ""DOGEUSDT"": -1889.0349740010201, ""DOTUSDT"": -530.0984925220291, ""EOSUSDT"": -412.82117092080495, ""ETHUSDT"": 930.7763609870308, ""LINKUSDT"": 10.578949732034559, ""LTCUSDT"": 37.39942359584838, ""SOLUSDT"": -516.5559192668094, ""TRXUSDT"": 528.2231449290374, ""XRPUSDT"": -915.8141564010159}",-0.1549321913827327,-0.18881098595995593,-0.06747707054190955,-0.45390687841601773,-0.4643250362328598,8.263679846540207,0.406712591391556,0.7497476666829674,668.240271566981,158.5856851737231,77,3
reversed_high_entropy_control_l60_k3_r28_dollar,reversed_high_entropy_control,60,3,28,dollar,False,False,False,3932.317764865288,-5896.20957654909,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.495901090714825,"{""ADAUSDT"": 1233.7491469031304, ""BCHUSDT"": -1059.7554475619506, ""BNBUSDT"": 3375.0506904306044, ""BTCUSDT"": 538.4243279023734, ""DOGEUSDT"": -852.8075492590654, ""DOTUSDT"": -905.8677651936362, ""EOSUSDT"": -869.310252838739, ""ETHUSDT"": 985.6776556998238, ""LINKUSDT"": -1051.6554053935597, ""LTCUSDT"": 290.03657248536825, ""SOLUSDT"": -2258.144510419394, ""TRXUSDT"": 382.9564788113466, ""XRPUSDT"": -1772.24575325011}",-0.15987317407010831,-0.19638918116838855,-0.0703946554541729,-0.5159434765893206,-0.3809223169829101,7.16541827512495,0.40770177708575817,0.7563626634339935,585.7997724173298,158.1851441963057,44,2
reversed_high_entropy_control_l60_k3_r14_beta,reversed_high_entropy_control,60,3,14,beta,False,False,False,4531.080000439981,-7032.102428774155,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4829346950280975,"{""ADAUSDT"": 517.7452320717874, ""BCHUSDT"": -396.7037665150469, ""BNBUSDT"": 2086.3449110668776, ""BTCUSDT"": 680.7375750026621, ""DOGEUSDT"": -2742.118241256639, ""DOTUSDT"": -436.9685399634439, ""EOSUSDT"": -266.19208733539625, ""ETHUSDT"": 732.0473906851611, ""LINKUSDT"": -370.20012124718664, ""LTCUSDT"": -166.3102101549015, ""SOLUSDT"": -740.9897769716118, ""TRXUSDT"": 303.2636853959739, ""XRPUSDT"": -1701.6784791124323}",-0.18617804145678965,-0.25010224283341465,-0.09161861716479802,-0.5155406696904198,-0.4513740542127614,9.769297638989615,0.4050660367176664,0.7363725928440388,712.8455709542899,267.59643328924034,78,2
reversed_high_entropy_control_l120_k3_r14_dollar,reversed_high_entropy_control,120,3,14,dollar,False,False,False,2810.60904388918,-5427.474662402793,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.54208757071103,"{""ADAUSDT"": 1067.7389137618213, ""BCHUSDT"": -714.4073401591976, ""BNBUSDT"": -895.1701150897461, ""BTCUSDT"": 293.0662099839075, ""DOGEUSDT"": -1503.165818352413, ""DOTUSDT"": -77.38176853375435, ""EOSUSDT"": -152.3087151608536, ""ETHUSDT"": 127.09167153456272, ""LINKUSDT"": -253.66954930833236, ""LTCUSDT"": 481.78296026422305, ""SOLUSDT"": -82.46411801078135, ""TRXUSDT"": -315.36111396977935, ""XRPUSDT"": -592.6168354732823}",-0.18638195165332186,-0.26168656185136374,-0.09632783465015837,-0.3914336439254906,-0.6239494448191565,7.022667355547032,0.40842896617470775,0.8066889682590858,478.6298627394756,62.85170267681947,64,0
reversed_high_entropy_control_l120_k3_r14_beta,reversed_high_entropy_control,120,3,14,beta,False,False,False,2791.0110013142767,-5412.211629417542,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5068936372249615,"{""ADAUSDT"": 945.2614369857179, ""BCHUSDT"": -668.7078825936908, ""BNBUSDT"": -1123.0895161016217, ""BTCUSDT"": 229.55546099072953, ""DOGEUSDT"": -1438.559985551254, ""DOTUSDT"": -82.88301356441607, ""EOSUSDT"": -170.27628515411664, ""ETHUSDT"": 151.25051707979037, ""LINKUSDT"": -229.63328623133089, ""LTCUSDT"": 475.1742982520755, ""SOLUSDT"": 63.570483113491285, ""TRXUSDT"": -285.9894182010878, ""XRPUSDT"": -486.8734371275448}",-0.187994096480919,-0.26212006281033273,-0.09650501237910591,-0.40287685130146367,-0.6067772359424813,6.942123137881717,0.40877555046726394,0.863308311007385,459.32015789857326,72.61982750799442,64,0
reversed_high_entropy_control_l120_k4_r56_beta,reversed_high_entropy_control,120,4,56,beta,False,False,False,2435.4899401206876,-5340.914268995137,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2915643955256105,"{""ADAUSDT"": -225.8513491512368, ""BCHUSDT"": -322.83835542764695, ""BNBUSDT"": -2065.7733378848916, ""BTCUSDT"": 100.86265904807802, ""DOGEUSDT"": 216.08571617268296, ""DOTUSDT"": 132.97702914082754, ""EOSUSDT"": 129.97981364697918, ""ETHUSDT"": -165.73208755957268, ""LINKUSDT"": -322.33051713261034, ""LTCUSDT"": 238.66631389349908, ""SOLUSDT"": -235.98042367626257, ""TRXUSDT"": -155.48986826754776, ""XRPUSDT"": -229.99992167672562}",-0.21019724152421315,-0.29054243288744497,-0.10827623160152866,-0.4188923181442814,-0.7994315223120119,3.38230024214511,0.3953071291515667,0.7998445142788733,225.79213789956916,-17.407445543265254,26,2
reversed_high_entropy_control_l60_k3_r14_dollar,reversed_high_entropy_control,60,3,14,dollar,False,False,False,4288.713179206055,-7180.845194772249,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5026901105463535,"{""ADAUSDT"": 647.3195368855551, ""BCHUSDT"": -517.0929598473955, ""BNBUSDT"": 2089.1342858602084, ""BTCUSDT"": 620.2320199891756, ""DOGEUSDT"": -2642.3791296018835, ""DOTUSDT"": -525.3511664689155, ""EOSUSDT"": -309.89669242660347, ""ETHUSDT"": 599.7146211455621, ""LINKUSDT"": -310.66346820425787, ""LTCUSDT"": -183.14778711913146, ""SOLUSDT"": -878.2412157037394, ""TRXUSDT"": 199.50839931478404, ""XRPUSDT"": -1681.2684593895553}",-0.21439271763610862,-0.2892132015566248,-0.10771879221224512,-0.5517638886537813,-0.5863846511629339,9.731807583793785,0.40498668350501316,0.7206637961868415,698.1231736434647,266.2937775049622,78,2
reversed_high_entropy_control_l120_k4_r28_dollar,reversed_high_entropy_control,120,4,28,dollar,False,False,False,1993.8821186419311,-5025.310467031746,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.51517530574113,"{""ADAUSDT"": 227.0959386604643, ""BCHUSDT"": -341.08776878542176, ""BNBUSDT"": -1763.2426513395517, ""BTCUSDT"": -34.14772450982709, ""DOGEUSDT"": 187.114610455535, ""DOTUSDT"": -22.952135211982792, ""EOSUSDT"": -183.8639361952871, ""ETHUSDT"": 7.772657370160324, ""LINKUSDT"": -209.0213546297008, ""LTCUSDT"": 448.3998649273679, ""SOLUSDT"": -816.4453985573066, ""TRXUSDT"": -119.1246299846976, ""XRPUSDT"": -411.92582058957925}",-0.21971956296363726,-0.30314283483898363,-0.11359534572439067,-0.39570243229383184,-0.9222809990824449,4.373653204458441,0.40612685166494356,0.7558119408405429,292.12854433898383,35.72975480090233,41,2
reversed_high_entropy_control_l120_k4_r56_dollar,reversed_high_entropy_control,120,4,56,dollar,False,False,False,2180.8286326931893,-5342.789274924026,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.314789921294484,"{""ADAUSDT"": -304.01531243332556, ""BCHUSDT"": -387.2598787954673, ""BNBUSDT"": -1790.9371249283565, ""BTCUSDT"": 116.71891481051303, ""DOGEUSDT"": 239.36708770564314, ""DOTUSDT"": 49.17525689740687, ""EOSUSDT"": 177.89623998789025, ""ETHUSDT"": -281.23882508031784, ""LINKUSDT"": -436.780830081817, ""LTCUSDT"": 267.9063093842286, ""SOLUSDT"": -400.16436016908625, ""TRXUSDT"": -141.4811470192795, ""XRPUSDT"": -271.14697250888094}",-0.22967984499979036,-0.3161960642230871,-0.11917361780930169,-0.399818121661466,-0.9955328195313434,3.359689204842601,0.3957145062541468,0.7558119408405418,229.02620300830424,12.520659955811698,26,2
reversed_high_entropy_control_l120_k4_r28_beta,reversed_high_entropy_control,120,4,28,beta,False,False,False,1968.109301497535,-5201.919767092592,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5503273602994018,"{""ADAUSDT"": 176.5639479779279, ""BCHUSDT"": -296.99209429927515, ""BNBUSDT"": -2023.8247629485375, ""BTCUSDT"": -44.98375189740982, ""DOGEUSDT"": 127.2128015464251, ""DOTUSDT"": -17.989334835651675, ""EOSUSDT"": -223.28789785913796, ""ETHUSDT"": 35.30071729919726, ""LINKUSDT"": -187.311451991827, ""LTCUSDT"": 414.9765646810469, ""SOLUSDT"": -703.3040144542488, ""TRXUSDT"": -131.54482308109183, ""XRPUSDT"": -358.62636573249165}",-0.2325792833290492,-0.3233810465595012,-0.12227442349570494,-0.42798609667160403,-0.9124796911332163,4.401712958362728,0.40645532405108564,0.7998445142788729,280.5329825368065,45.13029064335096,41,2
reversed_high_entropy_control_l120_k3_r28_beta,reversed_high_entropy_control,120,3,28,beta,False,False,False,2626.9602116055084,-6064.422284793973,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45393393858109343,"{""ADAUSDT"": 835.0801645815827, ""BCHUSDT"": -352.7359015773248, ""BNBUSDT"": -2501.2610182764706, ""BTCUSDT"": 169.70869765203093, ""DOGEUSDT"": 238.04388987908007, ""DOTUSDT"": 53.628598438877475, ""EOSUSDT"": -240.57693356290267, ""ETHUSDT"": 49.77628604504164, ""LINKUSDT"": -691.6061572811362, ""LTCUSDT"": 493.41367300115826, ""SOLUSDT"": -771.9023717491374, ""TRXUSDT"": -191.44760172086205, ""XRPUSDT"": -527.5833986183778}",-0.2420158970605314,-0.3437462073188442,-0.13118430695235517,-0.46804419674588527,-0.8137973111443844,5.144563219718539,0.41219959030959646,0.8633083110073847,299.22748007978885,82.87535005254338,43,0
reversed_high_entropy_control_l120_k3_r56_beta,reversed_high_entropy_control,120,3,56,beta,False,False,False,2641.8966370259545,-6123.110811081533,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3418414658973577,"{""ADAUSDT"": 252.01210044446225, ""BCHUSDT"": 28.900847853130887, ""BNBUSDT"": -2448.7224900394076, ""BTCUSDT"": 52.94946700682053, ""DOGEUSDT"": 260.7314835154425, ""DOTUSDT"": 13.077084127757093, ""EOSUSDT"": -58.49147314519417, ""ETHUSDT"": -104.5769118577363, ""LINKUSDT"": -772.4434817847242, ""LTCUSDT"": 315.61869797422474, ""SOLUSDT"": -212.81672418222809, ""TRXUSDT"": -323.11573946258216, ""XRPUSDT"": -484.33703450555976}",-0.24391994002109305,-0.3481214174055576,-0.13312244904668102,-0.46551429841348757,-0.8283544481003642,3.936684117247955,0.4027116081044123,0.8633083110073848,233.486908501315,-36.067681108770245,25,0
reversed_high_entropy_control_l120_k4_r14_beta,reversed_high_entropy_control,120,4,14,beta,False,False,False,2306.403638417406,-5721.653264574872,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7532710949093826,"{""ADAUSDT"": 41.36525214416735, ""BCHUSDT"": -454.6830162462812, ""BNBUSDT"": -729.8090466464756, ""BTCUSDT"": -65.69527074759816, ""DOGEUSDT"": -1727.1011377125837, ""DOTUSDT"": -67.32882148465933, ""EOSUSDT"": -14.881551971044596, ""ETHUSDT"": -2.5666475779232685, ""LINKUSDT"": -23.96770376253756, ""LTCUSDT"": 126.2894137287871, ""SOLUSDT"": -99.91477623750693, ""TRXUSDT"": -53.76573159258778, ""XRPUSDT"": -343.19058805125377}",-0.2462491067736844,-0.3415249626157465,-0.13020362708435151,-0.42045615462744523,-0.9743789102748184,5.6002129171485535,0.39658990734203253,0.9163950029488036,362.5949766681556,35.81120830710616,69,2
reversed_high_entropy_control_l120_k4_r14_dollar,reversed_high_entropy_control,120,4,14,dollar,False,False,False,2291.0638106898346,-5811.378479347141,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5233716638306889,"{""ADAUSDT"": 73.11351760757923, ""BCHUSDT"": -566.7855478291721, ""BNBUSDT"": -544.8116866142631, ""BTCUSDT"": -48.7091740473392, ""DOGEUSDT"": -1877.702494172823, ""DOTUSDT"": -26.96979949854273, ""EOSUSDT"": 24.4251221978741, ""ETHUSDT"": -44.5997161637102, ""LINKUSDT"": -35.262928058565215, ""LTCUSDT"": 107.10433335341696, ""SOLUSDT"": -127.20327676274219, ""TRXUSDT"": -67.07810656749763, ""XRPUSDT"": -385.83491210150976}",-0.25422711441726414,-0.35203146686573084,-0.13486187899119717,-0.4227187157356037,-1.0068475623828623,5.615310584316917,0.3969888851957788,0.9710240251332158,363.7520945603827,32.60674829657348,70,2
reversed_high_entropy_control_l120_k3_r28_dollar,reversed_high_entropy_control,120,3,28,dollar,False,False,False,2512.8590584182375,-6099.20092520447,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4780873160792419,"{""ADAUSDT"": 925.8254815364908, ""BCHUSDT"": -427.4325208567381, ""BNBUSDT"": -2214.872247120992, ""BTCUSDT"": 208.5222399788074, ""DOGEUSDT"": 259.40401525810597, ""DOTUSDT"": 22.200705776220133, ""EOSUSDT"": -208.19605790121614, ""ETHUSDT"": -0.8830482445373083, ""LINKUSDT"": -728.0437188868995, ""LTCUSDT"": 520.5672064741478, ""SOLUSDT"": -1045.5012751153313, ""TRXUSDT"": -205.25044220662596, ""XRPUSDT"": -692.6822054776864}",-0.2552242847404823,-0.3586341866786258,-0.13781511552079595,-0.46923488420467696,-0.9400869605007122,5.123972239801452,0.4119925359827131,0.8066889682590849,305.896297125325,55.45448418139941,43,0
reversed_high_entropy_control_l120_k3_r56_dollar,reversed_high_entropy_control,120,3,56,dollar,False,False,False,2414.6782954341593,-6182.58040988377,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3688362732710769,"{""ADAUSDT"": 255.33796280375535, ""BCHUSDT"": -46.63230616561355, ""BNBUSDT"": -2125.2207400334264, ""BTCUSDT"": 74.07702109078913, ""DOGEUSDT"": 275.12026883737826, ""DOTUSDT"": -19.42460372050803, ""EOSUSDT"": -31.104118570600786, ""ETHUSDT"": -235.23106798823397, ""LINKUSDT"": -868.1787439998003, ""LTCUSDT"": 353.27526002519426, ""SOLUSDT"": -486.4144115991606, ""TRXUSDT"": -314.219420100964, ""XRPUSDT"": -599.2872150284253}",-0.2661393554737729,-0.37679021144496194,-0.1460417080684009,-0.4537375866933592,-1.026064847332572,3.9029335940656806,0.40316040141757775,0.8066889682590859,235.92687227968253,-1.9382629582893998,25,0
