policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_high_coskewness_control_l180_k4_r28_dollar,reversed_high_coskewness_control,180,4,28,dollar,False,False,False,1532.4606071633466,-2742.3875827757392,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47356893196326993,"{""ADAUSDT"": -1108.3712510119349, ""BCHUSDT"": -273.44643945196066, ""BNBUSDT"": 112.02496909453453, ""BTCUSDT"": -687.0091381619449, ""DOGEUSDT"": -438.0508824314653, ""DOTUSDT"": -462.46698188350166, ""EOSUSDT"": 505.8195254494867, ""ETHUSDT"": -620.7531411083287, ""LINKUSDT"": 42.96681721550746, ""LTCUSDT"": -67.17495573533805, ""SOLUSDT"": 426.0360576478694, ""TRXUSDT"": 201.51150140241492, ""XRPUSDT"": 1158.986943362237}",-0.09798333346285742,-0.12099269756123798,-0.042141521422141115,-0.24469068944909422,-0.40162834069186115,3.6419304937258032,0.39079764867135136,0.7280131809225225,302.4253438644959,-84.64496829289742,39,2
reversed_high_coskewness_control_l180_k4_r14_dollar,reversed_high_coskewness_control,180,4,14,dollar,False,False,False,1311.7866303109342,-2803.9508814246137,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3192949652396046,"{""ADAUSDT"": -1009.8234240645489, ""BCHUSDT"": -402.31758528460233, ""BNBUSDT"": 820.1032007235746, ""BTCUSDT"": -634.8775042949959, ""DOGEUSDT"": -523.0452359507503, ""DOTUSDT"": -45.15187827017561, ""EOSUSDT"": 430.79302022098324, ""ETHUSDT"": -595.1515068083285, ""LINKUSDT"": -257.0724396272888, ""LTCUSDT"": -593.2061438106082, ""SOLUSDT"": 406.8791207337803, ""TRXUSDT"": 168.69882751803908, ""XRPUSDT"": 742.0072978012455}",-0.11661145257644884,-0.149216425111376,-0.05252136545509367,-0.26659185425392484,-0.4914555928540907,5.223458079277489,0.3920591799538755,0.6977388751124887,412.3692739686874,-86.95284764341535,63,2
reversed_high_coskewness_control_l365_k4_r56_dollar,reversed_high_coskewness_control,365,4,56,dollar,False,False,False,471.814158592576,-1731.6825950247867,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.4664200251852296,"{""ADAUSDT"": 241.0985908495935, ""BCHUSDT"": -537.1418792311309, ""BNBUSDT"": -231.06591217182904, ""BTCUSDT"": 8.081822500251608, ""DOGEUSDT"": -308.99329573981464, ""DOTUSDT"": 181.5931154786413, ""EOSUSDT"": -226.62800173355834, ""ETHUSDT"": 47.680012968584876, ""LINKUSDT"": -447.7222663286617, ""LTCUSDT"": -25.230116326527607, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 38.45949330223837}",-0.118867266011823,-0.12598684364322743,-0.04396188339915208,-0.1835318487053883,-0.8720828385538846,1.1131809095824725,0.20335611302828754,0.57532915622034,102.03050456557288,-146.85335142960975,12,2
reversed_high_coskewness_control_l365_k4_r56_beta,reversed_high_coskewness_control,365,4,56,beta,False,False,False,460.5265509982784,-1851.071461787144,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.4761549217536859,"{""ADAUSDT"": 226.00260396999641, ""BCHUSDT"": -598.791452974081, ""BNBUSDT"": -243.0553210644115, ""BTCUSDT"": -7.283875329739943, ""DOGEUSDT"": -341.24171362128806, ""DOTUSDT"": 162.74958595987127, ""EOSUSDT"": -213.57364746615102, ""ETHUSDT"": 46.13899538665525, ""LINKUSDT"": -436.8561040560444, ""LTCUSDT"": -24.38370335340962, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 39.74972175973986}",-0.12730423672523788,-0.139054491078884,-0.04875804744360612,-0.18585288591075344,-0.9280549587606034,1.121090893410309,0.2035948283290822,0.5810824464668947,102.57996555844214,-140.4859644075546,12,2
reversed_high_coskewness_control_l180_k3_r56_beta,reversed_high_coskewness_control,180,3,56,beta,False,False,False,2019.7883512758863,-3910.8441064527406,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6810531551794182,"{""ADAUSDT"": -1345.0259565576139, ""BCHUSDT"": -103.77241616781461, ""BNBUSDT"": 128.4341622330537, ""BTCUSDT"": -1317.3752915602274, ""DOGEUSDT"": -130.30038392632272, ""DOTUSDT"": -135.37682578042805, ""EOSUSDT"": -136.0904236275276, ""ETHUSDT"": -1344.2600348008593, ""LINKUSDT"": -55.13290335597283, ""LTCUSDT"": -210.59596168752864, ""SOLUSDT"": 89.24086313372416, ""TRXUSDT"": 703.0844693939774, ""XRPUSDT"": 1966.1149475266836}",-0.13801939703956456,-0.18910557551768847,-0.06759014677450748,-0.30018976938348385,-0.5409647569532368,3.072976621819511,0.39089848324917315,0.7206052105467537,248.51218828903535,-250.4254559172664,24,1
reversed_high_coskewness_control_l365_k3_r28_dollar,reversed_high_coskewness_control,365,3,28,dollar,False,False,False,-757.9366607439479,-778.5833948775065,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.339006448151449,"{""ADAUSDT"": 42.79377028184848, ""BCHUSDT"": 117.37581262285923, ""BNBUSDT"": -221.38087869689159, ""BTCUSDT"": -112.61277981674898, ""DOGEUSDT"": -848.5618486537536, ""DOTUSDT"": -236.64568790400432, ""EOSUSDT"": 146.39830032304482, ""ETHUSDT"": -283.551306860809, ""LINKUSDT"": -239.20491833893956, ""LTCUSDT"": -26.4078144651461, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 125.27729588707751}",-0.14109020745280443,-0.15365200556214642,-0.05417340502912793,-0.21084956083956008,-1.0117859817759072,1.8153924327497386,0.2497527891411003,0.5388616883137031,161.9312529155416,-203.76601199551916,20,2
reversed_high_coskewness_control_l180_k3_r56_dollar,reversed_high_coskewness_control,180,3,56,dollar,False,False,False,1936.54004721864,-3922.8397729467038,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6764667841974936,"{""ADAUSDT"": -1374.6196132797118, ""BCHUSDT"": -121.8812564924474, ""BNBUSDT"": 142.89354713349405, ""BTCUSDT"": -1233.954461882916, ""DOGEUSDT"": -96.00783118960854, ""DOTUSDT"": -120.78659147215166, ""EOSUSDT"": -123.98926020996711, ""ETHUSDT"": -1361.2339948464976, ""LINKUSDT"": -33.38212154161599, ""LTCUSDT"": -193.4853219457877, ""SOLUSDT"": 170.87568392893806, ""TRXUSDT"": 551.0482313578586, ""XRPUSDT"": 1808.2232647123426}",-0.14385578769846874,-0.1986299725728108,-0.07126086314173363,-0.3055415667311575,-0.5571859598674466,3.056332136147842,0.3909727895757803,0.7485306444437745,242.28022464799028,-154.11303139132997,24,1
reversed_high_coskewness_control_l180_k3_r28_beta,reversed_high_coskewness_control,180,3,28,beta,False,False,False,1273.6580486163468,-3254.6221470615933,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6286871899705937,"{""ADAUSDT"": -1449.1268692766853, ""BCHUSDT"": -189.73322300490486, ""BNBUSDT"": 212.63369326961134, ""BTCUSDT"": -1542.631139928704, ""DOGEUSDT"": -557.0978811457386, ""DOTUSDT"": 19.11571672411613, ""EOSUSDT"": 41.84210814526427, ""ETHUSDT"": -722.8815172484593, ""LINKUSDT"": 239.81629395055194, ""LTCUSDT"": -186.77877100968473, ""SOLUSDT"": 53.97234580342625, ""TRXUSDT"": 423.01704317681777, ""XRPUSDT"": 1676.8881020991294}",-0.14402709744296077,-0.19809640984452548,-0.07105446117273617,-0.28242841255200646,-0.6085226620806529,4.315525656419171,0.39523804547977986,0.7206052105467534,349.20274048540205,-259.4994046926463,40,1
reversed_high_coskewness_control_l365_k3_r28_beta,reversed_high_coskewness_control,365,3,28,beta,False,False,False,-705.9207817837694,-938.3785170161592,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.32630917555988015,"{""ADAUSDT"": 31.26417269979008, ""BCHUSDT"": 116.64913329935807, ""BNBUSDT"": -246.40831260598677, ""BTCUSDT"": -155.4550376862166, ""DOGEUSDT"": -906.6967214346517, ""DOTUSDT"": -211.62874248974487, ""EOSUSDT"": 127.88090399768612, ""ETHUSDT"": -290.3807584231531, ""LINKUSDT"": -217.8670896423489, ""LTCUSDT"": -25.240647901660253, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 133.58380138700326}",-0.14942972614994898,-0.1644299298799975,-0.05821183843046207,-0.21608786836383453,-1.0728327521965235,1.8347567680707246,0.2498909227700436,0.5475064303117365,163.98605793459697,-194.38926728537243,20,2
reversed_high_coskewness_control_l180_k3_r28_dollar,reversed_high_coskewness_control,180,3,28,dollar,False,False,False,1150.0037202606309,-3245.5333474396657,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6283260981479534,"{""ADAUSDT"": -1499.8559134375669, ""BCHUSDT"": -249.76907059753137, ""BNBUSDT"": 207.8008424814648, ""BTCUSDT"": -1439.628047760172, ""DOGEUSDT"": -484.57753769333425, ""DOTUSDT"": 10.009175831628278, ""EOSUSDT"": 93.65822823282882, ""ETHUSDT"": -757.5420131398222, ""LINKUSDT"": 271.9014254824135, ""LTCUSDT"": -147.83181430067737, ""SOLUSDT"": 92.98751233050479, ""TRXUSDT"": 246.7599082456486, ""XRPUSDT"": 1560.5576771455728}",-0.15189050644685181,-0.2095529627179057,-0.07550655386141125,-0.28807615083783666,-0.6445988590176663,4.336540109929351,0.39524123672392025,0.7485306444437756,341.4731959421729,-146.57185205326408,40,1
reversed_high_coskewness_control_l365_k4_r14_dollar,reversed_high_coskewness_control,365,4,14,dollar,False,False,False,1195.6789097944254,-2915.509253282317,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.4231458517593588,"{""ADAUSDT"": 174.67952540164345, ""BCHUSDT"": -832.0094851039605, ""BNBUSDT"": -495.85878308495086, ""BTCUSDT"": 244.4162698582745, ""DOGEUSDT"": -664.540339205187, ""DOTUSDT"": 62.329344743796476, ""EOSUSDT"": -481.9282767663281, ""ETHUSDT"": 595.7358802341395, ""LINKUSDT"": -583.2496791247945, ""LTCUSDT"": -70.11739578270964, ""SOLUSDT"": 0.0, ""TRXUSDT"": 202.42560535986118, ""XRPUSDT"": 128.28698998231397}",-0.1595404442569892,-0.17198303434879414,-0.06106267296426915,-0.2215412686359498,-1.1852418490491023,1.5566162269199155,0.21628340493874226,0.57386721392261,140.35504171973616,-127.8072930405223,19,2
reversed_high_coskewness_control_l365_k4_r14_beta,reversed_high_coskewness_control,365,4,14,beta,False,False,False,1187.0557954535586,-3033.553971699835,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.4286450184698465,"{""ADAUSDT"": 150.11434553627402, ""BCHUSDT"": -843.2773861565823, ""BNBUSDT"": -522.5455845022832, ""BTCUSDT"": 213.51046102564848, ""DOGEUSDT"": -722.1257972869109, ""DOTUSDT"": 73.49475629123528, ""EOSUSDT"": -489.3549942126357, ""ETHUSDT"": 586.2503084716589, ""LINKUSDT"": -573.5219149828466, ""LTCUSDT"": -63.355041093776094, ""SOLUSDT"": 0.0, ""TRXUSDT"": 207.84854495659604, ""XRPUSDT"": 136.4641257073478}",-0.17095648726664678,-0.1846498176246253,-0.06588274799280991,-0.2279716350030604,-1.2822877252704439,1.5597591144859713,0.21645531199415127,0.5753156367025299,140.6398673797439,-116.348201637783,19,2
reversed_high_coskewness_control_l365_k4_r28_dollar,reversed_high_coskewness_control,365,4,28,dollar,False,False,False,1117.3977396993114,-3062.6763778622612,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3993992744094065,"{""ADAUSDT"": 314.86609212769747, ""BCHUSDT"": -1050.7807005776008, ""BNBUSDT"": -387.3762263544438, ""BTCUSDT"": 153.8659451964474, ""DOGEUSDT"": -712.8024079822594, ""DOTUSDT"": 171.32729133537833, ""EOSUSDT"": -577.0426875695829, ""ETHUSDT"": 517.5684235524311, ""LINKUSDT"": -494.261458832846, ""LTCUSDT"": -18.882367215495623, ""SOLUSDT"": 0.0, ""TRXUSDT"": 45.80469207264225, ""XRPUSDT"": 92.43476608468083}",-0.17318149366264426,-0.19452786381629517,-0.06967636100433805,-0.24714351092251252,-1.2197578632582142,1.3248791042237271,0.22355212294403112,0.6269579162368334,120.27124930929446,-164.1816569963287,16,2
reversed_high_coskewness_control_l365_k3_r56_dollar,reversed_high_coskewness_control,365,3,56,dollar,False,False,False,-648.5901059287488,-1313.3045763043278,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.5988108858230734,"{""ADAUSDT"": 69.72505660449275, ""BCHUSDT"": -735.798854851544, ""BNBUSDT"": -282.01114670640845, ""BTCUSDT"": -106.62711186182096, ""DOGEUSDT"": -424.51660205666593, ""DOTUSDT"": -198.13544073858537, ""EOSUSDT"": 288.89342377724563, ""ETHUSDT"": -661.7094520555318, ""LINKUSDT"": 72.34456896928172, ""LTCUSDT"": -35.541250923781476, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 51.48212761024677}",-0.17353882160631035,-0.19618946822330907,-0.07031753188980827,-0.264870644547629,-1.178843571045982,1.4123962160554038,0.23271814516840258,0.5709805328031318,123.27990299664172,-210.12881282973086,12,2
reversed_high_coskewness_control_l365_k4_r28_beta,reversed_high_coskewness_control,365,4,28,beta,False,False,False,1129.5528929612449,-3191.9239505960913,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.401131514256611,"{""ADAUSDT"": 317.0795505221193, ""BCHUSDT"": -1070.7357500766318, ""BNBUSDT"": -410.64834204211525, ""BTCUSDT"": 130.5625267416611, ""DOGEUSDT"": -761.69081748862, ""DOTUSDT"": 165.8252894400201, ""EOSUSDT"": -581.6902056766191, ""ETHUSDT"": 508.5307686603817, ""LINKUSDT"": -486.95030536700693, ""LTCUSDT"": -18.39639179043308, ""SOLUSDT"": 0.0, ""TRXUSDT"": 48.696876581788416, ""XRPUSDT"": 97.04574286060772}",-0.1822657344298626,-0.20623710576347898,-0.07421359405812322,-0.2506794181165882,-1.288394125964792,1.3339252797225483,0.2237856720966498,0.6315644584816084,120.99766369982953,-156.00611871234756,16,2
reversed_high_coskewness_control_l365_k3_r56_beta,reversed_high_coskewness_control,365,3,56,beta,False,False,False,-664.7795145549222,-1495.7094438426193,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.6432549737417564,"{""ADAUSDT"": 19.09120982012437, ""BCHUSDT"": -820.494843758382, ""BNBUSDT"": -305.370867912173, ""BTCUSDT"": -164.44797411559583, ""DOGEUSDT"": -461.128452140079, ""DOTUSDT"": -184.96832357651445, ""EOSUSDT"": 293.66572657212697, ""ETHUSDT"": -646.8550792330467, ""LINKUSDT"": 89.70325844299047, ""LTCUSDT"": -33.754246897159746, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 54.07063440016978}",-0.18631017677925463,-0.21604889583975162,-0.07805003869547855,-0.26823377664634906,-1.2558719069979272,1.4395409326771609,0.23315279014608994,0.5812791212243793,125.13062053417224,-203.83411892172649,12,2
reversed_high_coskewness_control_l180_k3_r14_beta,reversed_high_coskewness_control,180,3,14,beta,False,False,False,629.2883295532049,-3221.069577635559,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.589584298040061,"{""ADAUSDT"": -1439.6791208152783, ""BCHUSDT"": -603.8242812335121, ""BNBUSDT"": 144.72204456890134, ""BTCUSDT"": -1234.5654050738767, ""DOGEUSDT"": -427.35159843675586, ""DOTUSDT"": 28.89094348277045, ""EOSUSDT"": -107.84067671968212, ""ETHUSDT"": -678.6009204581134, ""LINKUSDT"": -115.95419384204797, ""LTCUSDT"": 22.39076138913823, ""SOLUSDT"": 203.0527007563775, ""TRXUSDT"": 428.3559483659492, ""XRPUSDT"": 1188.6225499337925}",-0.18916716637255152,-0.25917812480823166,-0.09530396064462998,-0.32852333325373073,-0.852707716074845,5.9386843094588855,0.40011206329720267,0.7154300309126863,437.62859558370997,-211.49650822670785,57,1
reversed_high_coskewness_control_l180_k3_r14_dollar,reversed_high_coskewness_control,180,3,14,dollar,False,False,False,523.2085054290569,-3456.521831622793,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6107684094780542,"{""ADAUSDT"": -1467.277625117496, ""BCHUSDT"": -721.5088628169185, ""BNBUSDT"": 82.668361830503, ""BTCUSDT"": -1162.7894721994912, ""DOGEUSDT"": -358.2294797055816, ""DOTUSDT"": 4.113892609754202, ""EOSUSDT"": -60.94292706828331, ""ETHUSDT"": -761.8924996145986, ""LINKUSDT"": -222.72893978351362, ""LTCUSDT"": 34.4389769330189, ""SOLUSDT"": 295.9976987524841, ""TRXUSDT"": 291.9830116491127, ""XRPUSDT"": 1112.8545383372839}",-0.21722778233871384,-0.2933313326193776,-0.10944807694758885,-0.3747386288839418,-0.9847440501096585,5.965682372500093,0.4001038954818797,0.7371792866111208,412.60900125564666,-99.9518017677613,57,1
