policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_residual_fragility_control_l240_k4_r14_dollar,reversed_residual_fragility_control,240,4,14,dollar,False,False,False,2307.2145599249206,-3793.670636861186,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26012073153096865,"{""ADAUSDT"": 628.2541989128431, ""BCHUSDT"": 478.39523676978837, ""BNBUSDT"": -1259.494413680258, ""BTCUSDT"": 254.14097995387348, ""DOGEUSDT"": -241.63697802324765, ""DOTUSDT"": 456.75033309291314, ""EOSUSDT"": 719.6664061796685, ""ETHUSDT"": -410.5023350461819, ""LINKUSDT"": -497.8429242103204, ""LTCUSDT"": 229.45585554761234, ""SOLUSDT"": -552.0950440189014, ""TRXUSDT"": -571.8522066478458, ""XRPUSDT"": -719.6951857661961}",-0.11425983576283882,-0.14864560769362345,-0.05230918054028855,-0.2441956810944399,-0.47987250435082907,5.121099057729247,0.40842394317206876,0.764713685065156,385.53872607166966,-53.494152508764,58,2
reversed_residual_fragility_control_l120_k3_r14_dollar,reversed_residual_fragility_control,120,3,14,dollar,False,False,False,1725.4023992749032,-3175.655757761832,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38030506226279687,"{""ADAUSDT"": 744.0137567884274, ""BCHUSDT"": -225.05922168214292, ""BNBUSDT"": -461.6952073171373, ""BTCUSDT"": 8.269382648084482, ""DOGEUSDT"": -614.031285864859, ""DOTUSDT"": 465.8571084709207, ""EOSUSDT"": 1455.3450132594648, ""ETHUSDT"": -347.64129611082404, ""LINKUSDT"": -1183.5241934799171, ""LTCUSDT"": -83.56709038740277, ""SOLUSDT"": -1760.8491727680087, ""TRXUSDT"": 1153.2979128467005, ""XRPUSDT"": -600.6690648902392}",-0.11618019656612956,-0.14502533584868738,-0.05096565054299351,-0.30372810804644024,-0.4006957097230789,9.120845765015154,0.4042006221755549,0.708250379583546,801.6441478775725,130.29249560302782,74,0
reversed_residual_fragility_control_l120_k3_r56_beta,reversed_residual_fragility_control,120,3,56,beta,False,False,False,3577.795411368567,-5131.132568370102,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3052255031168577,"{""ADAUSDT"": 898.893725932151, ""BCHUSDT"": 201.8871184874314, ""BNBUSDT"": 41.44213018865485, ""BTCUSDT"": 20.822366923168797, ""DOGEUSDT"": -1020.0701071622514, ""DOTUSDT"": 1549.128109980922, ""EOSUSDT"": 897.561289858132, ""ETHUSDT"": -2660.0702703486545, ""LINKUSDT"": -436.9235227191445, ""LTCUSDT"": -119.94049493614106, ""SOLUSDT"": -1828.227476280498, ""TRXUSDT"": 1465.621328688428, ""XRPUSDT"": -563.4613556137348}",-0.12236552550591626,-0.15533371570014476,-0.05480126865664037,-0.33834852717237496,-0.4029325722707783,4.344787552088228,0.40356632776218954,0.7307042738150041,385.3709722408542,-54.989030060657214,24,0
reversed_residual_fragility_control_l240_k4_r56_dollar,reversed_residual_fragility_control,240,4,56,dollar,False,False,False,2211.7245100706195,-4106.14861211354,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2842493415370689,"{""ADAUSDT"": 813.0039060604266, ""BCHUSDT"": -170.93656160127594, ""BNBUSDT"": -2248.06287453353, ""BTCUSDT"": 134.2735018005133, ""DOGEUSDT"": -518.3100519504942, ""DOTUSDT"": 230.0475241783987, ""EOSUSDT"": 539.1570862044525, ""ETHUSDT"": -960.1500514816062, ""LINKUSDT"": 453.3027259217383, ""LTCUSDT"": 175.23521314423843, ""SOLUSDT"": 515.1587212550971, ""TRXUSDT"": -196.16241095640677, ""XRPUSDT"": -660.980830084461}",-0.14012900171510115,-0.18944241020428665,-0.06771947205477691,-0.3053912168578836,-0.5491126539917207,3.043101393143664,0.3794505417765372,0.7647136850651561,223.74552942687308,-120.01311996530376,25,2
reversed_residual_fragility_control_l120_k3_r56_dollar,reversed_residual_fragility_control,120,3,56,dollar,False,False,False,3334.4474862194616,-5311.4705170113275,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29328920127004643,"{""ADAUSDT"": 994.1784727514648, ""BCHUSDT"": 155.97635512472368, ""BNBUSDT"": 47.416247830056555, ""BTCUSDT"": -62.76470148420418, ""DOGEUSDT"": -1116.2926214205922, ""DOTUSDT"": 1420.0838396649553, ""EOSUSDT"": 807.0676066475946, ""ETHUSDT"": -2687.7672743895846, ""LINKUSDT"": -364.347607200557, ""LTCUSDT"": -114.9029872092195, ""SOLUSDT"": -1907.9430113074188, ""TRXUSDT"": 1421.280295786513, ""XRPUSDT"": -569.0076455855988}",-0.15077732435909488,-0.19770230307918202,-0.07090206470761429,-0.35733711638796817,-0.5650654650041763,4.355700214811288,0.40383238239229724,0.7456513838634096,371.1579980158796,-58.03300610628083,24,0
reversed_residual_fragility_control_l240_k4_r56_beta,reversed_residual_fragility_control,240,4,56,beta,False,False,False,1967.5306357031113,-4378.3978747020865,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.278850833411705,"{""ADAUSDT"": 715.9581723288045, ""BCHUSDT"": -170.35743904225006, ""BNBUSDT"": -2453.931450051759, ""BTCUSDT"": 76.05190085589985, ""DOGEUSDT"": -510.6980997829268, ""DOTUSDT"": 231.8712969468985, ""EOSUSDT"": 501.910273754639, ""ETHUSDT"": -918.6372967433647, ""LINKUSDT"": 409.091307706506, ""LTCUSDT"": 178.95588509433287, ""SOLUSDT"": 453.69221053679144, ""TRXUSDT"": -213.50084823290308, ""XRPUSDT"": -711.2731523696357}",-0.17482835792353557,-0.2410867238998956,-0.08798708477139616,-0.33913498553651544,-0.7095036474564961,3.0671126868558187,0.3798216524407411,0.8020649848469931,214.26266784730325,-30.27712811410944,25,2
reversed_residual_fragility_control_l240_k3_r56_dollar,reversed_residual_fragility_control,240,3,56,dollar,False,False,False,1496.3745034418894,-4511.063576145026,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.236120785179636,"{""ADAUSDT"": -477.83092678829905, ""BCHUSDT"": 405.2917521955565, ""BNBUSDT"": -3336.9994876398996, ""BTCUSDT"": 215.63256860208008, ""DOGEUSDT"": -409.9435814701611, ""DOTUSDT"": 328.78121110205456, ""EOSUSDT"": 528.3782939425093, ""ETHUSDT"": -434.70039546039095, ""LINKUSDT"": 402.9507886440328, ""LTCUSDT"": 235.63833979742492, ""SOLUSDT"": 654.2794596806634, ""TRXUSDT"": -198.91247531806766, ""XRPUSDT"": -927.2546199906183}",-0.2149369157525227,-0.30146890727031084,-0.11288504581005687,-0.39627486618275976,-0.8444135342730513,3.2669972507614293,0.3773043722545003,0.8100287659385443,208.39465488149852,-74.57698015287704,25,2
reversed_residual_fragility_control_l120_k4_r28_beta,reversed_residual_fragility_control,120,4,28,beta,False,False,False,2045.6927666112028,-5367.539185725436,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3907267084189901,"{""ADAUSDT"": -101.67782323009364, ""BCHUSDT"": -17.604309803128846, ""BNBUSDT"": -2188.254791476379, ""BTCUSDT"": -29.41902378349572, ""DOGEUSDT"": -1163.455484854465, ""DOTUSDT"": 613.4437105110073, ""EOSUSDT"": 899.1084524087586, ""ETHUSDT"": -307.3599219223377, ""LINKUSDT"": -74.00276382859413, ""LTCUSDT"": -203.21758387103958, ""SOLUSDT"": -1347.1663481565226, ""TRXUSDT"": 788.566324851008, ""XRPUSDT"": -190.80685595897918}",-0.23697365822665178,-0.33218464191142805,-0.12610381981907015,-0.39541237938225116,-0.9827050847582357,5.674005532392392,0.4095828266262985,0.7810522515010581,408.08335035572236,-19.4885188386448,42,1
reversed_residual_fragility_control_l120_k4_r14_dollar,reversed_residual_fragility_control,120,4,14,dollar,False,False,False,2314.9892917060015,-5689.345658496467,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39274383246887695,"{""ADAUSDT"": -29.762951431725778, ""BCHUSDT"": -176.5028495461912, ""BNBUSDT"": -1360.2559621471762, ""BTCUSDT"": -226.11618880366993, ""DOGEUSDT"": -2666.0699000487566, ""DOTUSDT"": 380.4223917496147, ""EOSUSDT"": 946.7689263391567, ""ETHUSDT"": -251.02984270825212, ""LINKUSDT"": 19.943669696227637, ""LTCUSDT"": -139.82879458528302, ""SOLUSDT"": -935.4424405082154, ""TRXUSDT"": 826.643253106567, ""XRPUSDT"": 236.87432209727083}",-0.23912867744124455,-0.3374356366790482,-0.1284039365712918,-0.3741614330912848,-0.946146123112396,8.031316442778195,0.40407018297830716,0.9520471645432875,540.0335427860449,-5.795625902031659,74,1
reversed_residual_fragility_control_l120_k4_r14_beta,reversed_residual_fragility_control,120,4,14,beta,False,False,False,2210.5150602052163,-5613.233369083044,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4072564087786515,"{""ADAUSDT"": -30.16290025796793, ""BCHUSDT"": -181.6514259002399, ""BNBUSDT"": -1465.193795381484, ""BTCUSDT"": -252.61989670134554, ""DOGEUSDT"": -2468.120817266378, ""DOTUSDT"": 332.6542978902682, ""EOSUSDT"": 951.0629800824323, ""ETHUSDT"": -258.19948445011306, ""LINKUSDT"": -24.607124224192496, ""LTCUSDT"": -161.53420825306787, ""SOLUSDT"": -895.9215077811599, ""TRXUSDT"": 823.3172374271896, ""XRPUSDT"": 228.25833593826}",-0.2431064552079783,-0.3402718308877771,-0.1296513412435305,-0.3769314454489632,-1.000566600884434,8.001325396694998,0.4035422732994546,0.9094340879579335,549.8030668950023,2.750883621548553,75,1
reversed_residual_fragility_control_l120_k4_r28_dollar,reversed_residual_fragility_control,120,4,28,dollar,False,False,False,1974.1185684358936,-5363.513510811662,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37908088026134057,"{""ADAUSDT"": -128.75711328048732, ""BCHUSDT"": -56.808645094531386, ""BNBUSDT"": -2073.9072131746934, ""BTCUSDT"": -9.918286025847909, ""DOGEUSDT"": -1177.4568784961332, ""DOTUSDT"": 605.6066337124502, ""EOSUSDT"": 868.038354484245, ""ETHUSDT"": -361.2247611757418, ""LINKUSDT"": -50.45518753039531, ""LTCUSDT"": -204.96050553846257, ""SOLUSDT"": -1441.165807490662, ""TRXUSDT"": 816.205013960666, ""XRPUSDT"": -174.590546726199}",-0.24336501157421753,-0.3389394942375761,-0.12906491378151386,-0.4006032696130135,-1.0353098517546253,5.672317122155439,0.4094965178770432,0.7636477886393418,404.1783153804682,-36.796810090853285,42,1
reversed_residual_fragility_control_l240_k4_r28_dollar,reversed_residual_fragility_control,240,4,28,dollar,False,False,False,1856.915358159407,-5300.9443054872745,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.268143860419953,"{""ADAUSDT"": 538.5086518325436, ""BCHUSDT"": 150.74678706391595, ""BNBUSDT"": -2030.3840492352026, ""BTCUSDT"": 44.194726204122276, ""DOGEUSDT"": -555.6459558918106, ""DOTUSDT"": 512.9439547562845, ""EOSUSDT"": 417.16828578933, ""ETHUSDT"": -688.4381204901634, ""LINKUSDT"": -510.75772882252994, ""LTCUSDT"": 344.72020425268147, ""SOLUSDT"": -585.663462594124, ""TRXUSDT"": -354.5307334585801, ""XRPUSDT"": -726.8915067343479}",-0.2537313173335788,-0.34440289473278374,-0.13147465794182034,-0.3943037487985387,-1.1906358432247937,4.415570482286003,0.4086651195966925,0.7647136850651561,281.27759079015175,-74.67010601306411,41,2
reversed_residual_fragility_control_l240_k4_r28_beta,reversed_residual_fragility_control,240,4,28,beta,False,False,False,1913.9187032832785,-5462.389569559654,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26996487467929686,"{""ADAUSDT"": 479.62083298283466, ""BCHUSDT"": 174.75633604148393, ""BNBUSDT"": -2225.5353889516077, ""BTCUSDT"": 43.86120939427038, ""DOGEUSDT"": -503.89052138530224, ""DOTUSDT"": 526.7281169883778, ""EOSUSDT"": 395.47513498945153, ""ETHUSDT"": -674.8328216573374, ""LINKUSDT"": -437.05200359635455, ""LTCUSDT"": 330.65707314455625, ""SOLUSDT"": -587.7122591839685, ""TRXUSDT"": -338.03611229145343, ""XRPUSDT"": -732.5104627513357}",-0.2611329184094719,-0.3548470866276364,-0.1361187743932616,-0.41577764522503524,-1.1810184086874653,4.4368447420367,0.40859165647528944,0.8020649848469917,272.1119043079439,-18.802662525500804,41,2
reversed_residual_fragility_control_l240_k3_r14_dollar,reversed_residual_fragility_control,240,3,14,dollar,False,False,False,928.7948855328564,-4681.352589469601,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.267300678541449,"{""ADAUSDT"": -545.0183170594747, ""BCHUSDT"": 336.62559051982157, ""BNBUSDT"": -2147.8837493682286, ""BTCUSDT"": -5.290131493513437, ""DOGEUSDT"": -355.66830509167136, ""DOTUSDT"": 330.6862677329301, ""EOSUSDT"": 378.9781330428889, ""ETHUSDT"": -239.69242202831603, ""LINKUSDT"": -29.445318035097642, ""LTCUSDT"": 371.50713181986487, ""SOLUSDT"": -732.7515610913653, ""TRXUSDT"": -478.23659755946545, ""XRPUSDT"": -636.3684253251052}",-0.27170392827314227,-0.3752557703936802,-0.14534031612114484,-0.4030805014242379,-1.212915363780936,6.03690967092375,0.40979210590961807,0.8100287659385442,374.61420999482687,-56.958347033980644,62,2
reversed_residual_fragility_control_l240_k3_r14_beta,reversed_residual_fragility_control,240,3,14,beta,False,False,False,920.3829288471076,-4810.087711810159,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2649442611710345,"{""ADAUSDT"": -532.869740774266, ""BCHUSDT"": 367.7122963567059, ""BNBUSDT"": -2185.2450225266357, ""BTCUSDT"": -14.99794265014707, ""DOGEUSDT"": -296.50477178303225, ""DOTUSDT"": 345.29692605476964, ""EOSUSDT"": 323.86451411008505, ""ETHUSDT"": -259.43970934815803, ""LINKUSDT"": 27.05782663887272, ""LTCUSDT"": 323.9539291746117, ""SOLUSDT"": -776.7873055860199, ""TRXUSDT"": -487.90837275725585, ""XRPUSDT"": -723.8374098726072}",-0.27495116298407263,-0.3889704782963046,-0.15165053473974632,-0.41424055614725186,-1.1677773095629689,6.011199018338297,0.41052077578535584,0.725976171185441,363.55208332892096,89.84883212774638,62,2
reversed_residual_fragility_control_l240_k3_r56_beta,reversed_residual_fragility_control,240,3,56,beta,False,False,False,1111.195682091812,-5216.591410111804,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23744628546501215,"{""ADAUSDT"": -422.8077173235223, ""BCHUSDT"": 338.51656013246844, ""BNBUSDT"": -3916.7525870660456, ""BTCUSDT"": 65.44364220193269, ""DOGEUSDT"": -379.95261268602536, ""DOTUSDT"": 257.87666841817105, ""EOSUSDT"": 410.8856489192695, ""ETHUSDT"": -350.912414705876, ""LINKUSDT"": 293.3704552339236, ""LTCUSDT"": 224.96365410167357, ""SOLUSDT"": 495.4280325716861, ""TRXUSDT"": -220.11440175568416, ""XRPUSDT"": -901.3406560619932}",-0.2904158061690688,-0.41053957280199993,-0.16176833577528815,-0.4720461753011579,-1.0292937742037134,3.2891469452420616,0.3785209145789965,1.1299864716398929,185.477511518276,72.5583748327973,25,2
reversed_residual_fragility_control_l120_k4_r56_beta,reversed_residual_fragility_control,120,4,56,beta,False,False,False,2007.4823558532594,-6056.87626280077,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2818701374929442,"{""ADAUSDT"": 52.276044980287566, ""BCHUSDT"": 69.51716637504524, ""BNBUSDT"": -2432.1835763010854, ""BTCUSDT"": 360.30453394072447, ""DOGEUSDT"": -801.6507457519687, ""DOTUSDT"": 604.0781031580282, ""EOSUSDT"": 615.2714444317127, ""ETHUSDT"": -1687.143738611082, ""LINKUSDT"": -197.42434281576044, ""LTCUSDT"": -330.29785333608356, ""SOLUSDT"": -988.3713991437278, ""TRXUSDT"": 673.015055402905, ""XRPUSDT"": 13.215400723470962}",-0.2929183723801103,-0.40493939069475227,-0.15911796681904655,-0.450159553108767,-1.270729099804623,3.832936339426366,0.40376344600074876,0.7810522515010574,257.6147668705055,-96.66417914802425,26,1
reversed_residual_fragility_control_l120_k4_r56_dollar,reversed_residual_fragility_control,120,4,56,dollar,False,False,False,2051.4734297667837,-6064.851440395723,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2959562744426591,"{""ADAUSDT"": 87.06543106972704, ""BCHUSDT"": 48.02322385013352, ""BNBUSDT"": -2353.798645656556, ""BTCUSDT"": 375.56022208512246, ""DOGEUSDT"": -860.2920389704567, ""DOTUSDT"": 600.2388160070519, ""EOSUSDT"": 585.7082050687117, ""ETHUSDT"": -1710.6858081337657, ""LINKUSDT"": -142.01004525463173, ""LTCUSDT"": -332.9387485851287, ""SOLUSDT"": -1053.256834040681, ""TRXUSDT"": 722.0161435142335, ""XRPUSDT"": 20.992068417299976}",-0.29441438164148404,-0.40133780106288763,-0.1574222292489168,-0.46202296761007244,-1.3058669818318958,3.848843193315964,0.4034125956075278,0.7636477886393427,261.1829174143319,-159.4829715206066,26,1
reversed_residual_fragility_control_l240_k3_r28_dollar,reversed_residual_fragility_control,240,3,28,dollar,False,False,False,736.7113046235978,-5558.19031933577,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3508719798391607,"{""ADAUSDT"": -589.5814999566406, ""BCHUSDT"": 347.59340480923333, ""BNBUSDT"": -3039.975829064332, ""BTCUSDT"": 10.016753807054336, ""DOGEUSDT"": -256.2513909873849, ""DOTUSDT"": 378.98699413032364, ""EOSUSDT"": 177.4070016617975, ""ETHUSDT"": -443.61864317393787, ""LINKUSDT"": -37.35247678096612, ""LTCUSDT"": 494.04499155503174, ""SOLUSDT"": -786.2113275744114, ""TRXUSDT"": -252.19381684083777, ""XRPUSDT"": -824.3431762971417}",-0.35918369421582996,-0.4821479014712179,-0.19724167641017243,-0.518462666144259,-1.5830234265689125,5.089033910881685,0.403968692247814,0.8100287659385448,272.9406862953855,-51.03115663612096,42,2
reversed_residual_fragility_control_l240_k3_r28_beta,reversed_residual_fragility_control,240,3,28,beta,False,False,False,633.2171458986127,-6163.218232670114,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3527386329548566,"{""ADAUSDT"": -524.6100509806569, ""BCHUSDT"": 317.4483911438917, ""BNBUSDT"": -3646.8646088484534, ""BTCUSDT"": -89.60650505594371, ""DOGEUSDT"": -211.95536855636186, ""DOTUSDT"": 335.0082250308738, ""EOSUSDT"": 128.99110678402567, ""ETHUSDT"": -446.53505873661214, ""LINKUSDT"": -19.081485392174738, ""LTCUSDT"": 425.8662969188835, ""SOLUSDT"": -738.0604409724555, ""TRXUSDT"": -242.88334595856867, ""XRPUSDT"": -817.7182421479567}",-0.40954445056172,-0.5530001086771479,-0.2357213230885481,-0.5775778258547198,-1.5556404508538635,5.151263773151817,0.4046911025640796,1.129986471639893,243.88457181921385,77.08435281023311,42,2
