policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_illiquidity_control_l60_k3_r7_beta,reversed_illiquidity_control,60,3,7,beta,False,False,True,27910.731521693677,-7485.290722173131,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3458272290714288,"{""ADAUSDT"": -409.92049799853237, ""BCHUSDT"": 1412.5773700515804, ""BNBUSDT"": -294.0999250553401, ""BTCUSDT"": -2011.1504379926046, ""DOGEUSDT"": 10024.960559900363, ""DOTUSDT"": 1581.4248789839135, ""EOSUSDT"": 593.4813627741169, ""ETHUSDT"": -3518.3067983169394, ""LINKUSDT"": -1094.4330187111896, ""LTCUSDT"": 172.67075956176888, ""SOLUSDT"": 9222.375821658092, ""TRXUSDT"": 5980.858680450839, ""XRPUSDT"": -1234.997955785527}",0.5231655069901492,2.04254407995204,0.4498841900755932,-0.17287349874714864,1.6124749850296207,5.444724675126964,0.5784445442206335,0.7409200993811751,1321.258422765064,642.8935513994297,72,2
reversed_illiquidity_control_l30_k3_r28_beta,reversed_illiquidity_control,30,3,28,beta,False,False,True,28437.4419756976,-8070.293642428105,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28987447887838763,"{""ADAUSDT"": 31.363533298313605, ""BCHUSDT"": 2427.146033335203, ""BNBUSDT"": -2298.362284161925, ""BTCUSDT"": -1712.3114222556048, ""DOGEUSDT"": 8921.325019937014, ""DOTUSDT"": 2558.594087732324, ""EOSUSDT"": 2220.8996732796204, ""ETHUSDT"": -3340.5588239093563, ""LINKUSDT"": -2445.8741234654462, ""LTCUSDT"": 1017.5003251895746, ""SOLUSDT"": 7407.587295226423, ""TRXUSDT"": 6192.094797821023, ""XRPUSDT"": -612.2557787576625}",0.5145567645421537,2.0367148333269522,0.44895618533587056,-0.19444570793259874,1.5213410335795257,4.692795713153072,0.5636983915205904,0.7409200993811751,1120.1912175641546,597.056792110461,57,3
reversed_illiquidity_control_l30_k3_r7_beta,reversed_illiquidity_control,30,3,7,beta,False,False,True,26752.611567846943,-7630.281471925396,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3871546383819984,"{""ADAUSDT"": 55.55219443013759, ""BCHUSDT"": 819.0302185335966, ""BNBUSDT"": -1804.2369224083086, ""BTCUSDT"": -2069.705885642474, ""DOGEUSDT"": 11248.698483698015, ""DOTUSDT"": 2975.928546381805, ""EOSUSDT"": 1560.6501446280856, ""ETHUSDT"": -3953.4624894221524, ""LINKUSDT"": -1095.3447360851665, ""LTCUSDT"": -437.73294081160765, ""SOLUSDT"": 7849.972386007757, ""TRXUSDT"": 4544.962592927682, ""XRPUSDT"": -571.9814963158185}",0.4924119742907093,1.9122330095921463,0.4288491744052776,-0.15601882502594588,1.4382585548793463,8.020908808431004,0.5792075078195562,0.7409200993811751,1967.3944378153733,635.935419892767,100,3
reversed_illiquidity_control_l60_k3_r7_dollar,reversed_illiquidity_control,60,3,7,dollar,False,False,False,23752.464942492,-5677.120111879944,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3891770840319463,"{""ADAUSDT"": -421.4365462770596, ""BCHUSDT"": -305.0572354765758, ""BNBUSDT"": -152.44219974097496, ""BTCUSDT"": -986.3439894539081, ""DOGEUSDT"": 9913.34955570943, ""DOTUSDT"": 1214.3823303748527, ""EOSUSDT"": 224.52559735325886, ""ETHUSDT"": -2636.5997748319755, ""LINKUSDT"": -1585.966106867512, ""LTCUSDT"": -9.366568796014198, ""SOLUSDT"": 9044.687490837603, ""TRXUSDT"": 5075.6482550211485, ""XRPUSDT"": -1300.035977240208}",0.48185998645521205,1.807534483061204,0.4114895859871073,-0.1789032583544088,1.5755158923080397,5.38432413569709,0.5904926592395,0.7459797044083597,1272.1367722043801,889.6213706346972,75,2
reversed_illiquidity_control_l60_k3_r14_dollar,reversed_illiquidity_control,60,3,14,dollar,False,False,False,24437.631586520634,-5971.5574666951925,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42189121660792817,"{""ADAUSDT"": -712.5308000837413, ""BCHUSDT"": -470.9441822180043, ""BNBUSDT"": -893.3898608039694, ""BTCUSDT"": -1034.6717257748467, ""DOGEUSDT"": 11688.200345050967, ""DOTUSDT"": 738.6106300118603, ""EOSUSDT"": -2227.497975515621, ""ETHUSDT"": -2812.5923892221253, ""LINKUSDT"": 107.2965188622377, ""LTCUSDT"": 383.05802654179365, ""SOLUSDT"": 8731.737019007205, ""TRXUSDT"": 6055.39630567834, ""XRPUSDT"": -1086.5977917085565}",0.48034653872693106,1.846607411982534,0.41801773732677283,-0.1574129112180095,1.392102508080271,4.61559947699371,0.5866115463491581,0.7443489031332433,1094.4583057412406,865.3982360341316,62,2
reversed_illiquidity_control_l120_k3_r28_beta,reversed_illiquidity_control,120,3,28,beta,False,False,False,23871.30020863232,-6485.446729212147,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38343552674722275,"{""ADAUSDT"": 538.4653119738838, ""BCHUSDT"": 1045.9192414993965, ""BNBUSDT"": -1267.1378326487736, ""BTCUSDT"": -922.0544166967555, ""DOGEUSDT"": 7570.116345483834, ""DOTUSDT"": 3433.4813458533754, ""EOSUSDT"": -585.8796912810914, ""ETHUSDT"": -2287.5059061693573, ""LINKUSDT"": -2809.4789244531516, ""LTCUSDT"": -302.92250465945506, ""SOLUSDT"": 10975.675402608305, ""TRXUSDT"": 5060.9079887329735, ""XRPUSDT"": -3063.732880823123}",0.45099302250876905,1.7385853479420241,0.3998206244041118,-0.22219536648390603,1.3264151708290903,3.4981363340388607,0.5783188857787607,0.7520797002047113,711.8851521116314,362.61826891070416,46,2
reversed_illiquidity_control_l30_k3_r14_dollar,reversed_illiquidity_control,30,3,14,dollar,False,False,False,24403.436025547217,-7604.314559214753,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.484522890247185,"{""ADAUSDT"": -46.06159511010627, ""BCHUSDT"": 18.72678089121301, ""BNBUSDT"": -493.4781480836507, ""BTCUSDT"": -1315.6720917876135, ""DOGEUSDT"": 12113.459383622096, ""DOTUSDT"": 2804.191828611609, ""EOSUSDT"": -360.04463901475236, ""ETHUSDT"": -3137.4191947975546, ""LINKUSDT"": -1310.9165757713643, ""LTCUSDT"": -583.1799989178869, ""SOLUSDT"": 5993.945046459629, ""TRXUSDT"": 4070.475947316306, ""XRPUSDT"": -954.9052770854178}",0.44541914864036597,1.6799121466332676,0.389735643011889,-0.16664166248577494,1.308262398466429,5.6304775624316115,0.5915850389854072,0.74597970440836,1322.0332491626473,879.7541816480236,74,3
reversed_illiquidity_control_l120_k3_r7_beta,reversed_illiquidity_control,120,3,7,beta,False,False,False,22069.378981627677,-5462.977255657344,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36590881306603584,"{""ADAUSDT"": 1355.4382783052904, ""BCHUSDT"": -765.2932862794031, ""BNBUSDT"": -1934.4493054769944, ""BTCUSDT"": -264.5461644236833, ""DOGEUSDT"": 10499.480400962831, ""DOTUSDT"": 2577.9709275279038, ""EOSUSDT"": -1298.6231452469356, ""ETHUSDT"": -1638.7114426008793, ""LINKUSDT"": -2400.4777347197028, ""LTCUSDT"": -158.17239095041967, ""SOLUSDT"": 9088.851358887241, ""TRXUSDT"": 5172.5129742129075, ""XRPUSDT"": -3627.578744227796}",0.4451253635437095,1.6606401725970272,0.38639103698831745,-0.1691243415571393,1.3528185415267433,4.279729898711635,0.5796283673219079,0.7755468850662797,922.0917491457951,329.6314554596917,57,2
reversed_illiquidity_control_l60_k3_r28_beta,reversed_illiquidity_control,60,3,28,beta,False,False,True,22896.485761741435,-6816.146661695771,12,BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36164482476907706,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 834.8199413802917, ""BNBUSDT"": -881.2235347711412, ""BTCUSDT"": -1262.3813222979622, ""DOGEUSDT"": 6706.36258921874, ""DOTUSDT"": 884.700806722763, ""EOSUSDT"": 367.26221601142015, ""ETHUSDT"": -2638.399075292444, ""LINKUSDT"": -1765.846174584583, ""LTCUSDT"": 300.79979550371564, ""SOLUSDT"": 8389.390757250505, ""TRXUSDT"": 5714.537007698794, ""XRPUSDT"": -569.6839067943839}",0.43311581309433345,1.6080339100045764,0.37717841383589135,-0.1973065739755141,1.3610933705957553,4.102828200483051,0.5744314679614775,0.7409200993811751,842.4698757304552,445.6110620762466,52,2
reversed_illiquidity_control_l30_k3_r28_dollar,reversed_illiquidity_control,30,3,28,dollar,False,False,True,22709.31329382153,-7280.350602833608,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2928413923554515,"{""ADAUSDT"": 33.32833209542489, ""BCHUSDT"": 1125.2412199283274, ""BNBUSDT"": -2157.6663932082215, ""BTCUSDT"": -1440.0719456806482, ""DOGEUSDT"": 7345.171070808107, ""DOTUSDT"": 1951.011637066294, ""EOSUSDT"": 1570.8706818957517, ""ETHUSDT"": -2909.4548857109003, ""LINKUSDT"": -2474.902028881137, ""LTCUSDT"": 812.2642509947577, ""SOLUSDT"": 6658.217328705425, ""TRXUSDT"": 5586.31641540859, ""XRPUSDT"": -671.3629924338419}",0.4206979263103558,1.5428962690987729,0.36559807314827375,-0.21664559374467907,1.390092018001398,4.616393337280745,0.577911699304263,0.7443489031332433,978.9063824327121,826.4288833528674,57,3
reversed_illiquidity_control_l120_k3_r28_dollar,reversed_illiquidity_control,120,3,28,dollar,False,False,False,21915.132852163595,-6647.875771384097,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4078226944252501,"{""ADAUSDT"": 563.3787215981401, ""BCHUSDT"": 634.8802093641269, ""BNBUSDT"": -943.8368736788645, ""BTCUSDT"": -1246.8444948629224, ""DOGEUSDT"": 7071.109519478615, ""DOTUSDT"": 3186.3512946149463, ""EOSUSDT"": -906.4510383437298, ""ETHUSDT"": -2256.5098590536136, ""LINKUSDT"": -2823.984351671092, ""LTCUSDT"": -284.13983417586826, ""SOLUSDT"": 11001.372103264079, ""TRXUSDT"": 4518.778434643276, ""XRPUSDT"": -3246.846750397661}",0.40992198558354637,1.5267257080779602,0.36269267634257996,-0.23081017235306145,1.2779047091356002,3.4955052496044896,0.5776642677616477,0.7554713614923695,690.8534851716875,561.8790596456813,46,2
reversed_illiquidity_control_l30_k3_r7_dollar,reversed_illiquidity_control,30,3,7,dollar,False,False,False,20048.66464950198,-5961.579191562114,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42731324129143794,"{""ADAUSDT"": 45.635801074832415, ""BCHUSDT"": -663.0574275569543, ""BNBUSDT"": -1609.5708355057648, ""BTCUSDT"": -978.9322165705989, ""DOGEUSDT"": 9952.055584891, ""DOTUSDT"": 2239.3740136340098, ""EOSUSDT"": 483.9573639168685, ""ETHUSDT"": -3080.726387747736, ""LINKUSDT"": -1837.9867021975365, ""LTCUSDT"": -361.36662217371025, ""SOLUSDT"": 6928.635962360533, ""TRXUSDT"": 3640.1779167075306, ""XRPUSDT"": -671.1109928924827}",0.3922853102148935,1.4087085457939805,0.34110373554067674,-0.1783603831504016,1.2744195053377336,7.760699335998094,0.5934186311675297,0.759686414427629,1686.3625407955458,797.2752840854,101,3
reversed_illiquidity_control_l120_k3_r7_dollar,reversed_illiquidity_control,120,3,7,dollar,False,False,False,18945.308125548345,-5893.411958586915,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37103130808798246,"{""ADAUSDT"": 1272.9887923328604, ""BCHUSDT"": -1068.9475657048768, ""BNBUSDT"": -1577.0688672392016, ""BTCUSDT"": -619.0418597318567, ""DOGEUSDT"": 9568.654175859068, ""DOTUSDT"": 2128.877272204478, ""EOSUSDT"": -1499.690343380798, ""ETHUSDT"": -1725.4830715221415, ""LINKUSDT"": -2352.507569673915, ""LTCUSDT"": -139.5652750486671, ""SOLUSDT"": 8554.068641110493, ""TRXUSDT"": 4264.7554872169885, ""XRPUSDT"": -3755.1436494610507}",0.36900112263300416,1.3051896166961403,0.321579005972942,-0.19608144606554845,1.2180379974983948,4.260779323951344,0.5808673165114914,0.7806028177333745,855.1182678566788,505.54942287150465,57,2
reversed_illiquidity_control_l60_k3_r28_dollar,reversed_illiquidity_control,60,3,28,dollar,False,False,False,17592.65476247549,-6449.316956904227,12,BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4154588168197541,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -295.929452381495, ""BNBUSDT"": -750.9271668119153, ""BTCUSDT"": -1246.1811840800892, ""DOGEUSDT"": 5132.32056412537, ""DOTUSDT"": 360.81898100108276, ""EOSUSDT"": -347.98616580473083, ""ETHUSDT"": -2403.966051755503, ""LINKUSDT"": -1530.884943441311, ""LTCUSDT"": 276.54408528875797, ""SOLUSDT"": 7651.099778929469, ""TRXUSDT"": 4995.241161988178, ""XRPUSDT"": -696.8118014865307}",0.3265089923414861,1.1143337805571325,0.2839920650911576,-0.21408700055303354,1.1688221003310584,3.843917406341988,0.5843430044089519,0.7443489031332433,709.7360877629008,651.6333304858231,50,2
