policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_high_coskewness_control_l180_k3_r56_beta,reversed_high_coskewness_control,180,3,56,beta,False,False,False,6762.4083040696505,-7486.670582268468,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5045124914394475,"{""ADAUSDT"": -1405.947320434257, ""BCHUSDT"": -467.38659644148925, ""BNBUSDT"": -4815.224165808331, ""BTCUSDT"": -484.1260286703554, ""DOGEUSDT"": 3913.8266057979986, ""DOTUSDT"": -1101.7320486720841, ""EOSUSDT"": 572.6410330187271, ""ETHUSDT"": -80.80613974245394, ""LINKUSDT"": -126.6806160903034, ""LTCUSDT"": 84.71955771995584, ""SOLUSDT"": 860.002210505219, ""TRXUSDT"": 1571.2760233044805, ""XRPUSDT"": 755.1752073141099}",-0.08318704812850287,-0.07242622781986996,-0.024788156267605888,-0.40604208633077155,-0.02864271055464866,3.383084286098487,0.40082852035174277,1.013186836243812,308.95358946869464,-277.47733733309695,26,1
reversed_high_coskewness_control_l365_k3_r56_beta,reversed_high_coskewness_control,365,3,56,beta,False,False,False,771.4200433400531,-1911.168679953497,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31558082622509226,"{""ADAUSDT"": -137.72299778694742, ""BCHUSDT"": -761.6795611143322, ""BNBUSDT"": 14.495260114346205, ""BTCUSDT"": -1287.2369227049492, ""DOGEUSDT"": -206.24502662136996, ""DOTUSDT"": -27.909168082504635, ""EOSUSDT"": 915.3922514935035, ""ETHUSDT"": -625.2455513433738, ""LINKUSDT"": 361.5000597319782, ""LTCUSDT"": 447.4197103459274, ""SOLUSDT"": -994.3680530329408, ""TRXUSDT"": 630.2742611012787, ""XRPUSDT"": 531.5771012859351}",-0.08510688230456334,-0.11397486366134257,-0.0395951330640808,-0.19409561226214866,-0.33700282125060066,2.485863016604042,0.3835140129076966,0.7378587492843324,224.9370387871719,-374.4535336135858,22,1
reversed_high_coskewness_control_l180_k3_r28_dollar,reversed_high_coskewness_control,180,3,28,dollar,False,False,False,5619.582779812381,-6464.250603465981,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.524312652196371,"{""ADAUSDT"": -1336.103972299145, ""BCHUSDT"": -501.90423320109113, ""BNBUSDT"": -3821.1726022858634, ""BTCUSDT"": -792.1624847220916, ""DOGEUSDT"": 3678.411827343692, ""DOTUSDT"": -936.1240046980588, ""EOSUSDT"": 565.124622528523, ""ETHUSDT"": -435.30360993256653, ""LINKUSDT"": 76.18178155665298, ""LTCUSDT"": -37.58080652702806, ""SOLUSDT"": 688.8278764857242, ""TRXUSDT"": 1503.1442915282869, ""XRPUSDT"": 503.9934905694013}",-0.08744104061973502,-0.08446678236536076,-0.02903286792761739,-0.3925226660232376,-0.05641905244320429,4.124731588931108,0.4146966436969969,0.9928971914135648,357.0600087185126,-88.96180908648876,37,1
reversed_high_coskewness_control_l180_k4_r56_beta,reversed_high_coskewness_control,180,4,56,beta,False,False,False,5386.894373901071,-6256.0845489558205,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5094094473290559,"{""ADAUSDT"": -1715.3663664451376, ""BCHUSDT"": 473.64082946347315, ""BNBUSDT"": -3002.0491806326677, ""BTCUSDT"": -240.48771618944838, ""DOGEUSDT"": 2695.730694956067, ""DOTUSDT"": -800.0425106633355, ""EOSUSDT"": 224.10333383262915, ""ETHUSDT"": -364.87080447034145, ""LINKUSDT"": 133.27957808350303, ""LTCUSDT"": -38.24776406546454, ""SOLUSDT"": 542.2315728055033, ""TRXUSDT"": 689.9387770351809, ""XRPUSDT"": 532.9493812352756}",-0.08774066139314492,-0.08691901750547948,-0.0299019171323347,-0.38160970571582176,-0.1107353179113042,3.159306723123848,0.3984798038888276,0.8910903569335723,280.33863001788876,-165.91948942201208,26,2
reversed_high_coskewness_control_l180_k4_r56_dollar,reversed_high_coskewness_control,180,4,56,dollar,False,False,False,5316.51942336485,-6232.217483419491,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5122579606405728,"{""ADAUSDT"": -1717.0850885942157, ""BCHUSDT"": 572.5858058081811, ""BNBUSDT"": -3019.3865109112717, ""BTCUSDT"": -271.6896994995682, ""DOGEUSDT"": 2731.855079922561, ""DOTUSDT"": -844.9532435198503, ""EOSUSDT"": 249.19595583076716, ""ETHUSDT"": -368.36624157118365, ""LINKUSDT"": 129.43372313183102, ""LTCUSDT"": -27.184823220087456, ""SOLUSDT"": 542.5891475760953, ""TRXUSDT"": 594.3778959038809, ""XRPUSDT"": 512.9299390882369}",-0.09025784028310477,-0.09156980600545706,-0.031554393153435,-0.3852766614564681,-0.11866788763431366,3.1348012283590396,0.39854275492354957,0.8891386941327628,276.10823743329814,-62.124125891748676,26,2
reversed_high_coskewness_control_l180_k3_r28_beta,reversed_high_coskewness_control,180,3,28,beta,False,False,False,5589.062300615818,-6570.410423525368,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.52391191333837,"{""ADAUSDT"": -1316.2435408669458, ""BCHUSDT"": -438.63339352909975, ""BNBUSDT"": -3894.1187634833923, ""BTCUSDT"": -802.9178549851824, ""DOGEUSDT"": 3537.045454887327, ""DOTUSDT"": -779.1271436789598, ""EOSUSDT"": 485.33066595197783, ""ETHUSDT"": -414.3538493761826, ""LINKUSDT"": 48.25050662368017, ""LTCUSDT"": -87.17523245714146, ""SOLUSDT"": 678.2897177258415, ""TRXUSDT"": 1501.325912834781, ""XRPUSDT"": 500.9793974437243}",-0.09207043556338153,-0.09813481229095555,-0.033896631614083295,-0.3747440627040429,-0.081281058036687,4.127832435471229,0.4149805413096752,1.0131868362438123,357.5636109260155,-211.4883446877861,37,1
reversed_high_coskewness_control_l365_k3_r56_dollar,reversed_high_coskewness_control,365,3,56,dollar,False,False,False,965.6142643806348,-2246.5968376976434,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3015169885580581,"{""ADAUSDT"": -152.42942056513178, ""BCHUSDT"": -748.5817790588965, ""BNBUSDT"": -17.42153871087337, ""BTCUSDT"": -1181.9756600533922, ""DOGEUSDT"": -129.56567906726644, ""DOTUSDT"": -50.34255495284491, ""EOSUSDT"": 782.0649064136315, ""ETHUSDT"": -619.6053740943478, ""LINKUSDT"": 221.4218905483866, ""LTCUSDT"": 327.79399977242684, ""SOLUSDT"": -974.8278704533966, ""TRXUSDT"": 642.6625211328649, ""XRPUSDT"": 619.8239857718427}",-0.09446244383069813,-0.12809825733169622,-0.044733575982148666,-0.20563320417009645,-0.3826681595528352,2.552412663910514,0.3827829080908799,0.7408293721506264,229.46392473663315,-340.464203659893,23,1
reversed_high_coskewness_control_l90_k3_r56_beta,reversed_high_coskewness_control,90,3,56,beta,False,False,False,5421.219561499065,-6883.928527542108,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5447654197564258,"{""ADAUSDT"": -1151.432742454323, ""BCHUSDT"": -768.7553706666483, ""BNBUSDT"": -2067.5335335834916, ""BTCUSDT"": -488.25514859884765, ""DOGEUSDT"": 2782.660455472657, ""DOTUSDT"": 556.7849360971445, ""EOSUSDT"": 633.4277196266545, ""ETHUSDT"": -1215.7295754842826, ""LINKUSDT"": 691.435276546229, ""LTCUSDT"": 63.932531320547504, ""SOLUSDT"": -879.0001930413847, ""TRXUSDT"": 275.1049515220065, ""XRPUSDT"": 104.65172720067301}",-0.11634118029959012,-0.14627089660431503,-0.05142746597315928,-0.4407616725586019,-0.15677717756493953,4.18516508077966,0.39722092773371903,0.7261550212556209,331.1629243436571,-153.07777877297906,27,1
reversed_high_coskewness_control_l365_k4_r56_dollar,reversed_high_coskewness_control,365,4,56,dollar,False,False,False,1065.789348353003,-3358.3198146617106,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3458790832615348,"{""ADAUSDT"": -490.48776699188693, ""BCHUSDT"": -1292.1817067680165, ""BNBUSDT"": -213.005229557988, ""BTCUSDT"": -1069.239323556966, ""DOGEUSDT"": -605.7210410559684, ""DOTUSDT"": 58.6629374525328, ""EOSUSDT"": 999.3409880133974, ""ETHUSDT"": -185.73658575535273, ""LINKUSDT"": -105.78549372561102, ""LTCUSDT"": 224.79505355698066, ""SOLUSDT"": -1219.6517875163918, ""TRXUSDT"": 616.1718276337318, ""XRPUSDT"": 990.3076619628384}",-0.1703135238127362,-0.22925304663087986,-0.08326372991650188,-0.30963724155684047,-0.799698603649567,2.287656519633167,0.39742331638171124,0.7383790215311447,205.0638558423193,-294.7726154764662,22,1
reversed_high_coskewness_control_l90_k3_r56_dollar,reversed_high_coskewness_control,90,3,56,dollar,False,False,False,5735.221386767224,-8165.794311285509,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.554799728108416,"{""ADAUSDT"": -1055.0360768683888, ""BCHUSDT"": -737.2522286589826, ""BNBUSDT"": -3436.759699945887, ""BTCUSDT"": -590.9061697503921, ""DOGEUSDT"": 3041.3520919797147, ""DOTUSDT"": 656.7458309402974, ""EOSUSDT"": 558.1392331237612, ""ETHUSDT"": -1142.7132048183628, ""LINKUSDT"": 682.5023668978181, ""LTCUSDT"": 62.463519530339674, ""SOLUSDT"": -949.7973657811547, ""TRXUSDT"": 232.5323460879313, ""XRPUSDT"": 248.15643274504916}",-0.17940541970764803,-0.2430572924518235,-0.08877838327627607,-0.5295806516521511,-0.29056783899850613,4.3065475596539855,0.3954401600759415,1.0745007056688225,307.92498799119676,-117.89972316792867,27,1
reversed_high_coskewness_control_l365_k4_r56_beta,reversed_high_coskewness_control,365,4,56,beta,False,False,False,777.5457493878714,-3189.33240693112,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3639015053739523,"{""ADAUSDT"": -518.4712599932417, ""BCHUSDT"": -1286.3065083005683, ""BNBUSDT"": -203.19062003853858, ""BTCUSDT"": -1160.0307791322336, ""DOGEUSDT"": -666.4899087247421, ""DOTUSDT"": 66.41502399999789, ""EOSUSDT"": 1058.0653525217137, ""ETHUSDT"": -195.01265402836788, ""LINKUSDT"": -18.23758453757015, ""LTCUSDT"": 315.6827844859813, ""SOLUSDT"": -1271.6070447859827, ""TRXUSDT"": 552.1906276198938, ""XRPUSDT"": 915.2059133704169}",-0.18065354008726167,-0.24117866575432656,-0.08802397434260967,-0.3280719386405452,-0.8549249990002187,2.2568246020887655,0.3986713465737913,0.7418510433364529,200.90291900085128,-342.19267869942587,21,1
reversed_high_coskewness_control_l365_k4_r28_dollar,reversed_high_coskewness_control,365,4,28,dollar,False,False,False,1210.9438106289083,-3690.081501391645,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2916121118844969,"{""ADAUSDT"": -609.4688242770294, ""BCHUSDT"": -1579.3974823092358, ""BNBUSDT"": -323.2181154349983, ""BTCUSDT"": -1184.4135987767995, ""DOGEUSDT"": -663.0723386173602, ""DOTUSDT"": -120.43323868066682, ""EOSUSDT"": 726.1076781172577, ""ETHUSDT"": 194.5080353558143, ""LINKUSDT"": 42.46699221803362, ""LTCUSDT"": 171.6149317723529, ""SOLUSDT"": -674.1492034371952, ""TRXUSDT"": 780.0668057747433, ""XRPUSDT"": 760.250667532354}",-0.18428190485300636,-0.24791376907626872,-0.09073441854307729,-0.36119324273295705,-0.7981606280313635,3.094158138939019,0.4070371969157394,0.7383790215311449,275.4898485040474,-340.8662087958753,35,1
reversed_high_coskewness_control_l365_k4_r28_beta,reversed_high_coskewness_control,365,4,28,beta,False,False,False,923.3638768023611,-3514.354373690685,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27236339745418736,"{""ADAUSDT"": -659.9612106368925, ""BCHUSDT"": -1470.413090714188, ""BNBUSDT"": -354.28405501867525, ""BTCUSDT"": -1255.2285214461172, ""DOGEUSDT"": -757.0041706855417, ""DOTUSDT"": -109.73255634390755, ""EOSUSDT"": 742.1938772158675, ""ETHUSDT"": 160.32577724680198, ""LINKUSDT"": 123.6115257032173, ""LTCUSDT"": 283.8326218119106, ""SOLUSDT"": -709.3801800003554, ""TRXUSDT"": 731.0256846541223, ""XRPUSDT"": 684.0238013254223}",-0.1919292965827963,-0.2590990496888411,-0.0952717219615512,-0.3649866900887312,-0.846040702991663,3.059904051541651,0.4079195168242928,0.7283388802663392,271.8539978044638,-390.28105761661703,34,1
reversed_high_coskewness_control_l365_k3_r28_dollar,reversed_high_coskewness_control,365,3,28,dollar,False,False,False,727.9164936970608,-3488.570621214562,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27741396898610343,"{""ADAUSDT"": -543.0612540317113, ""BCHUSDT"": -2432.622608877853, ""BNBUSDT"": -287.6122942450284, ""BTCUSDT"": -1050.3280073939109, ""DOGEUSDT"": -173.6969763184373, ""DOTUSDT"": -38.00072336095187, ""EOSUSDT"": 655.5369608384865, ""ETHUSDT"": 313.0587666234899, ""LINKUSDT"": 33.11778433995333, ""LTCUSDT"": 355.5752718423395, ""SOLUSDT"": -598.3602075360913, ""TRXUSDT"": 590.702278158805, ""XRPUSDT"": 415.0368824433974}",-0.19599371611309027,-0.276065412751749,-0.10224204789023861,-0.3399961981162092,-0.8394598410210752,3.2640324358509734,0.40718533798415524,0.7476258884858273,276.3346055981003,-429.90450136268225,34,1
reversed_high_coskewness_control_l365_k3_r28_beta,reversed_high_coskewness_control,365,3,28,beta,False,False,False,474.0471967823098,-3268.6237424874525,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2923453819461559,"{""ADAUSDT"": -524.0054218154245, ""BCHUSDT"": -2444.3767811044454, ""BNBUSDT"": -333.9085710339224, ""BTCUSDT"": -1117.1268511720702, ""DOGEUSDT"": -249.20824925822765, ""DOTUSDT"": 8.60490998493136, ""EOSUSDT"": 741.9328099174248, ""ETHUSDT"": 283.10871705664294, ""LINKUSDT"": 108.81601540140727, ""LTCUSDT"": 495.62449851647335, ""SOLUSDT"": -663.8146354389386, ""TRXUSDT"": 580.303433045949, ""XRPUSDT"": 319.4735801950443}",-0.1980652492537724,-0.2794576545705171,-0.10364870993891429,-0.3357008363065713,-0.8614605534967964,3.2312623388885275,0.4083006950327889,0.7414587289408741,273.8512836656056,-471.2708300079561,33,1
reversed_high_coskewness_control_l365_k4_r14_dollar,reversed_high_coskewness_control,365,4,14,dollar,False,False,False,759.4690460997824,-3653.9090134873713,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33446248953387386,"{""ADAUSDT"": -408.48761730950866, ""BCHUSDT"": -1061.3669940229086, ""BNBUSDT"": -258.13078852653814, ""BTCUSDT"": -1219.3670511432563, ""DOGEUSDT"": -378.2991886704522, ""DOTUSDT"": -13.840014104286274, ""EOSUSDT"": 443.5407169413098, ""ETHUSDT"": 241.1801143560139, ""LINKUSDT"": -106.68645956206473, ""LTCUSDT"": -240.04222144792354, ""SOLUSDT"": -721.7386131561472, ""TRXUSDT"": 506.21532619336443, ""XRPUSDT"": 322.58282306481516}",-0.21302414120512705,-0.28944399673874965,-0.10781553087759832,-0.36295069717591755,-0.9968280668795843,3.592759070779895,0.4050613229270158,0.7024231559126813,297.0782187053094,-251.3378787920693,43,1
reversed_high_coskewness_control_l365_k4_r14_beta,reversed_high_coskewness_control,365,4,14,beta,False,False,False,533.171121489032,-3491.271541117135,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3347919164565294,"{""ADAUSDT"": -458.09873599405705, ""BCHUSDT"": -978.3941406070766, ""BNBUSDT"": -277.5805295930858, ""BTCUSDT"": -1280.533333158531, ""DOGEUSDT"": -448.87125117046895, ""DOTUSDT"": -0.07130412961139654, ""EOSUSDT"": 469.86961468243146, ""ETHUSDT"": 214.41034212887993, ""LINKUSDT"": -15.076338237642556, ""LTCUSDT"": -140.7320322825644, ""SOLUSDT"": -762.2103759424022, ""TRXUSDT"": 469.8112258371866, ""XRPUSDT"": 249.37643883883595}",-0.2164649791507343,-0.29581004196281446,-0.11049217447643755,-0.363048478881297,-1.0102859164753248,3.5796644400432007,0.40607977251523464,0.6740429424801611,296.6735460597711,-292.8274049793919,42,1
reversed_high_coskewness_control_l365_k3_r14_beta,reversed_high_coskewness_control,365,3,14,beta,False,False,False,-223.4643037199453,-3236.641037306659,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2863576609948864,"{""ADAUSDT"": -370.4218748298323, ""BCHUSDT"": -1582.2309743344408, ""BNBUSDT"": -732.986339085894, ""BTCUSDT"": -987.6786756886738, ""DOGEUSDT"": -298.7162556221339, ""DOTUSDT"": 203.51553972824723, ""EOSUSDT"": 429.9778800148693, ""ETHUSDT"": -155.13083575461607, ""LINKUSDT"": 151.84634320724896, ""LTCUSDT"": -189.35560878176724, ""SOLUSDT"": -645.126165837811, ""TRXUSDT"": 324.65564596287965, ""XRPUSDT"": 391.54597999531825}",-0.2423366383893767,-0.3460105341026559,-0.13218628611408223,-0.38832713993325196,-1.0256741098225324,4.021297787904585,0.4082467699503508,0.6800371931823965,306.75666152224386,-365.39786577193235,45,1
reversed_high_coskewness_control_l365_k3_r14_dollar,reversed_high_coskewness_control,365,3,14,dollar,False,False,False,-70.85808606813893,-3398.8513499685305,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3129413693929321,"{""ADAUSDT"": -390.04075452292085, ""BCHUSDT"": -1643.4787288074997, ""BNBUSDT"": -652.0124363497891, ""BTCUSDT"": -924.7564047222588, ""DOGEUSDT"": -232.12344473967647, ""DOTUSDT"": 178.90989046752497, ""EOSUSDT"": 421.7016653790876, ""ETHUSDT"": -119.67781724376934, ""LINKUSDT"": 64.20141518645156, ""LTCUSDT"": -365.7946771332563, ""SOLUSDT"": -587.642752354649, ""TRXUSDT"": 328.548475477471, ""XRPUSDT"": 452.4561333266116}",-0.2463541401155281,-0.34697094360367,-0.13261197149419157,-0.39268044915977196,-1.0714041035814847,3.9940669055428666,0.40643105882205094,0.7169617527251665,303.21377702973234,-329.03666014110684,45,1
