policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
residual_continuation_control_l5_k3_r7_beta,residual_continuation_control,5,3,7,beta,False,False,False,3517.566747622196,-6495.501901421473,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.648644883196584,"{""ADAUSDT"": 424.41188812026553, ""BCHUSDT"": -293.7883138577675, ""BNBUSDT"": 2165.3857868710734, ""BTCUSDT"": 650.4208222396921, ""DOGEUSDT"": -958.1490985232571, ""DOTUSDT"": -19.712268052918947, ""EOSUSDT"": -636.1672302054023, ""ETHUSDT"": -735.2179940056849, ""LINKUSDT"": -704.4318867056405, ""LTCUSDT"": -961.7183085303691, ""SOLUSDT"": -1629.8850143037537, ""TRXUSDT"": -377.1875069094226, ""XRPUSDT"": 98.10397006393221}",-0.20355940923715057,-0.2977935153799227,-0.11132943033478016,-0.3571567912227479,-0.5311465618685572,31.62313995340204,0.39310717366470155,0.7845400133413116,2190.824388325013,-194.01477745010578,156,3
residual_continuation_control_l3_k3_r3_dollar,residual_continuation_control,3,3,3,dollar,False,False,False,3859.2942504217913,-6186.35492772666,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40416118987415756,"{""ADAUSDT"": -872.7944173613485, ""BCHUSDT"": -544.7357583267916, ""BNBUSDT"": 1282.1428324047527, ""BTCUSDT"": 402.641401075549, ""DOGEUSDT"": 1821.719623919144, ""DOTUSDT"": -383.6816962721692, ""EOSUSDT"": -1907.8467984247684, ""ETHUSDT"": 466.463406207287, ""LINKUSDT"": -494.3685316378856, ""LTCUSDT"": -1398.974090201314, ""SOLUSDT"": 386.92370280961705, ""TRXUSDT"": -1232.0679872929402, ""XRPUSDT"": 147.51763579596826}",-0.20459432133638927,-0.23270606773049018,-0.08463696533011322,-0.4273376720827039,-0.5165051869676147,75.37304827658944,0.40095383121068373,0.5107847508431644,6758.244846500364,-11.193410942627395,366,3
residual_continuation_control_l5_k2_r7_beta,residual_continuation_control,5,2,7,beta,False,False,False,2393.037017673003,-5454.401460995717,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5548077385336174,"{""ADAUSDT"": 210.51598342287213, ""BCHUSDT"": -254.7564381829552, ""BNBUSDT"": 440.96905209653545, ""BTCUSDT"": 498.43295387663767, ""DOGEUSDT"": -1276.9798204866502, ""DOTUSDT"": -622.3047508935056, ""EOSUSDT"": -576.5567088770691, ""ETHUSDT"": -609.8412651823068, ""LINKUSDT"": -265.4031078684143, ""LTCUSDT"": -603.3827388238374, ""SOLUSDT"": -1292.090738942934, ""TRXUSDT"": -143.0182761126667, ""XRPUSDT"": 1433.0514126515645}",-0.20545234417640124,-0.3061364443322707,-0.11486846716114796,-0.410176035252786,-0.2953921003808079,34.78992452974641,0.3949912294073601,1.0122132248598656,2338.8582104088046,-276.9937969521143,157,2
residual_continuation_control_l3_k2_r3_dollar,residual_continuation_control,3,2,3,dollar,False,False,False,3630.4414953151095,-6112.2011916239035,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6281061109028252,"{""ADAUSDT"": -1302.5229023695072, ""BCHUSDT"": -881.710517663619, ""BNBUSDT"": 400.8923255367423, ""BTCUSDT"": 171.11071131205614, ""DOGEUSDT"": 3023.0898734917932, ""DOTUSDT"": -308.6007772708876, ""EOSUSDT"": -1216.3206305313975, ""ETHUSDT"": -179.1275883438398, ""LINKUSDT"": 102.80884529647003, ""LTCUSDT"": -1515.9712487672775, ""SOLUSDT"": 1115.1223831449572, ""TRXUSDT"": -1261.3151511712358, ""XRPUSDT"": -629.2150189730778}",-0.2056923459537353,-0.24817596963087807,-0.090840263736644,-0.437082951798644,-0.3603228199291649,81.5655176110083,0.4006235762946954,0.5508341223184227,6958.4448307211915,-49.077621552841634,366,3
residual_continuation_control_l3_k3_r7_dollar,residual_continuation_control,3,3,7,dollar,False,False,False,2281.7440021483903,-5355.752202655107,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6542812604227417,"{""ADAUSDT"": 640.6794686742123, ""BCHUSDT"": 5.654644653078535, ""BNBUSDT"": 2615.3607162082835, ""BTCUSDT"": 735.6085847765776, ""DOGEUSDT"": -1066.9679086708302, ""DOTUSDT"": -456.1071541075157, ""EOSUSDT"": -1340.2936293473515, ""ETHUSDT"": -498.3522270116442, ""LINKUSDT"": -1702.606394997704, ""LTCUSDT"": -516.8059482509798, ""SOLUSDT"": -794.6219924213082, ""TRXUSDT"": -658.92994327016, ""XRPUSDT"": -36.62641674139301}",-0.20604382413132483,-0.30740082005067126,-0.11540727963322717,-0.33710686812368706,-0.5245509755884382,33.60430291103048,0.40226249764111344,0.7954255166216828,2318.936891171582,-95.0492687967771,159,2
residual_continuation_control_l3_k2_r3_beta,residual_continuation_control,3,2,3,beta,False,False,False,4135.729054863405,-6635.81185691372,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5639323199031194,"{""ADAUSDT"": -1452.8698414829757, ""BCHUSDT"": -912.8619131268667, ""BNBUSDT"": 816.1572224572876, ""BTCUSDT"": 149.00900448236501, ""DOGEUSDT"": 3066.232996138541, ""DOTUSDT"": -409.2021239263999, ""EOSUSDT"": -1254.3725499372315, ""ETHUSDT"": -125.88089958317094, ""LINKUSDT"": -44.967714155164465, ""LTCUSDT"": -1678.1456804047198, ""SOLUSDT"": 1405.8365726380434, ""TRXUSDT"": -1439.1055887214816, ""XRPUSDT"": -619.9122864285482}",-0.20763974517731107,-0.2500082802050264,-0.09158061860052624,-0.458606487829898,-0.3501486535209928,80.034857651875,0.39318455449536216,0.5572338361658826,6964.372784399251,-91.89901766985824,361,3
residual_continuation_control_l5_k3_r7_dollar,residual_continuation_control,5,3,7,dollar,False,False,False,2769.3008572609942,-6185.920124687665,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6907074959472248,"{""ADAUSDT"": 263.4128186909246, ""BCHUSDT"": -181.23203438035375, ""BNBUSDT"": 2019.5750681428538, ""BTCUSDT"": 640.9344391766585, ""DOGEUSDT"": -686.8424729878076, ""DOTUSDT"": -147.3632735199778, ""EOSUSDT"": -671.0851252235047, ""ETHUSDT"": -613.9062995074642, ""LINKUSDT"": -829.7377692159695, ""LTCUSDT"": -980.4511620359805, ""SOLUSDT"": -1722.02303280177, ""TRXUSDT"": -386.52132031441374, ""XRPUSDT"": -121.37910344984418}",-0.22980216960668534,-0.34166192674266604,-0.1302640329600887,-0.3755959747025307,-0.6300455544349923,32.245547370128534,0.40287271733866753,0.7270556365564564,2112.6306737059203,-99.01415076419846,159,3
residual_continuation_control_l5_k2_r7_dollar,residual_continuation_control,5,2,7,dollar,False,False,False,1658.8608437695077,-5791.179283331024,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5134317715692172,"{""ADAUSDT"": 45.053984793846695, ""BCHUSDT"": -246.11591072761712, ""BNBUSDT"": 434.4161615406164, ""BTCUSDT"": 563.5929982640432, ""DOGEUSDT"": -1504.5646869037664, ""DOTUSDT"": -735.7159189166186, ""EOSUSDT"": -717.7325319615045, ""ETHUSDT"": -461.6552080771404, ""LINKUSDT"": -311.6892698608361, ""LTCUSDT"": -504.8260213112078, ""SOLUSDT"": -1625.335188040519, ""TRXUSDT"": -168.39774765386557, ""XRPUSDT"": 1100.6508992930546}",-0.27352915663156696,-0.4132318439561512,-0.16304846566019227,-0.4672800063941681,-0.5062302868253399,35.355554362946776,0.40275169324360954,1.0177747906540389,2108.351376994064,-200.65121616720103,159,2
residual_continuation_control_l10_k3_r1_beta,residual_continuation_control,10,3,1,beta,False,False,False,1689.5441620352608,-6805.478529456585,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48058424610578804,"{""ADAUSDT"": -325.20597525602005, ""BCHUSDT"": -1043.8180922163444, ""BNBUSDT"": 555.5078847609034, ""BTCUSDT"": 552.9869346333512, ""DOGEUSDT"": -1151.8147997257297, ""DOTUSDT"": -1058.3088863544156, ""EOSUSDT"": -2068.7161121927184, ""ETHUSDT"": 258.44801695533005, ""LINKUSDT"": -1190.5400787850294, ""LTCUSDT"": -288.55086912918813, ""SOLUSDT"": 1264.7502266759666, ""TRXUSDT"": -614.1176543332616, ""XRPUSDT"": -6.554962454160105}",-0.4016598255056532,-0.5115934367421403,-0.21277897358116749,-0.5556522864308135,-1.3310450946827814,84.05744243969987,0.3933942527126118,0.7155575325985672,5559.781572508695,-118.95061466355767,941,2
residual_continuation_control_l5_k3_r1_beta,residual_continuation_control,5,3,1,beta,False,False,False,3450.63767104408,-8408.670286771277,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4526422652268805,"{""ADAUSDT"": -182.46211563792767, ""BCHUSDT"": -376.84556697973846, ""BNBUSDT"": 642.6919518337684, ""BTCUSDT"": 511.80454729104497, ""DOGEUSDT"": -140.14332688523285, ""DOTUSDT"": -265.7378013732306, ""EOSUSDT"": -1452.1408674765685, ""ETHUSDT"": 954.7209756284278, ""LINKUSDT"": -1944.0102119263333, ""LTCUSDT"": -405.3762346449377, ""SOLUSDT"": -948.0293191779647, ""TRXUSDT"": -735.9804566028456, ""XRPUSDT"": -616.5241897756686}",-0.40642435451112224,-0.49580326157272137,-0.20437185244161815,-0.5941578046271552,-1.27632732229796,108.34785235273569,0.39164103110517157,0.6741501516593574,7834.75764135464,-128.92233071153575,1009,3
residual_continuation_control_l5_k3_r1_dollar,residual_continuation_control,5,3,1,dollar,False,False,False,2754.6033247075184,-7984.8851757882185,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.511419757522637,"{""ADAUSDT"": -308.0477272687041, ""BCHUSDT"": -396.08369731719085, ""BNBUSDT"": 467.5845844071626, ""BTCUSDT"": 558.2723102752574, ""DOGEUSDT"": -560.8705904897985, ""DOTUSDT"": 4.319425541571367, ""EOSUSDT"": -1386.949027087, ""ETHUSDT"": 1078.3336657722634, ""LINKUSDT"": -2145.424286093727, ""LTCUSDT"": -149.32231517458203, ""SOLUSDT"": -851.956650570901, ""TRXUSDT"": -798.243157334944, ""XRPUSDT"": -741.8943857401183}",-0.42408967956643606,-0.5230281851080718,-0.2189808577453346,-0.5843668484035626,-1.31743431656964,110.795256574733,0.4010920820707801,0.7270556365564563,7529.860751214936,-78.66185681231016,1030,3
residual_continuation_control_l10_k3_r1_dollar,residual_continuation_control,10,3,1,dollar,False,False,False,1366.0750026483925,-6802.626126986277,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5032510684963867,"{""ADAUSDT"": -283.06616115799744, ""BCHUSDT"": -977.5352730212737, ""BNBUSDT"": 386.4627372144318, ""BTCUSDT"": 483.0918698886523, ""DOGEUSDT"": -1335.6034420383808, ""DOTUSDT"": -998.9410302344853, ""EOSUSDT"": -1876.2485277587436, ""ETHUSDT"": 282.64831519943453, ""LINKUSDT"": -1163.1126096727758, ""LTCUSDT"": -262.4390988023171, ""SOLUSDT"": 1167.2845475847469, ""TRXUSDT"": -679.2278064679224, ""XRPUSDT"": -179.86464507127127}",-0.42692861831942985,-0.5436551124337909,-0.23042361937373124,-0.564755473680463,-1.4201672577854318,84.96737882514384,0.4007322883750205,0.7520308612172609,5091.682763446777,-28.599895909407792,954,2
residual_continuation_control_l10_k2_r1_beta,residual_continuation_control,10,2,1,beta,False,False,False,304.2098627447746,-7041.262491119704,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32691693942644773,"{""ADAUSDT"": -562.8157609234291, ""BCHUSDT"": -743.7038979551721, ""BNBUSDT"": 321.7316492598976, ""BTCUSDT"": 424.3874296470941, ""DOGEUSDT"": -2187.862962186891, ""DOTUSDT"": -997.6789098927301, ""EOSUSDT"": -1633.985612690331, ""ETHUSDT"": 587.4936121422177, ""LINKUSDT"": -1226.2448492444241, ""LTCUSDT"": -404.5241140000507, ""SOLUSDT"": 463.46033053521194, ""TRXUSDT"": -530.6029649611361, ""XRPUSDT"": -246.70657810518873}",-0.5321128660032721,-0.6737052628374935,-0.31195949043191684,-0.6811243070044097,-1.369701012301486,99.9842669910794,0.39472818896567674,1.0122132248598656,4791.79720765827,-185.3042435694888,864,2
residual_continuation_control_l10_k2_r1_dollar,residual_continuation_control,10,2,1,dollar,False,False,False,274.186491388479,-7084.308122024066,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3458923175086579,"{""ADAUSDT"": -431.0164981923431, ""BCHUSDT"": -738.4241929056593, ""BNBUSDT"": 225.37353683826788, ""BTCUSDT"": 316.1400477256474, ""DOGEUSDT"": -2329.8405398094305, ""DOTUSDT"": -949.5595546975497, ""EOSUSDT"": -1508.708119991781, ""ETHUSDT"": 557.7442155022939, ""LINKUSDT"": -1208.5461972354954, ""LTCUSDT"": -335.47493344639116, ""SOLUSDT"": 513.2215389359736, ""TRXUSDT"": -568.3534403651173, ""XRPUSDT"": -352.67749299400293}",-0.540500809181651,-0.6810121630635593,-0.3171423437074814,-0.690564690358576,-1.4067130923243503,99.46484255719734,0.40088456163183256,1.0177747906540389,4476.790024381621,-121.79961966645581,872,2
residual_continuation_control_l5_k2_r1_beta,residual_continuation_control,5,2,1,beta,False,False,False,1637.0910095712966,-8436.929583234047,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44923056493928465,"{""ADAUSDT"": -583.8091624383634, ""BCHUSDT"": -431.88523760736746, ""BNBUSDT"": 435.1866059119928, ""BTCUSDT"": 627.7108809178524, ""DOGEUSDT"": -1757.5570968912064, ""DOTUSDT"": -268.2535611369566, ""EOSUSDT"": -1174.9275114782915, ""ETHUSDT"": 334.4047670866712, ""LINKUSDT"": -627.2221784823897, ""LTCUSDT"": -643.3716777778401, ""SOLUSDT"": -1426.3172174066692, ""TRXUSDT"": -758.9702024097652, ""XRPUSDT"": -524.8269819504}",-0.5497954087251843,-0.6799838573662733,-0.31640820763044974,-0.6923487418929104,-1.3525331258222013,125.81820004211207,0.3932385666292535,1.0122132248598654,6063.8259621504385,-157.34366964997446,964,2
residual_continuation_control_l5_k2_r1_dollar,residual_continuation_control,5,2,1,dollar,False,False,False,1200.9504926858706,-8038.765787465349,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47144778429295053,"{""ADAUSDT"": -747.4077838040865, ""BCHUSDT"": -379.4487079205736, ""BNBUSDT"": 391.59583860723654, ""BTCUSDT"": 698.536846857715, ""DOGEUSDT"": -1763.9043623299387, ""DOTUSDT"": -352.8891543116216, ""EOSUSDT"": -1206.1193544324753, ""ETHUSDT"": 391.5517558042745, ""LINKUSDT"": -814.253680573472, ""LTCUSDT"": -361.04864076379977, ""SOLUSDT"": -1274.2705382690924, ""TRXUSDT"": -830.9894818108951, ""XRPUSDT"": -589.1680318327275}",-0.5554253334370903,-0.6837815294779486,-0.31912734385214614,-0.6934169654490325,-1.3851357629035308,127.24862428753518,0.40157795820757597,1.017774790654039,5967.060255703141,-120.60905741743454,981,2
residual_continuation_control_l3_k3_r1_beta,residual_continuation_control,3,3,1,beta,False,False,False,1561.8479967818464,-8597.597712762066,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6172885857963444,"{""ADAUSDT"": -571.4836698159321, ""BCHUSDT"": -967.7202229904781, ""BNBUSDT"": 1051.479555980676, ""BTCUSDT"": 205.8994843828199, ""DOGEUSDT"": -735.297577789121, ""DOTUSDT"": -46.106678826924366, ""EOSUSDT"": -1413.7673984200994, ""ETHUSDT"": 446.0050496309686, ""LINKUSDT"": -1717.3794586347508, ""LTCUSDT"": -685.905606712722, ""SOLUSDT"": -1091.7174225547521, ""TRXUSDT"": -950.6232307674758, ""XRPUSDT"": -559.1325394624323}",-0.6277413407189193,-0.7035749715980228,-0.3336634089460788,-0.7206878574872908,-2.3080397910232753,137.20714815856715,0.39122216791901293,0.725471366684274,7060.676852007868,-83.88919157857735,1052,2
residual_continuation_control_l3_k3_r1_dollar,residual_continuation_control,3,3,1,dollar,False,False,False,1042.7274375625211,-8196.572210091701,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4815781233085882,"{""ADAUSDT"": -565.2530181184173, ""BCHUSDT"": -1032.6745219658035, ""BNBUSDT"": 742.1965922801711, ""BTCUSDT"": 279.08057276183337, ""DOGEUSDT"": -1149.8404580025763, ""DOTUSDT"": 18.913364632336854, ""EOSUSDT"": -1317.8919332199891, ""ETHUSDT"": 500.9853592573543, ""LINKUSDT"": -1549.1413283049862, ""LTCUSDT"": -563.5566654023213, ""SOLUSDT"": -973.2866302283386, ""TRXUSDT"": -897.7315589228996, ""XRPUSDT"": -645.6445472955003}",-0.6348540927785069,-0.715384477252915,-0.34264656001530047,-0.7291675792174015,-2.2101378841232022,140.3812797545848,0.4009488856660411,0.7954255166216828,6789.361916641516,-32.16355165900424,1073,2
residual_continuation_control_l3_k2_r1_dollar,residual_continuation_control,3,2,1,dollar,False,False,False,1223.9134271013422,-8709.711900427004,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6783434389761839,"{""ADAUSDT"": -504.2830879847441, ""BCHUSDT"": -1115.6270583289054, ""BNBUSDT"": 626.1716274447789, ""BTCUSDT"": -114.36784352566963, ""DOGEUSDT"": -1792.0910547089293, ""DOTUSDT"": 296.9177568792631, ""EOSUSDT"": -1018.940742427223, ""ETHUSDT"": -217.08301211369746, ""LINKUSDT"": -1061.4003274990282, ""LTCUSDT"": -365.73723376252036, ""SOLUSDT"": -1478.9162926375845, ""TRXUSDT"": -378.6365129677291, ""XRPUSDT"": -361.80469169366165}",-0.6455271254179283,-0.7485798473325643,-0.36930736573787915,-0.7686816585817926,-1.6399544290812758,157.7755721400283,0.4011451609602506,1.0346454417671753,6583.560458860959,-59.06842268102798,1051,1
residual_continuation_control_l3_k2_r1_beta,residual_continuation_control,3,2,1,beta,False,False,False,1135.4029678999843,-8688.659054764068,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.932925903141263,"{""ADAUSDT"": -474.41254830665196, ""BCHUSDT"": -1052.0750003243963, ""BNBUSDT"": 845.7250387859481, ""BTCUSDT"": -216.55634715866486, ""DOGEUSDT"": -1253.6865375539678, ""DOTUSDT"": 60.80466088076701, ""EOSUSDT"": -1012.1941075465407, ""ETHUSDT"": -204.48115831674795, ""LINKUSDT"": -1055.6830003484645, ""LTCUSDT"": -518.5352158304811, ""SOLUSDT"": -1934.2423643424238, ""TRXUSDT"": -377.3516266066552, ""XRPUSDT"": -360.56788019576237}",-0.6612110508755796,-0.7553256086864072,-0.37500815279679023,-0.7778878164291877,-1.85046932593104,156.04365029930258,0.3927234237799831,0.8903187700886601,6935.601520273484,-104.20020221502855,1034,1
