policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_low_efficiency_control_l60_k4_r56_beta,reversed_low_efficiency_control,60,4,56,beta,False,False,False,5938.147698424827,-3306.268126620437,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36097693518649127,"{""ADAUSDT"": 1145.5161157887524, ""BCHUSDT"": -1092.1031779892578, ""BNBUSDT"": 273.7037108822083, ""BTCUSDT"": 821.4582239402597, ""DOGEUSDT"": 2457.6561383537583, ""DOTUSDT"": -306.70514513692706, ""EOSUSDT"": 1068.3196059284342, ""ETHUSDT"": 175.18267304205025, ""LINKUSDT"": -1239.3733267511234, ""LTCUSDT"": -883.5123058888926, ""SOLUSDT"": 314.63869362959974, ""TRXUSDT"": -654.7732081676917, ""XRPUSDT"": 551.871574173222}",0.08933424751896857,0.2631879571804576,0.08112539087425641,-0.17542339152370412,0.5353192866175868,4.647726691661221,0.4010491231780752,0.7267815111833978,564.3115149822679,-121.10453778996029,25,2
reversed_low_efficiency_control_l120_k3_r28_dollar,reversed_low_efficiency_control,120,3,28,dollar,False,False,False,7045.501199992754,-4539.181614550538,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.514265425579786,"{""ADAUSDT"": -262.1967514656794, ""BCHUSDT"": -500.43992267797074, ""BNBUSDT"": -1213.4872453147352, ""BTCUSDT"": -1.5506931887102544, ""DOGEUSDT"": 3536.336664668142, ""DOTUSDT"": -194.10573996002094, ""EOSUSDT"": -72.7388359739315, ""ETHUSDT"": 131.65145826442713, ""LINKUSDT"": -633.1615318832961, ""LTCUSDT"": -99.77134752362228, ""SOLUSDT"": 2471.373400003737, ""TRXUSDT"": 737.1199373548543, ""XRPUSDT"": -1392.7098068610017}",0.07694836067164125,0.25063195854422027,0.07752568729210219,-0.21300417987860587,0.5019246958709541,7.380562949636258,0.4094086904383281,0.772101265623367,832.6964977311932,-129.61844232460962,43,2
reversed_low_efficiency_control_l60_k4_r14_dollar,reversed_low_efficiency_control,60,4,14,dollar,False,False,False,7082.411408225389,-4688.219240915728,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46787151838754054,"{""ADAUSDT"": -154.2519987097482, ""BCHUSDT"": -234.43728221427844, ""BNBUSDT"": -2003.6673515523958, ""BTCUSDT"": 2140.179187024845, ""DOGEUSDT"": 3813.033759543842, ""DOTUSDT"": 340.0327173754525, ""EOSUSDT"": -387.09833443966994, ""ETHUSDT"": 1322.92357134282, ""LINKUSDT"": -894.3014731967637, ""LTCUSDT"": -698.3651661596122, ""SOLUSDT"": -130.4143876815942, ""TRXUSDT"": -1253.0172489398317, ""XRPUSDT"": 533.5761749166285}",0.06967286797891695,0.2394192167309721,0.07429067936804157,-0.22582606014356998,0.4781439603949712,11.50029223406827,0.40604422642386345,0.7228587839280185,1414.2176311445496,221.01359218723013,81,2
reversed_low_efficiency_control_l240_k3_r14_beta,reversed_low_efficiency_control,240,3,14,beta,False,False,False,5122.137739519303,-2999.254929574511,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26866630421495125,"{""ADAUSDT"": 1384.2071911029286, ""BCHUSDT"": -312.39384929285245, ""BNBUSDT"": -1527.1174970280174, ""BTCUSDT"": -412.56941945822916, ""DOGEUSDT"": 473.8927318704892, ""DOTUSDT"": 422.4606627631559, ""EOSUSDT"": -348.3278806508875, ""ETHUSDT"": -269.68193245001765, ""LINKUSDT"": 1442.004470928904, ""LTCUSDT"": 93.26714848165552, ""SOLUSDT"": -374.29615077181944, ""TRXUSDT"": 1291.2771963047112, ""XRPUSDT"": 260.16013814476463}",0.061889936822818556,0.21228828099447505,0.06638159807049115,-0.3009369738599148,0.5873274051103214,7.237737382204206,0.4018996651909642,0.6358557941759275,616.0242258534818,-113.08542636330488,63,0
reversed_low_efficiency_control_l60_k4_r56_dollar,reversed_low_efficiency_control,60,4,56,dollar,False,False,False,5338.793407293352,-3456.630066323807,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39047049438934794,"{""ADAUSDT"": 1130.677569656289, ""BCHUSDT"": -1011.4776929682964, ""BNBUSDT"": 274.59948484000387, ""BTCUSDT"": 807.305012200466, ""DOGEUSDT"": 2447.960972607855, ""DOTUSDT"": -363.4901080450668, ""EOSUSDT"": 1010.0552184110322, ""ETHUSDT"": 152.47848729997975, ""LINKUSDT"": -1284.995776481602, ""LTCUSDT"": -889.7841570201277, ""SOLUSDT"": -161.1395381459481, ""TRXUSDT"": -676.2091839276931, ""XRPUSDT"": 446.18305254267943}",0.06042491034621329,0.18821633409695626,0.059264931162123835,-0.17625380450608563,0.4180793447663966,4.634298565207344,0.40102071865786876,0.7228587839280192,531.84777147145,-57.50859506484667,25,2
reversed_low_efficiency_control_l240_k3_r14_dollar,reversed_low_efficiency_control,240,3,14,dollar,False,False,False,4987.594466002302,-3020.1177230271405,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2671454088405164,"{""ADAUSDT"": 1304.4962059618172, ""BCHUSDT"": -355.6328170890657, ""BNBUSDT"": -1426.5204517946133, ""BTCUSDT"": -381.1693554288214, ""DOGEUSDT"": 557.7852838952044, ""DOTUSDT"": 460.889697028358, ""EOSUSDT"": -341.05720701208975, ""ETHUSDT"": -232.50282991987257, ""LINKUSDT"": 1368.1807693484377, ""LTCUSDT"": 88.20624621017072, ""SOLUSDT"": -417.12396802590325, ""TRXUSDT"": 1205.3266142038328, ""XRPUSDT"": 136.59855559770543}",0.05851144395142272,0.19674767429752094,0.061798044518858175,-0.2744051297761936,0.5541425905275387,7.213080851889072,0.40208359022298457,0.6428033050667051,607.3385913662769,-22.97870693883769,63,0
reversed_low_efficiency_control_l60_k4_r28_beta,reversed_low_efficiency_control,60,4,28,beta,False,False,False,4930.931517324036,-3096.166073501912,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38185667106844384,"{""ADAUSDT"": 772.7694158353083, ""BCHUSDT"": -399.15185650238476, ""BNBUSDT"": -42.30675091093285, ""BTCUSDT"": 530.6264192182373, ""DOGEUSDT"": 2167.561043136319, ""DOTUSDT"": -245.21401066882248, ""EOSUSDT"": 434.8525327285269, ""ETHUSDT"": 703.2720461606777, ""LINKUSDT"": -685.6815815987776, ""LTCUSDT"": -663.06505907442, ""SOLUSDT"": -992.6361272051256, ""TRXUSDT"": -813.5525515477356, ""XRPUSDT"": 1067.2919242512414}",0.05406024294247483,0.1834765443822084,0.05785236095375934,-0.21564690708976753,0.43712897944568935,7.421708485283135,0.4114038368382128,0.7215686842306103,871.0279186415908,7.064418576922861,42,2
reversed_low_efficiency_control_l240_k3_r56_beta,reversed_low_efficiency_control,240,3,56,beta,False,False,False,4028.525924231234,-2945.56919217202,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3475132020759802,"{""ADAUSDT"": -114.1070226042902, ""BCHUSDT"": -535.414437420341, ""BNBUSDT"": -1954.3239390132876, ""BTCUSDT"": 105.5543950713558, ""DOGEUSDT"": 465.65754462259804, ""DOTUSDT"": 10.947811831609538, ""EOSUSDT"": -1361.792221062756, ""ETHUSDT"": 277.0003299026271, ""LINKUSDT"": 1991.3439610778717, ""LTCUSDT"": 112.08706270379767, ""SOLUSDT"": 1359.162613446564, ""TRXUSDT"": 1408.5147982860922, ""XRPUSDT"": -681.6741647826385}",0.030932261969339115,0.10829567320591948,0.03492461705788541,-0.1773624247678648,0.33121172949439476,3.630608412743637,0.39959345377672584,0.7383131839847196,326.00618441179165,44.925777688669385,24,0
reversed_low_efficiency_control_l60_k4_r28_dollar,reversed_low_efficiency_control,60,4,28,dollar,False,False,False,4695.893885521448,-3388.2497341207886,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4004360680449324,"{""ADAUSDT"": 709.6307546054326, ""BCHUSDT"": -395.87048255242763, ""BNBUSDT"": -48.88420855558563, ""BTCUSDT"": 500.33303556333493, ""DOGEUSDT"": 2140.0951308216454, ""DOTUSDT"": -308.4945888401737, ""EOSUSDT"": 387.24558121676824, ""ETHUSDT"": 637.5571085695157, ""LINKUSDT"": -735.8499614415028, ""LTCUSDT"": -724.8991745388736, ""SOLUSDT"": -1041.6329385749104, ""TRXUSDT"": -781.1360034544447, ""XRPUSDT"": 969.5498985819156}",0.030101435631816862,0.13076441514007264,0.041882644532726276,-0.23527141195306311,0.3435802936633328,7.412562815562862,0.41184648881704555,0.722858783928019,840.1795114356433,65.85413317715071,42,2
reversed_low_efficiency_control_l240_k3_r28_dollar,reversed_low_efficiency_control,240,3,28,dollar,False,False,False,5120.279366485467,-3949.150337062573,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2697970058483253,"{""ADAUSDT"": 638.1035983528972, ""BCHUSDT"": -508.6190613414819, ""BNBUSDT"": -1824.0780188329038, ""BTCUSDT"": 475.84489036096517, ""DOGEUSDT"": 823.2234201756515, ""DOTUSDT"": 471.6245982768375, ""EOSUSDT"": -884.3680412858732, ""ETHUSDT"": 294.5761299580582, ""LINKUSDT"": 1700.804926413123, ""LTCUSDT"": 312.703335650083, ""SOLUSDT"": -1507.7091662350554, ""TRXUSDT"": 1742.8035131825764, ""XRPUSDT"": -563.7810952519989}",0.02504160728725386,0.11711290294228704,0.03766620368899898,-0.2605138243448374,0.3677347737987651,5.11919276576061,0.4094501703815057,0.7433713762705119,441.08283444716614,-5.0901512193171445,39,0
reversed_low_efficiency_control_l240_k3_r28_beta,reversed_low_efficiency_control,240,3,28,beta,False,False,False,5058.863741827089,-4165.466416718738,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2794240785774754,"{""ADAUSDT"": 668.7935333744024, ""BCHUSDT"": -521.1555363026011, ""BNBUSDT"": -1882.3065962295148, ""BTCUSDT"": 503.272631168233, ""DOGEUSDT"": 690.5022035896104, ""DOTUSDT"": 381.8886095333215, ""EOSUSDT"": -916.787222307828, ""ETHUSDT"": 308.66597966561983, ""LINKUSDT"": 1639.0967213384474, ""LTCUSDT"": 306.71528622524545, ""SOLUSDT"": -1472.6707892590487, ""TRXUSDT"": 1744.5916797552904, ""XRPUSDT"": -557.2091754428245}",0.010211489516421859,0.08933973251083183,0.028980969080342867,-0.2806262162756422,0.30426881122030863,5.134537530023851,0.4095345025235439,0.7391596759525267,432.6596308730467,-55.314645559702434,39,0
reversed_low_efficiency_control_l120_k3_r14_beta,reversed_low_efficiency_control,120,3,14,beta,False,False,False,6906.313019635339,-6173.655233263403,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4200232923445836,"{""ADAUSDT"": -40.15446427940758, ""BCHUSDT"": 280.5212928317522, ""BNBUSDT"": -124.8669521886098, ""BTCUSDT"": 320.04853179809226, ""DOGEUSDT"": -117.67138563472787, ""DOTUSDT"": 431.66109294926804, ""EOSUSDT"": 83.65561890590378, ""ETHUSDT"": 541.782631184826, ""LINKUSDT"": -411.57173708417344, ""LTCUSDT"": -402.87630668445644, ""SOLUSDT"": -344.42340088350255, ""TRXUSDT"": 1200.4959030811008, ""XRPUSDT"": -683.9430376241072}",-0.0068372138039692765,0.07326577863719397,0.023886751746413415,-0.31581135168629837,0.2275348225692325,10.959212709011119,0.40412021526390174,0.7499543173837638,1090.6750106821703,4.733011787878979,82,2
reversed_low_efficiency_control_l240_k3_r56_dollar,reversed_low_efficiency_control,240,3,56,dollar,False,False,False,4083.40291446382,-4171.443511036043,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3680355121986081,"{""ADAUSDT"": -31.660935554210376, ""BCHUSDT"": -1179.161765729528, ""BNBUSDT"": -1873.6522141165497, ""BTCUSDT"": 125.5655815006454, ""DOGEUSDT"": 498.13768643571683, ""DOTUSDT"": 53.11258174490234, ""EOSUSDT"": -1910.3099794218044, ""ETHUSDT"": 265.4901084248821, ""LINKUSDT"": 2055.063002295787, ""LTCUSDT"": 127.82904283671628, ""SOLUSDT"": 1140.0744679955735, ""TRXUSDT"": 1318.5990144793209, ""XRPUSDT"": -677.1271874636841}",-0.033423144804698775,-0.008804059657216423,-0.0029479821884015323,-0.2546733036243457,0.047479740697901666,3.706146488451847,0.39804290441677326,0.745503868951197,308.00711049785707,56.25673415136481,25,0
reversed_low_efficiency_control_l120_k3_r14_dollar,reversed_low_efficiency_control,120,3,14,dollar,False,False,False,6124.068089904441,-6186.367034475369,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4072073896705964,"{""ADAUSDT"": -144.7359463374089, ""BCHUSDT"": 240.30951878190965, ""BNBUSDT"": -170.888623320977, ""BTCUSDT"": 329.0469333934055, ""DOGEUSDT"": -167.82122797368342, ""DOTUSDT"": 380.53166015239515, ""EOSUSDT"": -2.473771259545095, ""ETHUSDT"": 570.4413549916823, ""LINKUSDT"": -424.59214950124374, ""LTCUSDT"": -474.87115126042437, ""SOLUSDT"": -482.74250663830924, ""TRXUSDT"": 1044.3608490369033, ""XRPUSDT"": -758.8638846356724}",-0.04231274251719207,-0.006229894457090768,-0.002084241419791022,-0.33000538679707303,0.09438882444153561,10.864922382472587,0.4036941691605615,0.7429361478504065,1033.5608451283163,-9.565889641105954,81,2
reversed_low_efficiency_control_l120_k4_r14_dollar,reversed_low_efficiency_control,120,4,14,dollar,False,False,False,6050.706184982714,-7158.698503932233,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4310906411318559,"{""ADAUSDT"": 1156.8624157201004, ""BCHUSDT"": 35.83772258731656, ""BNBUSDT"": -1135.688595878772, ""BTCUSDT"": 289.6464305547884, ""DOGEUSDT"": -798.3707355359705, ""DOTUSDT"": 58.32093031706542, ""EOSUSDT"": -565.3821042236648, ""ETHUSDT"": 139.14621998749922, ""LINKUSDT"": -450.48794009751975, ""LTCUSDT"": -218.7890619692687, ""SOLUSDT"": 274.3553920481346, ""TRXUSDT"": 729.4020576758991, ""XRPUSDT"": -622.8450501350856}",-0.09936876278227384,-0.11079923189493834,-0.03844728420720045,-0.36871851732382244,-0.12582099599528343,8.71057712969469,0.405119822075085,0.9385354085825174,753.5925307495543,19.671645170106622,79,2
reversed_low_efficiency_control_l120_k4_r14_beta,reversed_low_efficiency_control,120,4,14,beta,False,False,False,5785.692520054478,-7054.851881151589,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4110204562336631,"{""ADAUSDT"": 1023.4291204250219, ""BCHUSDT"": 106.27936565300874, ""BNBUSDT"": -1181.1698064187924, ""BTCUSDT"": 235.7344355849527, ""DOGEUSDT"": -862.0506169636789, ""DOTUSDT"": 111.75542749514474, ""EOSUSDT"": -515.5265335835127, ""ETHUSDT"": 86.27370910373708, ""LINKUSDT"": -450.25685390565314, ""LTCUSDT"": -117.40966959559793, ""SOLUSDT"": 265.17519784725283, ""TRXUSDT"": 661.3239969109687, ""XRPUSDT"": -632.7171336499291}",-0.10511294194997783,-0.12691593610970664,-0.044301300711999336,-0.3478411594471248,-0.1652265066855035,8.703134607878203,0.40302857527430896,0.9402772199627105,727.8310412201673,65.40192799428046,79,2
reversed_low_efficiency_control_l120_k4_r28_dollar,reversed_low_efficiency_control,120,4,28,dollar,False,False,False,5511.666764542981,-6895.070747430967,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5650742850056218,"{""ADAUSDT"": 550.511168875523, ""BCHUSDT"": 178.48726399873942, ""BNBUSDT"": -3742.351723470085, ""BTCUSDT"": 156.3001141152443, ""DOGEUSDT"": 2791.729178398316, ""DOTUSDT"": -488.56251044708404, ""EOSUSDT"": -581.9887570606189, ""ETHUSDT"": -99.87440583001884, ""LINKUSDT"": -262.9356052776902, ""LTCUSDT"": -197.52425973014797, ""SOLUSDT"": 1155.172897383765, ""TRXUSDT"": 108.26340554734603, ""XRPUSDT"": -950.6307493912595}",-0.11008744614015298,-0.1383403982887823,-0.04849470914509557,-0.3516554012093368,-0.1922712538693649,6.441303241156359,0.41083549155784904,0.9318580998598462,532.5612972242175,48.57912963109773,44,2
reversed_low_efficiency_control_l120_k4_r56_dollar,reversed_low_efficiency_control,120,4,56,dollar,False,False,False,5335.1230652785,-7112.029388190665,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.609831014725102,"{""ADAUSDT"": 990.1023197432453, ""BCHUSDT"": -973.3726032764031, ""BNBUSDT"": -3431.680267627093, ""BTCUSDT"": 119.6976496179344, ""DOGEUSDT"": 2728.571364509563, ""DOTUSDT"": -435.37546887412446, ""EOSUSDT"": -332.073358013566, ""ETHUSDT"": 100.33247924003828, ""LINKUSDT"": -15.906047122619684, ""LTCUSDT"": -269.24992331204567, ""SOLUSDT"": 459.686145498115, ""TRXUSDT"": 75.91734722654229, ""XRPUSDT"": -793.5559605217753}",-0.12827244492375592,-0.17769063229120874,-0.06322845376475572,-0.3473006577862673,-0.2761423283627467,4.324421051372742,0.39905277662423455,0.9318580998598469,337.92728681222025,44.42665683449611,27,2
reversed_low_efficiency_control_l120_k4_r28_beta,reversed_low_efficiency_control,120,4,28,beta,False,False,False,4922.310416838457,-7023.273281571826,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5780618741935233,"{""ADAUSDT"": 476.57837939857336, ""BCHUSDT"": 147.80685089749142, ""BNBUSDT"": -3902.8982490431636, ""BTCUSDT"": 153.2224870471201, ""DOGEUSDT"": 2477.617325711814, ""DOTUSDT"": -386.0491578863587, ""EOSUSDT"": -568.6555386609585, ""ETHUSDT"": -144.13931329368774, ""LINKUSDT"": -281.7775128580588, ""LTCUSDT"": -187.0886889773609, ""SOLUSDT"": 1020.2081674922192, ""TRXUSDT"": 10.643135810054666, ""XRPUSDT"": -916.4307503710646}",-0.1515451997438538,-0.21009628647333967,-0.07571875767931235,-0.38072803246578957,-0.3438973350973746,6.441163267722994,0.41115330394338967,1.014232821447137,488.06872329727764,124.37674102464862,44,2
reversed_low_efficiency_control_l120_k4_r56_beta,reversed_low_efficiency_control,120,4,56,beta,False,False,False,4775.172455723155,-7341.81400394599,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6367881932765517,"{""ADAUSDT"": 828.0346584160918, ""BCHUSDT"": -850.4470615677578, ""BNBUSDT"": -3635.339168431345, ""BTCUSDT"": 103.98535174576492, ""DOGEUSDT"": 2431.2118644885013, ""DOTUSDT"": -417.09318267481797, ""EOSUSDT"": -407.487957375699, ""ETHUSDT"": 47.02133582984748, ""LINKUSDT"": -12.528919796851339, ""LTCUSDT"": -241.94743585619446, ""SOLUSDT"": 407.67540402324653, ""TRXUSDT"": -24.68213295015242, ""XRPUSDT"": -795.0443040734617}",-0.17534938662174396,-0.25666415482228466,-0.09428014269109442,-0.38214159523365065,-0.4458954336077723,4.347740114404849,0.3996322989194489,1.0142328214471343,312.7800018704253,124.80104537244455,27,2
