policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_high_downside_jump_control_l60_k3_r7_beta,reversed_high_downside_jump_control,60,3,7,beta,False,False,False,2968.7904816339246,-4105.452641570406,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3563481957982659,"{""ADAUSDT"": -403.4248031210318, ""BCHUSDT"": -312.37034787164555, ""BNBUSDT"": 392.5803128516693, ""BTCUSDT"": -399.8944226724961, ""DOGEUSDT"": -1558.2555886270618, ""DOTUSDT"": -337.42448099332125, ""EOSUSDT"": -133.0755024451222, ""ETHUSDT"": 880.2988069818165, ""LINKUSDT"": 154.33165071899077, ""LTCUSDT"": -640.42554750952, ""SOLUSDT"": 57.55524234607625, ""TRXUSDT"": 219.75818746480022, ""XRPUSDT"": 943.6843329403445}",-0.08898811158991092,-0.11366621599364657,-0.039483450619550275,-0.24323539089253754,-0.25102757263465486,10.509519410353679,0.4003641528453783,0.6609566288929922,875.0482299968977,147.45750200796698,103,1
reversed_high_downside_jump_control_l120_k4_r28_dollar,reversed_high_downside_jump_control,120,4,28,dollar,False,False,False,4039.556512533707,-5241.574043230473,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24884249366346034,"{""ADAUSDT"": -182.15074038959003, ""BCHUSDT"": -1826.4895660626005, ""BNBUSDT"": -2600.6696844782527, ""BTCUSDT"": 180.09419552698938, ""DOGEUSDT"": -283.4221374003378, ""DOTUSDT"": 577.472630760826, ""EOSUSDT"": -94.23451044529416, ""ETHUSDT"": 403.95575615315425, ""LINKUSDT"": 848.3761087501895, ""LTCUSDT"": -354.98463934276083, ""SOLUSDT"": 854.0853357093563, ""TRXUSDT"": 245.7582832115221, ""XRPUSDT"": 1030.1914373100187}",-0.09760401497555658,-0.12020175306967396,-0.04185385528468055,-0.28626081705666606,-0.286382652810692,4.326149565428331,0.40915381239134585,0.8026413846360215,382.83822989445304,-139.79252954842252,40,3
reversed_high_downside_jump_control_l60_k3_r7_dollar,reversed_high_downside_jump_control,60,3,7,dollar,False,False,False,2730.7872433138605,-4085.165800748653,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3880460023667825,"{""ADAUSDT"": -383.83872459675143, ""BCHUSDT"": -325.2151465276783, ""BNBUSDT"": 287.92648730448457, ""BTCUSDT"": -419.09732922794944, ""DOGEUSDT"": -1539.2380173068314, ""DOTUSDT"": -348.5402289744847, ""EOSUSDT"": -138.4099348528346, ""ETHUSDT"": 855.1305976158724, ""LINKUSDT"": 162.69930336042475, ""LTCUSDT"": -664.2472816975818, ""SOLUSDT"": 16.206846284778656, ""TRXUSDT"": 186.0187667479212, ""XRPUSDT"": 956.2261044358497}",-0.10167892373439556,-0.13543785574348133,-0.047425823045251336,-0.24998884333555238,-0.31644621983910504,10.535332597063265,0.3999596988892701,0.6779493715360441,869.710671658017,160.08540997550287,103,1
reversed_high_downside_jump_control_l120_k4_r7_beta,reversed_high_downside_jump_control,120,4,7,beta,False,False,False,3606.651697325503,-4968.9786779959695,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24257274900067027,"{""ADAUSDT"": -1072.6041693748923, ""BCHUSDT"": -1493.1501856081059, ""BNBUSDT"": -1774.5433500768083, ""BTCUSDT"": 213.80066703882858, ""DOGEUSDT"": -679.0303256810555, ""DOTUSDT"": -214.33056954138905, ""EOSUSDT"": 8.948187022699335, ""ETHUSDT"": 519.6214534163864, ""LINKUSDT"": 891.8273428196703, ""LTCUSDT"": -383.09161276867223, ""SOLUSDT"": 917.3873238239155, ""TRXUSDT"": 670.8311193681072, ""XRPUSDT"": 1032.0071388908434}",-0.10183130745318356,-0.13623269806705118,-0.04771829255076865,-0.23311822824733175,-0.3496898814699426,6.138701048113365,0.40753117216116724,0.8044042050240922,527.8998815747117,-82.34553214478379,79,3
reversed_high_downside_jump_control_l60_k3_r14_beta,reversed_high_downside_jump_control,60,3,14,beta,False,False,False,3462.4760037838855,-4860.39985054321,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5244205656395559,"{""ADAUSDT"": -738.7001102277674, ""BCHUSDT"": -552.3464718000116, ""BNBUSDT"": 199.71737262181693, ""BTCUSDT"": -68.11485586522333, ""DOGEUSDT"": -2035.6304456116475, ""DOTUSDT"": -193.83689122459413, ""EOSUSDT"": 123.59116334864318, ""ETHUSDT"": 344.13571429085704, ""LINKUSDT"": 81.32930073075084, ""LTCUSDT"": -377.84314640024473, ""SOLUSDT"": -8.009484316947198, ""TRXUSDT"": 476.58423536546553, ""XRPUSDT"": 1351.1997723295574}",-0.10347754031044344,-0.1397923846759349,-0.04903031574058836,-0.2511699122636558,-0.3307898804992758,8.608766860981246,0.40253106054926735,0.7077529418884599,720.1445378882376,5.8971432312282985,69,1
reversed_high_downside_jump_control_l120_k4_r7_dollar,reversed_high_downside_jump_control,120,4,7,dollar,False,False,False,3436.7163229489965,-4910.433870574435,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23508322712951785,"{""ADAUSDT"": -1020.7780014412696, ""BCHUSDT"": -1461.166231301667, ""BNBUSDT"": -1788.9824545008523, ""BTCUSDT"": 239.44307635804122, ""DOGEUSDT"": -758.9318285471821, ""DOTUSDT"": -207.24144915199707, ""EOSUSDT"": 18.214704291206196, ""ETHUSDT"": 496.01754329065864, ""LINKUSDT"": 896.6527077729056, ""LTCUSDT"": -371.25341585790824, ""SOLUSDT"": 920.0172994452894, ""TRXUSDT"": 592.3069673491068, ""XRPUSDT"": 971.9835346682231}",-0.11049195304080633,-0.1473717547625394,-0.05183600394161558,-0.25125837466543954,-0.3897711121433029,6.131699436038856,0.40719891468166447,0.8026413846360202,517.8623972676635,-45.816398751400214,78,3
reversed_high_downside_jump_control_l120_k3_r28_dollar,reversed_high_downside_jump_control,120,3,28,dollar,False,False,False,3094.857574223455,-4589.997402074108,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3263536100293406,"{""ADAUSDT"": 385.4253322912598, ""BCHUSDT"": -1318.7490355384382, ""BNBUSDT"": -3135.3675578722787, ""BTCUSDT"": 370.0240416699657, ""DOGEUSDT"": -449.63266454496386, ""DOTUSDT"": 551.4463660333321, ""EOSUSDT"": -52.715239454125644, ""ETHUSDT"": 599.5328858064214, ""LINKUSDT"": 840.4477328452822, ""LTCUSDT"": -223.55116902354757, ""SOLUSDT"": -107.7579625397518, ""TRXUSDT"": -284.98971106753237, ""XRPUSDT"": 1330.747153543719}",-0.11394600738777942,-0.14951398278506733,-0.052632011543660595,-0.3001458512212599,-0.33419866233717654,4.976603820201506,0.4079728456925157,0.8378136023618138,391.00002814583036,-184.40202544958913,44,1
reversed_high_downside_jump_control_l120_k3_r28_beta,reversed_high_downside_jump_control,120,3,28,beta,False,False,False,3051.4307713361823,-4692.383800242728,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3209234694700673,"{""ADAUSDT"": 357.97203161906356, ""BCHUSDT"": -1340.4143313268542, ""BNBUSDT"": -3167.527392783387, ""BTCUSDT"": 324.8376362939045, ""DOGEUSDT"": -482.434252210291, ""DOTUSDT"": 543.8704365946086, ""EOSUSDT"": 92.41535432291244, ""ETHUSDT"": 601.3936465952213, ""LINKUSDT"": 801.9557001478454, ""LTCUSDT"": -239.1911469823744, ""SOLUSDT"": -136.21889450181314, ""TRXUSDT"": -284.20676314422815, ""XRPUSDT"": 1286.5949464688752}",-0.12158411599153045,-0.16409530289065022,-0.058085935052504256,-0.30809509535445156,-0.3501907018723905,5.006438246071851,0.4081241876090427,0.850605413055632,391.76184683745976,-237.03783516901143,44,1
reversed_high_downside_jump_control_l60_k3_r14_dollar,reversed_high_downside_jump_control,60,3,14,dollar,False,False,False,3015.9383504931943,-5039.733284918568,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6050056319182756,"{""ADAUSDT"": -799.087005572736, ""BCHUSDT"": -595.0597093155812, ""BNBUSDT"": 55.0966703267003, ""BTCUSDT"": -109.40976755138865, ""DOGEUSDT"": -1964.7649615600317, ""DOTUSDT"": -203.1927209525722, ""EOSUSDT"": 49.99604442556964, ""ETHUSDT"": 240.65512564800534, ""LINKUSDT"": 78.66461020937173, ""LTCUSDT"": -466.06635435057007, ""SOLUSDT"": -68.11989878488247, ""TRXUSDT"": 437.4279271236305, ""XRPUSDT"": 1320.0651059291192}",-0.1444016943133437,-0.20237949344253559,-0.07271390608706307,-0.29694227265852413,-0.5269948279793255,8.653191047178359,0.4022288999497173,0.7054215152454522,701.762080728062,33.7346367083198,69,1
reversed_high_downside_jump_control_l120_k3_r7_dollar,reversed_high_downside_jump_control,120,3,7,dollar,False,False,False,3028.4888288671473,-5263.58439352983,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3796100394389935,"{""ADAUSDT"": -120.40715307548675, ""BCHUSDT"": -1340.9306166473807, ""BNBUSDT"": -2044.5323038194808, ""BTCUSDT"": 243.17059717760355, ""DOGEUSDT"": -1520.349987493783, ""DOTUSDT"": 6.0331318688287165, ""EOSUSDT"": -413.13344293919823, ""ETHUSDT"": 894.9566439353888, ""LINKUSDT"": 1419.9011078564072, ""LTCUSDT"": -338.922289264729, ""SOLUSDT"": -197.24009843715996, ""TRXUSDT"": 79.96561031673576, ""XRPUSDT"": 1096.3932358595882}",-0.15909892360998953,-0.22350955646626602,-0.08098864474289469,-0.324442613322945,-0.5604917211165378,7.720130188312591,0.40489370149710974,0.784379845359644,573.6063826531025,-113.35093433723313,93,1
reversed_high_downside_jump_control_l60_k4_r7_beta,reversed_high_downside_jump_control,60,4,7,beta,False,False,False,2783.4677409584037,-5074.120262707695,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37254787216347457,"{""ADAUSDT"": 0.6974158871450495, ""BCHUSDT"": -179.88906950802468, ""BNBUSDT"": -1625.271434802421, ""BTCUSDT"": -78.5342175217863, ""DOGEUSDT"": -1319.365051202081, ""DOTUSDT"": -633.5230571415747, ""EOSUSDT"": 329.84366227055943, ""ETHUSDT"": 628.726507556852, ""LINKUSDT"": -145.31430901898923, ""LTCUSDT"": -790.6557658125706, ""SOLUSDT"": 178.18912470497213, ""TRXUSDT"": 419.8169661340758, ""XRPUSDT"": 924.6267067045302}",-0.16656767206316406,-0.22906525217492812,-0.0831891633565024,-0.2947290313476074,-0.7151990597194195,9.296620393455921,0.40297577252675204,0.7225385582527826,687.3375961742345,71.55854781768168,106,2
reversed_high_downside_jump_control_l120_k3_r14_dollar,reversed_high_downside_jump_control,120,3,14,dollar,False,False,False,2989.473919362763,-5405.302473840328,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35766365700173336,"{""ADAUSDT"": -99.22155911323163, ""BCHUSDT"": -903.9713506816004, ""BNBUSDT"": -2114.5057658613173, ""BTCUSDT"": 191.50375152922697, ""DOGEUSDT"": -1850.318613019598, ""DOTUSDT"": 43.02061998538243, ""EOSUSDT"": -77.96835821593798, ""ETHUSDT"": 572.3021097251066, ""LINKUSDT"": 1110.2924730395216, ""LTCUSDT"": -287.3578030479218, ""SOLUSDT"": -186.7772273301825, ""TRXUSDT"": 84.20507033449852, ""XRPUSDT"": 1102.9680981784345}",-0.16846901077001192,-0.24158285544775737,-0.08818618155979219,-0.3306091822694892,-0.5990564576169192,5.957485947346035,0.40506502535895056,0.7843798453596439,432.4483260432201,-121.3962426430167,61,1
reversed_high_downside_jump_control_l60_k4_r7_dollar,reversed_high_downside_jump_control,60,4,7,dollar,False,False,False,2558.949817716361,-5180.759281609765,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3758613450416639,"{""ADAUSDT"": 13.30294733291106, ""BCHUSDT"": -212.84584548348283, ""BNBUSDT"": -1797.1024333868388, ""BTCUSDT"": -78.90870184138093, ""DOGEUSDT"": -1269.3229313310082, ""DOTUSDT"": -640.9018311624977, ""EOSUSDT"": 324.3091135110814, ""ETHUSDT"": 592.7266173954728, ""LINKUSDT"": -163.3162147436514, ""LTCUSDT"": -844.8449486746355, ""SOLUSDT"": 163.24791628704034, ""TRXUSDT"": 395.25462591166587, ""XRPUSDT"": 896.5922222918866}",-0.1913746197732081,-0.26218094638934053,-0.09652990187726784,-0.32771797803458425,-0.8346470216768526,9.322203376550835,0.4029671356864008,0.738931877145181,670.8471381175851,92.87675591768071,107,2
reversed_high_downside_jump_control_l120_k4_r14_beta,reversed_high_downside_jump_control,120,4,14,beta,False,False,False,3475.9881041724125,-6529.3386445657,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24647556944684307,"{""ADAUSDT"": -894.0483363705638, ""BCHUSDT"": -1539.2155781678746, ""BNBUSDT"": -2319.003313075348, ""BTCUSDT"": 169.74694531841246, ""DOGEUSDT"": -1720.5278332874477, ""DOTUSDT"": -7.545141542194389, ""EOSUSDT"": 5.936309858919412, ""ETHUSDT"": 322.2773975323091, ""LINKUSDT"": 939.4438045029407, ""LTCUSDT"": -384.5191483820698, ""SOLUSDT"": 776.7497071617555, ""TRXUSDT"": 673.8886966163803, ""XRPUSDT"": 923.465949441502}",-0.2092804197126668,-0.30533505403932937,-0.11452729404193795,-0.36480739671543905,-0.7577972138273718,5.463836602370054,0.40200122405333644,0.8388243467024418,390.87411267401336,-104.60337894827273,61,3
reversed_high_downside_jump_control_l120_k3_r14_beta,reversed_high_downside_jump_control,120,3,14,beta,False,False,False,3026.100123046189,-6382.693858629059,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3600808773829131,"{""ADAUSDT"": -138.86005176433855, ""BCHUSDT"": -911.3327839928182, ""BNBUSDT"": -2169.485866754336, ""BTCUSDT"": 148.47131364831185, ""DOGEUSDT"": -2650.439904956888, ""DOTUSDT"": 32.610213554699776, ""EOSUSDT"": 95.69804531845253, ""ETHUSDT"": 559.8777608222061, ""LINKUSDT"": 1028.1019769253917, ""LTCUSDT"": -326.88176292001947, ""SOLUSDT"": -200.6413943397449, ""TRXUSDT"": 81.26547637797948, ""XRPUSDT"": 1095.0232424981957}",-0.228924317940325,-0.33565937355829123,-0.1276245174036289,-0.4049685362649089,-0.7101265367516694,6.054554456978423,0.4051363169588215,1.053435337565882,397.783931484912,-160.838862600187,61,1
reversed_high_downside_jump_control_l120_k3_r7_beta,reversed_high_downside_jump_control,120,3,7,beta,False,False,False,3040.6393640286606,-6389.170407015449,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37156609472196717,"{""ADAUSDT"": -187.5700468803624, ""BCHUSDT"": -1332.3332703909275, ""BNBUSDT"": -2088.628834540764, ""BTCUSDT"": 182.50944316441775, ""DOGEUSDT"": -2378.0133563632376, ""DOTUSDT"": -3.1868050533794787, ""EOSUSDT"": -206.45309124357678, ""ETHUSDT"": 830.4989969084119, ""LINKUSDT"": 1286.798981026375, ""LTCUSDT"": -400.68107812896545, ""SOLUSDT"": -214.8410969564231, ""TRXUSDT"": 65.48901424203584, ""XRPUSDT"": 1097.8801012295996}",-0.2308823457054115,-0.33485310429867776,-0.1272711867995312,-0.41133146876897264,-0.7210760654171547,7.8362239545133,0.4049897073692035,1.0534353375658834,521.0569065168686,-154.72199575212346,93,1
reversed_high_downside_jump_control_l120_k4_r14_dollar,reversed_high_downside_jump_control,120,4,14,dollar,False,False,False,3320.1994494812416,-6690.9026012336735,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25276661418511626,"{""ADAUSDT"": -896.9478130221057, ""BCHUSDT"": -1530.4746359494834, ""BNBUSDT"": -2343.7337371595804, ""BTCUSDT"": 188.18407269008244, ""DOGEUSDT"": -1821.696396299258, ""DOTUSDT"": 1.652969783367947, ""EOSUSDT"": -35.506629722802444, ""ETHUSDT"": 305.38900347803013, ""LINKUSDT"": 924.7393670283352, ""LTCUSDT"": -400.81509493575385, ""SOLUSDT"": 770.022867314866, ""TRXUSDT"": 595.3730319846497, ""XRPUSDT"": 873.109843057238}",-0.23333471480017204,-0.33707031517524344,-0.1282435209459094,-0.39780712221724746,-0.8442037385408937,5.457335973473795,0.4016215343801137,0.8986723444501215,373.3116725825614,-71.3467044921277,60,3
reversed_high_downside_jump_control_l60_k4_r14_beta,reversed_high_downside_jump_control,60,4,14,beta,False,False,False,2687.6316847059197,-6192.591593736784,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4422454482544025,"{""ADAUSDT"": -323.36946169644705, ""BCHUSDT"": -569.9887396594104, ""BNBUSDT"": -1714.0315369052114, ""BTCUSDT"": 193.37271956076185, ""DOGEUSDT"": -2106.2153571359854, ""DOTUSDT"": -443.83261511503383, ""EOSUSDT"": 223.98579627895867, ""ETHUSDT"": 377.6032618515222, ""LINKUSDT"": 31.028129164279466, ""LTCUSDT"": -507.31782450391046, ""SOLUSDT"": 74.68180017119968, ""TRXUSDT"": 303.96413420672724, ""XRPUSDT"": 955.1597847517}",-0.24857233381093194,-0.3504959909030837,-0.13417797351660288,-0.3923228298836876,-0.973196239242876,7.658621309322571,0.40350623410439646,0.9547267849526359,501.3184938597127,-17.269234277423976,74,2
reversed_high_downside_jump_control_l60_k4_r14_dollar,reversed_high_downside_jump_control,60,4,14,dollar,False,False,False,2572.6267915750195,-6221.264372390647,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45771207459420415,"{""ADAUSDT"": -291.6975405561079, ""BCHUSDT"": -577.8424936928219, ""BNBUSDT"": -1852.883571178902, ""BTCUSDT"": 195.52178819124342, ""DOGEUSDT"": -2046.8267413296815, ""DOTUSDT"": -444.4943021763157, ""EOSUSDT"": 173.06061461767646, ""ETHUSDT"": 358.73285065322386, ""LINKUSDT"": 18.928720970614258, ""LTCUSDT"": -508.58875627686217, ""SOLUSDT"": 83.0581212267975, ""TRXUSDT"": 295.2381108742859, ""XRPUSDT"": 949.1556178611868}",-0.25972715901822285,-0.3648637580815649,-0.14062007811330157,-0.4085530726047677,-1.0181797625746565,7.746166992595031,0.40355757799828734,0.955842147078613,498.5308612672401,0.9994713804422588,75,2
