policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_high_lottery_control_l90_k4_r28_beta,reversed_high_lottery_control,90,4,28,beta,False,False,False,6235.994643520053,-5644.259228484599,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42213971992097776,"{""ADAUSDT"": -412.4659773677372, ""BCHUSDT"": 206.57991419837575, ""BNBUSDT"": -3049.0346756130907, ""BTCUSDT"": -605.1367967248675, ""DOGEUSDT"": 2669.197514380088, ""DOTUSDT"": -120.02998255512651, ""EOSUSDT"": -1399.754469010865, ""ETHUSDT"": -924.5902456901711, ""LINKUSDT"": 376.3664420979824, ""LTCUSDT"": 8.736860553647904, ""SOLUSDT"": 3349.273958990977, ""TRXUSDT"": -831.2937066564834, ""XRPUSDT"": 1323.8865784326888}",-0.006729983099581845,0.059173541503542815,0.01937860924424073,-0.2580482908427202,0.1978304628731663,5.055969671926899,0.5073842117161808,0.924232018956134,488.37850853854445,-193.59273636126414,42,2
reversed_high_lottery_control_l365_k4_r14_beta,reversed_high_lottery_control,365,4,14,beta,False,False,False,2521.5597020650384,-2474.252971767194,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3055662032299207,"{""ADAUSDT"": 939.4585887764244, ""BCHUSDT"": 888.6560293132158, ""BNBUSDT"": -518.8742988897795, ""BTCUSDT"": -716.265268942577, ""DOGEUSDT"": 418.1023955035505, ""DOTUSDT"": -390.11349415735833, ""EOSUSDT"": -735.8812340199185, ""ETHUSDT"": -607.9411258114354, ""LINKUSDT"": 473.25285950611453, ""LTCUSDT"": -58.102456604449614, ""SOLUSDT"": 0.0, ""TRXUSDT"": 161.02381981491035, ""XRPUSDT"": 193.99091580914134}",-0.014283673421942674,0.0047306730297906885,0.0015768989997626548,-0.1539444815112443,0.05710490199537797,1.627057520157385,0.26039025850708647,0.6532775165030513,160.9531062058564,-105.05239489889148,17,3
reversed_high_lottery_control_l365_k4_r56_dollar,reversed_high_lottery_control,365,4,56,dollar,False,False,False,1183.2764802319293,-1286.0597322909787,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.4363085527288872,"{""ADAUSDT"": 736.9745786864019, ""BCHUSDT"": 102.07676255462333, ""BNBUSDT"": -118.00273398026144, ""BTCUSDT"": -653.31377452788, ""DOGEUSDT"": 376.407028733466, ""DOTUSDT"": -610.0637186009541, ""EOSUSDT"": -46.68823142270854, ""ETHUSDT"": -310.38357169584077, ""LINKUSDT"": 430.09072538577715, ""LTCUSDT"": -30.12740892508141, ""SOLUSDT"": 0.0, ""TRXUSDT"": -23.317111458468926, ""XRPUSDT"": 43.56420319187377}",-0.021001843737682453,-0.01027832520590799,-0.0034433334526564607,-0.1317865337243046,-0.01885907050665685,1.073937976788625,0.25485595443843173,0.7037806509657858,114.30471433922439,-143.77769242147443,11,3
reversed_high_lottery_control_l90_k3_r56_beta,reversed_high_lottery_control,90,3,56,beta,False,False,False,7005.101731738686,-6496.317788852957,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47201524549554325,"{""ADAUSDT"": -62.06458663083134, ""BCHUSDT"": 1236.7513796054861, ""BNBUSDT"": -4542.525208923802, ""BTCUSDT"": -817.4270665884482, ""DOGEUSDT"": 4369.235889092532, ""DOTUSDT"": -745.0659676603896, ""EOSUSDT"": -729.8366007728192, ""ETHUSDT"": -1453.1778747172987, ""LINKUSDT"": 330.6647886129964, ""LTCUSDT"": -169.608234357072, ""SOLUSDT"": 987.4038192832022, ""TRXUSDT"": -228.06722996029538, ""XRPUSDT"": 2332.5008359024478}",-0.02196762729339375,0.05087839428857022,0.016706262534368577,-0.3443819760525071,0.18390829365566255,3.6194622551113573,0.49520932037551735,1.0286409596622774,408.5957022397761,-152.64415254550164,27,2
reversed_high_lottery_control_l365_k4_r56_beta,reversed_high_lottery_control,365,4,56,beta,False,False,False,1079.4998650605453,-1376.0078218842305,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.6001439938193797,"{""ADAUSDT"": 940.9786648287777, ""BCHUSDT"": 80.90004484108339, ""BNBUSDT"": -230.60639077560845, ""BTCUSDT"": -658.3456847455672, ""DOGEUSDT"": 335.8029692384285, ""DOTUSDT"": -590.3112498750696, ""EOSUSDT"": -17.323500594213748, ""ETHUSDT"": -314.76138220121214, ""LINKUSDT"": 164.35176010741264, ""LTCUSDT"": -28.520321022524364, ""SOLUSDT"": 0.0, ""TRXUSDT"": -24.5609173178, ""XRPUSDT"": 45.88805069260963}",-0.034374720966073594,-0.02965079568236051,-0.009998610381873552,-0.12966283107695697,-0.12790365105496646,1.1113484358016672,0.2535866322221429,0.7293338786883191,117.59176856945591,-130.63824881511962,11,3
reversed_high_lottery_control_l365_k3_r56_dollar,reversed_high_lottery_control,365,3,56,dollar,False,False,False,132.37174270741187,-870.9929297660192,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.6060444950947146,"{""ADAUSDT"": -291.88697377714755, ""BCHUSDT"": -407.87603835647565, ""BNBUSDT"": -185.37969663545317, ""BTCUSDT"": -473.53139701688747, ""DOGEUSDT"": 412.12648119263724, ""DOTUSDT"": -115.83398534329746, ""EOSUSDT"": -147.64729065409787, ""ETHUSDT"": -280.10799072773574, ""LINKUSDT"": 727.8065261393097, ""LTCUSDT"": -37.27050665201846, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 60.97968477255884}",-0.062421002558437765,-0.07386211870585335,-0.025292422614317744,-0.1605783831174985,-0.28492658580378827,1.162284944853184,0.3012837973564247,0.7091218174683158,114.65097662948166,-148.94550115215517,12,2
reversed_high_lottery_control_l365_k3_r56_beta,reversed_high_lottery_control,365,3,56,beta,False,False,False,-436.6642628722216,-919.3931975713019,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.7804414564303676,"{""ADAUSDT"": -284.9032810124356, ""BCHUSDT"": -433.9024424091532, ""BNBUSDT"": -240.1200499984436, ""BTCUSDT"": -405.71104080595364, ""DOGEUSDT"": 96.54542902804192, ""DOTUSDT"": -173.4620159551877, ""EOSUSDT"": -161.51451164202913, ""ETHUSDT"": -340.3127596960507, ""LINKUSDT"": 562.4674286577919, ""LTCUSDT"": -36.835550152705885, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 61.69133354260366}",-0.10452661752133197,-0.13560574604435383,-0.047487584891902745,-0.16584120138084268,-0.6015381461680441,1.0550510949360132,0.30953495696492217,0.7259137073088732,103.70034057008968,-151.06560291477396,10,2
reversed_high_lottery_control_l180_k3_r14_beta,reversed_high_lottery_control,180,3,14,beta,False,False,False,380.43648470507435,-1911.8089170912128,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43576721836714,"{""ADAUSDT"": -777.4832804580046, ""BCHUSDT"": -83.73586890504808, ""BNBUSDT"": 1847.1192541313048, ""BTCUSDT"": -263.4359077031625, ""DOGEUSDT"": -1093.0085993832902, ""DOTUSDT"": -974.0292152320404, ""EOSUSDT"": -229.05960642144137, ""ETHUSDT"": -879.4760238543665, ""LINKUSDT"": -486.77787602410314, ""LTCUSDT"": -422.06852155554, ""SOLUSDT"": -561.0726776446543, ""TRXUSDT"": 682.5473708699698, ""XRPUSDT"": 1709.1085197942225}",-0.1194563853894237,-0.1531372432386121,-0.053981385530508574,-0.39122226876214905,-0.2761852655847172,3.3107081261691778,0.47690314775826576,0.7150928804644809,324.29418337113543,-396.94455675629797,36,2
reversed_high_lottery_control_l180_k3_r14_dollar,reversed_high_lottery_control,180,3,14,dollar,False,False,False,-40.51146365603094,-1946.9389814460617,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43873930097627045,"{""ADAUSDT"": -772.9067450012842, ""BCHUSDT"": -133.2974442851425, ""BNBUSDT"": 1453.3608936041464, ""BTCUSDT"": -182.1698484635595, ""DOGEUSDT"": -1049.994272175155, ""DOTUSDT"": -885.4855096934639, ""EOSUSDT"": -254.13823055506307, ""ETHUSDT"": -1007.1517712640897, ""LINKUSDT"": -486.0400540959464, ""LTCUSDT"": -538.5351585502934, ""SOLUSDT"": -487.76459427509525, ""TRXUSDT"": 685.0609941342767, ""XRPUSDT"": 1671.6112955185658}",-0.1438400344440145,-0.19874504451020492,-0.07130538925983687,-0.384906627057061,-0.40782063728152246,3.320004165579967,0.4800326164086031,0.7108304808824488,307.48508735844723,-331.47897481236055,35,2
reversed_high_lottery_control_l180_k3_r56_beta,reversed_high_lottery_control,180,3,56,beta,False,False,False,310.0702922142107,-2436.201888327375,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5399215815710238,"{""ADAUSDT"": -681.3561425219317, ""BCHUSDT"": 216.49935417981115, ""BNBUSDT"": 806.8712624862628, ""BTCUSDT"": -1071.404343835283, ""DOGEUSDT"": -982.4479827937791, ""DOTUSDT"": -1121.5478761081977, ""EOSUSDT"": -741.2323217267424, ""ETHUSDT"": -826.7141724213087, ""LINKUSDT"": 64.45974729743764, ""LTCUSDT"": -321.31451801386385, ""SOLUSDT"": -361.2978751497301, ""TRXUSDT"": 743.8263069732553, ""XRPUSDT"": 2149.5269655209077}",-0.15802063284627194,-0.21261315961131233,-0.07670303338746076,-0.4197886105039902,-0.4866410058025025,2.5741678050882597,0.4574105319299524,0.7228710973819046,253.13792384548742,-373.58916740599244,22,2
reversed_high_lottery_control_l180_k4_r14_beta,reversed_high_lottery_control,180,4,14,beta,False,False,False,167.94804622026672,-2324.3201970464797,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4056129370443289,"{""ADAUSDT"": -674.5382544164888, ""BCHUSDT"": -366.93272081043483, ""BNBUSDT"": 1156.1034842781917, ""BTCUSDT"": -192.78329270617368, ""DOGEUSDT"": -638.6891911667476, ""DOTUSDT"": -1051.0881364634392, ""EOSUSDT"": -1125.6910364037415, ""ETHUSDT"": -846.4006789454643, ""LINKUSDT"": 491.15329069283274, ""LTCUSDT"": -357.70178886645283, ""SOLUSDT"": -231.08799424387487, ""TRXUSDT"": 331.1849001833, ""XRPUSDT"": 1350.0992680422723}",-0.16011582855399714,-0.2156372150826249,-0.07788842916036265,-0.37429685424154036,-0.5822940676325488,3.7011560178966216,0.49185424598511857,0.7261777408874223,334.2835161430168,-368.10039011669386,42,2
reversed_high_lottery_control_l180_k3_r56_dollar,reversed_high_lottery_control,180,3,56,dollar,False,False,False,427.3259882157132,-2687.9232187688262,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5289875470960841,"{""ADAUSDT"": -624.1093306368903, ""BCHUSDT"": 248.8759842500906, ""BNBUSDT"": 835.1616755590996, ""BTCUSDT"": -846.6073479109839, ""DOGEUSDT"": -941.0777768824942, ""DOTUSDT"": -1029.7831151857588, ""EOSUSDT"": -766.9204652715774, ""ETHUSDT"": -1088.1581692656714, ""LINKUSDT"": 66.859297818279, ""LTCUSDT"": -594.1072504901899, ""SOLUSDT"": -324.2701915837925, ""TRXUSDT"": 711.6918388428331, ""XRPUSDT"": 2091.847620203931}",-0.16385379151955404,-0.2260597230553203,-0.08199741663071336,-0.3774666079756357,-0.5777626030030022,2.6152185032795137,0.4552456354453337,0.7293508249972246,248.49267701393998,-261.32391537219905,23,2
reversed_high_lottery_control_l180_k4_r14_dollar,reversed_high_lottery_control,180,4,14,dollar,False,False,False,-24.81660506204058,-2371.109325997775,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40930738464112476,"{""ADAUSDT"": -665.511086238581, ""BCHUSDT"": -436.73994409941366, ""BNBUSDT"": 1042.9499604875818, ""BTCUSDT"": -159.37386393853458, ""DOGEUSDT"": -639.7695424045118, ""DOTUSDT"": -974.1116742745238, ""EOSUSDT"": -1108.7139362910807, ""ETHUSDT"": -880.6005145474446, ""LINKUSDT"": 526.9851197928319, ""LTCUSDT"": -459.5585571283255, ""SOLUSDT"": -208.4395424834664, ""TRXUSDT"": 283.00429070794826, ""XRPUSDT"": 1283.9533593577062}",-0.1787228254269875,-0.23959259310597913,-0.08738801573543631,-0.3891886915261933,-0.6988605533742042,3.661763109024955,0.49173478652392505,0.7434825975721647,317.2370848467547,-302.9328102136094,42,2
reversed_high_lottery_control_l180_k4_r56_dollar,reversed_high_lottery_control,180,4,56,dollar,False,False,False,14.598474718222054,-2520.666270193319,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4706882730387496,"{""ADAUSDT"": -514.205523795895, ""BCHUSDT"": 697.0189970280722, ""BNBUSDT"": 153.66425672223704, ""BTCUSDT"": -606.8743727868776, ""DOGEUSDT"": -638.5538131845561, ""DOTUSDT"": -984.1212373422395, ""EOSUSDT"": -911.6661223514046, ""ETHUSDT"": -692.7157117449653, ""LINKUSDT"": -190.25582528142763, ""LTCUSDT"": -170.60730574390988, ""SOLUSDT"": -415.9960246397588, ""TRXUSDT"": 535.5461235593937, ""XRPUSDT"": 1232.6987640862376}",-0.18780027625475024,-0.2506067795475062,-0.09182270648389379,-0.3572105444782846,-0.8560022747167176,2.553435771442407,0.45431028748154795,0.7237725032369017,228.90973795765197,-206.77597671748595,23,2
reversed_high_lottery_control_l180_k4_r56_beta,reversed_high_lottery_control,180,4,56,beta,False,False,False,301.66688693752644,-2891.787668001179,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4825065397897227,"{""ADAUSDT"": -479.98230454940534, ""BCHUSDT"": 838.006549842173, ""BNBUSDT"": 83.60958018034368, ""BTCUSDT"": -732.6194597262407, ""DOGEUSDT"": -659.924141514493, ""DOTUSDT"": -1033.6070886743369, ""EOSUSDT"": -1010.0995288998491, ""ETHUSDT"": -745.4777633008895, ""LINKUSDT"": -178.6799825911004, ""LTCUSDT"": -161.47751475411968, ""SOLUSDT"": -421.9731960977218, ""TRXUSDT"": 544.8155410487813, ""XRPUSDT"": 1367.2885279732095}",-0.1957008915794599,-0.2590120781063655,-0.09523626656143547,-0.39086864497619456,-0.8634612087180428,2.5828986856516836,0.45494971653045635,0.7230632877486362,234.9133551302979,-222.9525333743006,23,2
reversed_high_lottery_control_l180_k3_r28_dollar,reversed_high_lottery_control,180,3,28,dollar,False,False,False,-531.2297327722113,-2191.903390105683,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6116526163035141,"{""ADAUSDT"": -1151.5362984778587, ""BCHUSDT"": 619.9922868484516, ""BNBUSDT"": 320.0485788035515, ""BTCUSDT"": -719.3927681024034, ""DOGEUSDT"": -953.1387870214976, ""DOTUSDT"": -1362.9199297414325, ""EOSUSDT"": -265.99016417975014, ""ETHUSDT"": -792.5080092178551, ""LINKUSDT"": 143.95185489488364, ""LTCUSDT"": -534.0615334558611, ""SOLUSDT"": -225.31442005369564, ""TRXUSDT"": 190.45806803065577, ""XRPUSDT"": 2007.277998794934}",-0.19585906818873836,-0.27231331228778,-0.10069126796418149,-0.40576782432999503,-0.7394725477347113,3.0405838818606217,0.457645540269332,0.7293508249972246,269.41515839668114,-293.9382443656299,30,2
reversed_high_lottery_control_l180_k3_r28_beta,reversed_high_lottery_control,180,3,28,beta,False,False,False,-357.5436560793646,-2391.2286398508736,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6089977973911317,"{""ADAUSDT"": -1126.9847541354507, ""BCHUSDT"": 624.8329717829887, ""BNBUSDT"": 372.51334587270173, ""BTCUSDT"": -841.9284621509433, ""DOGEUSDT"": -968.7982236545487, ""DOTUSDT"": -1407.3342329841553, ""EOSUSDT"": -232.6478554243785, ""ETHUSDT"": -865.421402577505, ""LINKUSDT"": 130.24178149240564, ""LTCUSDT"": -451.4339952052743, ""SOLUSDT"": -245.39115550424967, ""TRXUSDT"": 198.3659744792928, ""XRPUSDT"": 2065.213712078878}",-0.1998592144840384,-0.27487722959302097,-0.10175038203353426,-0.4331418797621175,-0.7357351478370888,3.060552122373292,0.4580214767955766,0.7228710973819046,273.1090975907713,-358.0365128715165,31,2
reversed_high_lottery_control_l180_k4_r28_dollar,reversed_high_lottery_control,180,4,28,dollar,False,False,False,287.439950366432,-3280.5525636223706,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40180086072403726,"{""ADAUSDT"": -916.6998987604532, ""BCHUSDT"": 1074.727873341993, ""BNBUSDT"": 87.5262619512176, ""BTCUSDT"": -457.2771216511748, ""DOGEUSDT"": -783.8044182664645, ""DOTUSDT"": -1697.5724837392693, ""EOSUSDT"": -772.2236451897212, ""ETHUSDT"": -848.0521775529021, ""LINKUSDT"": 299.25774318877166, ""LTCUSDT"": -587.811902019115, ""SOLUSDT"": 53.81586453625757, ""TRXUSDT"": 321.3404423685844, ""XRPUSDT"": 1233.660848536322}",-0.22229888182046578,-0.2993112613255894,-0.11197115973768135,-0.3828100604921758,-1.0381826142140218,3.248215812288025,0.4918655210042166,0.7237725032369017,273.80377591489014,-216.61957389503647,35,2
reversed_high_lottery_control_l180_k4_r28_beta,reversed_high_lottery_control,180,4,28,beta,False,False,False,592.1839805134888,-3637.0050341843535,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42305242105534446,"{""ADAUSDT"": -901.7881215682856, ""BCHUSDT"": 1176.6495519558887, ""BNBUSDT"": 132.52251159592646, ""BTCUSDT"": -508.48453238556465, ""DOGEUSDT"": -751.2110974303918, ""DOTUSDT"": -1682.944798437164, ""EOSUSDT"": -1015.9612219486528, ""ETHUSDT"": -943.5270501726152, ""LINKUSDT"": 239.48461552100252, ""LTCUSDT"": -548.6903501816003, ""SOLUSDT"": 44.93273480994072, ""TRXUSDT"": 314.829778825669, ""XRPUSDT"": 1399.3669257449703}",-0.22772299972753468,-0.30448210536708553,-0.11416445906020167,-0.4114976692134579,-1.0266885586593466,3.295900195624594,0.4930196748578674,0.7464778372172485,279.38045511586523,-252.63931735971983,35,2
