policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_high_correlation_control_l120_k4_r28_beta,reversed_high_correlation_control,120,4,28,beta,False,False,False,1044.9834665967076,-6200.174966530365,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33335920174877376,"{""ADAUSDT"": 330.2726680975183, ""BCHUSDT"": 157.66609168312303, ""BNBUSDT"": -146.32688021149187, ""BTCUSDT"": 315.84629998531113, ""DOGEUSDT"": -2715.2929277301682, ""DOTUSDT"": -468.4085335865133, ""EOSUSDT"": 251.38614138617692, ""ETHUSDT"": 564.1750808362145, ""LINKUSDT"": 72.87640395738025, ""LTCUSDT"": 0.17121791713737045, ""SOLUSDT"": -2107.459996997652, ""TRXUSDT"": -238.03522673565251, ""XRPUSDT"": -1172.0618385350676}",-0.36618483999469553,-0.5155191499933663,-0.21489715949266086,-0.5509612059686223,-1.378693058942377,3.3692957686841676,0.4089851937681055,0.7383052182457648,174.56834336601017,174.3790466595166,40,2
reversed_high_correlation_control_l60_k3_r14_beta,reversed_high_correlation_control,60,3,14,beta,False,False,False,1488.4228497761428,-7121.985428171581,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3248921642295599,"{""ADAUSDT"": 32.64780288925695, ""BCHUSDT"": 341.8482576354211, ""BNBUSDT"": 275.6334390259729, ""BTCUSDT"": 404.78854763492336, ""DOGEUSDT"": -4162.53982565248, ""DOTUSDT"": -22.41248015844854, ""EOSUSDT"": 570.6795752584268, ""ETHUSDT"": 782.3104721033716, ""LINKUSDT"": -131.5900674567026, ""LTCUSDT"": -60.69899082162619, ""SOLUSDT"": -2170.3861968711926, ""TRXUSDT"": -460.1911691070236, ""XRPUSDT"": -1033.651942875371}",-0.38640660387412884,-0.5633562578395456,-0.24167915828778552,-0.6089115733701616,-1.1022493248422065,6.118356995390112,0.39381464326845045,0.8231959396848245,259.0219661803399,-1.6133418195461857,69,1
reversed_high_correlation_control_l60_k4_r28_dollar,reversed_high_correlation_control,60,4,28,dollar,False,False,False,1344.2851272661187,-6718.056881757946,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30128777175751476,"{""ADAUSDT"": 310.41772552299324, ""BCHUSDT"": 145.1166188341954, ""BNBUSDT"": 44.26481842153971, ""BTCUSDT"": 299.7684239894738, ""DOGEUSDT"": -2168.2438197174642, ""DOTUSDT"": -647.4802152903097, ""EOSUSDT"": 401.6942145783584, ""ETHUSDT"": 574.236742435507, ""LINKUSDT"": -12.518304543570649, ""LTCUSDT"": 130.44254066947664, ""SOLUSDT"": -2765.1041422331837, ""TRXUSDT"": -322.3091693385969, ""XRPUSDT"": -1364.0571878202438}",-0.38866361938114546,-0.5373771754491832,-0.22690509890289456,-0.5512944500220341,-1.5459720259643397,4.362663468082543,0.40957963568679395,0.7331766591852619,217.14562335056561,10.123736579103536,44,1
reversed_high_correlation_control_l60_k4_r7_dollar,reversed_high_correlation_control,60,4,7,dollar,False,False,False,1365.5383805828722,-6936.100625001265,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2687935659395563,"{""ADAUSDT"": 53.629445347081614, ""BCHUSDT"": 494.26038889943055, ""BNBUSDT"": -477.21823266479896, ""BTCUSDT"": 257.44252715988114, ""DOGEUSDT"": -2382.056186641951, ""DOTUSDT"": -602.0602606557059, ""EOSUSDT"": 346.96506772329286, ""ETHUSDT"": 579.547811400201, ""LINKUSDT"": 424.2622145515494, ""LTCUSDT"": -2.0802866381540963, ""SOLUSDT"": -2195.724092978254, ""TRXUSDT"": -492.5444709900322, ""XRPUSDT"": -1574.9861689308966}",-0.3942309977531653,-0.5570562244418393,-0.23804371697105176,-0.5718178053860019,-1.384634625408648,7.207949472846084,0.40733927806559955,0.7443545937425675,323.59585302293743,-9.280722268626441,104,1
reversed_high_correlation_control_l60_k4_r28_beta,reversed_high_correlation_control,60,4,28,beta,False,False,False,1379.836792561905,-6968.683231245189,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31648253941848453,"{""ADAUSDT"": 284.4681822758338, ""BCHUSDT"": 73.02228884126684, ""BNBUSDT"": 63.556629547852054, ""BTCUSDT"": 333.0649122798504, ""DOGEUSDT"": -2385.314836227223, ""DOTUSDT"": -724.3148267444893, ""EOSUSDT"": 413.0049803373933, ""ETHUSDT"": 582.7683074888103, ""LINKUSDT"": -21.75421618604563, ""LTCUSDT"": 91.50635565215006, ""SOLUSDT"": -2739.445107514214, ""TRXUSDT"": -307.97260714394173, ""XRPUSDT"": -1251.43650129051}",-0.400986585103517,-0.5588846438683288,-0.23909524129676019,-0.5685374494791469,-1.5143618622842883,4.472656046265079,0.40004381535116473,0.7284405054534677,216.58008563082842,91.68830868140256,44,1
reversed_high_correlation_control_l60_k3_r28_beta,reversed_high_correlation_control,60,3,28,beta,False,False,False,1391.4355055132912,-7229.935546347617,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32973090738892696,"{""ADAUSDT"": 55.583308172821496, ""BCHUSDT"": 462.06097248734636, ""BNBUSDT"": 2.051445887804171, ""BTCUSDT"": 428.43288228234195, ""DOGEUSDT"": -3616.106285733726, ""DOTUSDT"": 66.73096108799774, ""EOSUSDT"": 569.6290390417179, ""ETHUSDT"": 779.470323992645, ""LINKUSDT"": -386.40308395643626, ""LTCUSDT"": -32.443441329915096, ""SOLUSDT"": -2432.448992718917, ""TRXUSDT"": -295.80088309314635, ""XRPUSDT"": -1439.256286954863}",-0.4023670583807974,-0.5838500040834329,-0.2537525017753711,-0.6206053544341734,-1.1596608368526,4.196690136945907,0.3914188473965428,0.8231959396848245,181.88466009513664,21.479598478137873,42,1
reversed_high_correlation_control_l60_k3_r28_dollar,reversed_high_correlation_control,60,3,28,dollar,False,False,False,1229.9998587363273,-7163.417456583819,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32685322472919487,"{""ADAUSDT"": 59.1412867341534, ""BCHUSDT"": 438.12424299423907, ""BNBUSDT"": 0.6997931750115534, ""BTCUSDT"": 353.33078992127986, ""DOGEUSDT"": -3638.457491533992, ""DOTUSDT"": 115.60862367569504, ""EOSUSDT"": 542.4091787843734, ""ETHUSDT"": 732.862636296527, ""LINKUSDT"": -343.77422095065606, ""LTCUSDT"": -45.17982648859308, ""SOLUSDT"": -2575.924493176583, ""TRXUSDT"": -283.0673979321193, ""XRPUSDT"": -1289.1907193468496}",-0.4136052300671545,-0.593341759784752,-0.2594787799220434,-0.623861698288884,-1.2385899485587517,4.181375662648256,0.4005757221693728,0.8428480802797923,178.21464174949955,-44.5404900105826,42,1
reversed_high_correlation_control_l120_k4_r14_dollar,reversed_high_correlation_control,120,4,14,dollar,False,False,False,1373.6892775747003,-7220.113985019843,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.266865340423222,"{""ADAUSDT"": 174.87611125429083, ""BCHUSDT"": 324.8033589711871, ""BNBUSDT"": -849.9319881666664, ""BTCUSDT"": 305.48987116821166, ""DOGEUSDT"": -3516.4708778146723, ""DOTUSDT"": -539.612340144631, ""EOSUSDT"": 314.5073392363145, ""ETHUSDT"": 558.9892988780177, ""LINKUSDT"": 414.7033684205535, ""LTCUSDT"": 1.2799534438550848, ""SOLUSDT"": -1792.3810687748305, ""TRXUSDT"": -276.4586538091813, ""XRPUSDT"": -966.219080107569}",-0.4248532444951108,-0.5846424707445175,-0.2542272393845545,-0.6190189883878938,-1.5598026421211344,4.0443964315464065,0.41335969642031717,0.736668488048389,188.93372575015687,109.81628365468578,56,2
reversed_high_correlation_control_l120_k4_r7_dollar,reversed_high_correlation_control,120,4,7,dollar,False,False,False,1117.009699639648,-7023.062365745549,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2797598406303523,"{""ADAUSDT"": 128.06484476806247, ""BCHUSDT"": 301.52025038314105, ""BNBUSDT"": -874.7062908604621, ""BTCUSDT"": 282.0728618028219, ""DOGEUSDT"": -3030.8808523071584, ""DOTUSDT"": -609.1404404802506, ""EOSUSDT"": 286.72223941531973, ""ETHUSDT"": 561.477920006001, ""LINKUSDT"": 422.49598138831027, ""LTCUSDT"": 24.64561577951726, ""SOLUSDT"": -1909.7689178911767, ""TRXUSDT"": -240.0131130441829, ""XRPUSDT"": -1248.5427650658237}",-0.4259902788300426,-0.590605266610594,-0.25781882827783187,-0.6092646382093938,-1.5328720625267827,4.826534023935703,0.41580687141026484,0.7337051601754304,224.0465312518453,12.769882736057127,75,2
reversed_high_correlation_control_l60_k4_r14_beta,reversed_high_correlation_control,60,4,14,beta,False,False,False,1568.5153902025488,-7496.910819787554,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29282738539838327,"{""ADAUSDT"": 78.93853929545354, ""BCHUSDT"": 252.28456759607462, ""BNBUSDT"": -632.5006354009961, ""BTCUSDT"": 354.0142017185698, ""DOGEUSDT"": -2816.625959857375, ""DOTUSDT"": -668.3556555185708, ""EOSUSDT"": 323.96910714564314, ""ETHUSDT"": 576.3581342242895, ""LINKUSDT"": 326.2879468173529, ""LTCUSDT"": 56.39966459172569, ""SOLUSDT"": -2066.143760252506, ""TRXUSDT"": -353.02237447199576, ""XRPUSDT"": -1359.9992054726602}",-0.4295979874008474,-0.5928395429584994,-0.2591735798586252,-0.6182144787861561,-1.5426827621854131,5.933654648298691,0.3923004139349631,0.7355438516304704,251.13777826876452,100.81668419482801,71,1
reversed_high_correlation_control_l60_k4_r14_dollar,reversed_high_correlation_control,60,4,14,dollar,False,False,False,1558.0011961997604,-7517.96212580177,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28820324663435615,"{""ADAUSDT"": 85.43627389120707, ""BCHUSDT"": 302.9186519270313, ""BNBUSDT"": -374.7439041044368, ""BTCUSDT"": 323.9905430006587, ""DOGEUSDT"": -3272.150180142309, ""DOTUSDT"": -612.751116147045, ""EOSUSDT"": 300.1579773343804, ""ETHUSDT"": 583.8593953948956, ""LINKUSDT"": 370.5242998290015, ""LTCUSDT"": 58.972741234206254, ""SOLUSDT"": -2109.4346927671654, ""TRXUSDT"": -357.9499829735397, ""XRPUSDT"": -1258.7909360789108}",-0.43378423027897595,-0.5959960929602015,-0.2610960178461492,-0.6206670853619066,-1.485824397646816,5.807782699704969,0.4059763336631626,1.0077403490368257,243.46069980226068,32.55942899553867,68,1
reversed_high_correlation_control_l120_k3_r14_dollar,reversed_high_correlation_control,120,3,14,dollar,False,False,False,1153.807943730644,-7217.25179433077,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3427972645269352,"{""ADAUSDT"": 445.7081674804984, ""BCHUSDT"": -1.5131023075975945, ""BNBUSDT"": 36.50364931519994, ""BTCUSDT"": 384.60676966073737, ""DOGEUSDT"": -4246.822705383574, ""DOTUSDT"": -25.25597721248706, ""EOSUSDT"": 335.1131262067063, ""ETHUSDT"": 745.5435931796836, ""LINKUSDT"": 173.6171632918818, ""LTCUSDT"": 53.78951018488725, ""SOLUSDT"": -2451.101248375364, ""TRXUSDT"": -320.30526362301555, ""XRPUSDT"": -1193.3275330176511}",-0.4363282043957941,-0.6063443850600113,-0.2674695133796463,-0.6563261751713759,-1.4385200747431952,3.9166270989627026,0.4098367035452446,0.7915015980754807,162.65045460160616,75.07497404333144,50,0
reversed_high_correlation_control_l60_k3_r14_dollar,reversed_high_correlation_control,60,3,14,dollar,False,False,False,1453.2205685007316,-7783.137349949166,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3337205071476788,"{""ADAUSDT"": 39.586160802879824, ""BCHUSDT"": 366.61495538202433, ""BNBUSDT"": 226.5995468308109, ""BTCUSDT"": 363.1411461619531, ""DOGEUSDT"": -5044.328303837681, ""DOTUSDT"": 14.965236446155952, ""EOSUSDT"": 467.5940808361607, ""ETHUSDT"": 740.5392947460901, ""LINKUSDT"": -71.71597930260647, ""LTCUSDT"": -50.786251951703775, ""SOLUSDT"": -2076.4552231134617, ""TRXUSDT"": -398.72741410725604, ""XRPUSDT"": -906.9440303417902}",-0.45047682589978705,-0.632991678144839,-0.28441235234510076,-0.6733707141652531,-1.2175712569450585,6.20349081197731,0.4039523748208603,1.1551983516081867,226.8204285862097,-71.70411357163744,70,1
reversed_high_correlation_control_l60_k4_r7_beta,reversed_high_correlation_control,60,4,7,beta,False,False,False,1684.8675173473357,-7802.277973361408,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27056582185392447,"{""ADAUSDT"": 68.70638928142886, ""BCHUSDT"": 472.48274658926823, ""BNBUSDT"": -748.7313806446275, ""BTCUSDT"": 358.2206642342223, ""DOGEUSDT"": -2803.3649830326985, ""DOTUSDT"": -613.9529622756611, ""EOSUSDT"": 297.0962096980187, ""ETHUSDT"": 615.0849119731685, ""LINKUSDT"": 388.78298113715306, ""LTCUSDT"": 72.9542941169111, ""SOLUSDT"": -2145.258722056008, ""TRXUSDT"": -458.4586864322966, ""XRPUSDT"": -1620.9719186029347}",-0.4512942111764752,-0.6117410456014087,-0.27083766800731524,-0.6374809574496019,-1.6360338545619406,7.348126077222126,0.3946540038036349,0.8061366981440138,293.7196490163931,85.02806860631796,107,1
reversed_high_correlation_control_l120_k3_r7_beta,reversed_high_correlation_control,120,3,7,beta,False,False,False,1102.2219344608711,-7460.492975318829,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3168882449571392,"{""ADAUSDT"": 498.92556267018426, ""BCHUSDT"": -5.157735523678156, ""BNBUSDT"": 6.817793323291877, ""BTCUSDT"": 345.8278731007636, ""DOGEUSDT"": -4122.401334574671, ""DOTUSDT"": -80.94605596805881, ""EOSUSDT"": 269.2875351695499, ""ETHUSDT"": 675.162058495724, ""LINKUSDT"": 153.43792976885393, ""LTCUSDT"": 181.1411332043556, ""SOLUSDT"": -2309.4898402141043, ""TRXUSDT"": -355.1958409844992, ""XRPUSDT"": -1615.680119325674}",-0.45244655194566896,-0.6358271040857955,-0.28626285676568186,-0.6624047990492156,-1.308699697782692,4.780868676897596,0.41124960549908174,0.9891351544335444,192.24519662168643,139.58626496724355,67,0
reversed_high_correlation_control_l120_k3_r7_dollar,reversed_high_correlation_control,120,3,7,dollar,False,False,False,1181.9826640513481,-7442.3418676296615,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3422675887623055,"{""ADAUSDT"": 510.7757759950363, ""BCHUSDT"": -17.81425165020699, ""BNBUSDT"": -6.871459551386021, ""BTCUSDT"": 366.6460403673477, ""DOGEUSDT"": -4348.441033120418, ""DOTUSDT"": -77.74241896879715, ""EOSUSDT"": 238.94592464845175, ""ETHUSDT"": 754.8616940246928, ""LINKUSDT"": 163.44903592269802, ""LTCUSDT"": 170.79385189417584, ""SOLUSDT"": -2405.223883163642, ""TRXUSDT"": -349.8205311854392, ""XRPUSDT"": -1259.9179487908377}",-0.4537730510745685,-0.6260359203578374,-0.27991275300436635,-0.6552832684914848,-1.5173578034642485,4.709611363718952,0.4131420814565893,0.7915015980754799,194.83930050219482,58.51050995708631,66,0
reversed_high_correlation_control_l120_k3_r14_beta,reversed_high_correlation_control,120,3,14,beta,False,False,False,1160.5986908016762,-7481.195951476071,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3345452152264697,"{""ADAUSDT"": 414.69149772113224, ""BCHUSDT"": 8.734919074302105, ""BNBUSDT"": 46.70464313189652, ""BTCUSDT"": 392.81416757062397, ""DOGEUSDT"": -4435.590266420274, ""DOTUSDT"": -28.867672873851202, ""EOSUSDT"": 337.22507557824963, ""ETHUSDT"": 720.4421954792148, ""LINKUSDT"": 171.09298355635892, ""LTCUSDT"": 61.7917514131816, ""SOLUSDT"": -2462.7262142755776, ""TRXUSDT"": -309.758522924397, ""XRPUSDT"": -1237.1518177052708}",-0.4560479029816489,-0.6320597260674397,-0.2838062059358121,-0.6800536884149826,-1.4285925066789047,4.076485872416057,0.4101595848607372,0.8440730549548294,160.46381021651644,138.1023869560639,51,0
reversed_high_correlation_control_l120_k4_r14_beta,reversed_high_correlation_control,120,4,14,beta,False,False,False,1375.4369966816982,-7686.68412919656,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26004333026927573,"{""ADAUSDT"": 184.75695521096475, ""BCHUSDT"": 455.64539401746737, ""BNBUSDT"": -1085.1954515929176, ""BTCUSDT"": 306.61509516776266, ""DOGEUSDT"": -3735.852071980196, ""DOTUSDT"": -541.1055588786995, ""EOSUSDT"": 282.591822187658, ""ETHUSDT"": 520.577369351964, ""LINKUSDT"": 218.45003620043627, ""LTCUSDT"": 33.2503549715152, ""SOLUSDT"": -1741.85894926153, ""TRXUSDT"": -256.6229177334026, ""XRPUSDT"": -952.499210175918}",-0.46601543616789065,-0.6311247132514917,-0.283199095706935,-0.6574215129388774,-1.6736225092300159,4.227866759543217,0.40715589904753346,0.7697237487358883,181.90604670467107,161.16824386251542,59,2
reversed_high_correlation_control_l120_k4_r7_beta,reversed_high_correlation_control,120,4,7,beta,False,False,False,1202.6501499166816,-7533.653161861344,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26208569629340234,"{""ADAUSDT"": 123.78155658839998, ""BCHUSDT"": 264.3399709334444, ""BNBUSDT"": -1040.468382589105, ""BTCUSDT"": 280.83383422906826, ""DOGEUSDT"": -3388.5501941891316, ""DOTUSDT"": -646.648735175695, ""EOSUSDT"": 286.010511112746, ""ETHUSDT"": 512.4408661336241, ""LINKUSDT"": 434.71124552526265, ""LTCUSDT"": 53.12365354057016, ""SOLUSDT"": -1789.69141729486, ""TRXUSDT"": -220.8549824297856, ""XRPUSDT"": -1200.0309383291974}",-0.47125935522242324,-0.6331003011944643,-0.28448306802424783,-0.6514451903351078,-1.7489668839108186,5.164117647144571,0.40845146275708916,0.7541396249870549,217.10238437498384,93.9724161565071,81,2
